2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9976012,1.0,0.99796337,1.0,0.9987495,1.0,0.9971163,1.0,0.9956736,1.0,0.99889594,1.0,0.99837995,1.0,1.000957,1.0,1.0004423,1.0,0.99790627,1.0,0.9962536,1.0,1.0015117,1.0,0.99872476,1.0,0.9997992,1.0,0.99857056,1.0,1.002857,1.0
0.99689513,0.9995220090784,0.9963948,0.999529890435318,0.9978069,0.9995330908623988,0.9970124,0.999614233145951,0.9986459,1.000872098857775,0.9966188,0.9994770321351815,1.0000049,0.9996908314449932,1.0006181,0.9997103875670955,1.0002507,0.9996548608934531,0.9975121,0.9996507892981455,0.9976887,1.0010253318977886,0.9999872,0.9996651528449255,1.0009681,1.0007418389973277,0.99986583,0.9998364501044843,0.9983372,0.9997141142784282,1.0024054,0.9997355021297794
0.99627554,0.9990358685710397,0.9951608,0.9990038518299752,0.9969503,0.999076406880339,0.99677205,0.9992569511861911,0.9997058,1.0013947952121922,0.9973716,0.9990188206672904,0.9987649,0.9993382254770878,0.99994946,0.9993926514864945,0.9992727,0.9993076322695248,0.9967487,0.9993169840445802,0.9984172,1.0016353857833409,1.0012207,0.9992884274246061,1.0017968,1.0011286268720938,1.000159,0.9995780886753304,0.9970804,0.999414310593389,1.0029082,0.9994133618031537
0.9956415,0.9985492556239193,0.99439114,0.9984861872995738,0.99626344,0.9986256677561632,0.99626285,0.9989108306543917,1.0004183,1.001676214146161,0.99576336,0.9985621081900742,0.9978984,0.998974237184275,1.0002552,0.9990549231606881,0.999861,0.9989176914520317,0.9975619,0.9989719020028638,0.9997899,1.0020329236456034,1.0012054,0.9988883766457173,1.0026886,1.0012413135811387,1.000995,0.999323282678692,0.99853915,0.9990608660019702,1.0039845,0.9990585848107782
0.99544114,0.9980740993408483,0.9939426,0.997941872428492,0.99616975,0.9981802790040691,0.99696976,0.9985768016695622,1.0014173,1.001788133091635,0.99424565,0.9980992798309172,0.999845,0.9986245229421525,0.9996772,0.9987634765768515,0.998942,0.9985872404235628,0.99678904,0.998614495602513,1.0003053,1.0021875860526828,1.0033486,0.9984910700266606,1.0029006,1.001183786925147,1.0021319,0.9990823428688476,0.9980203,0.998755865480791,1.0042073,0.9987286962109925
0.99520576,0.997604021785142,0.9941419,0.9974040978933042,0.9960919,0.9977509413682477,0.99680245,0.9982262630725305,1.0030628,1.0017843392290773,0.99683136,0.9976487431952561,0.99737084,0.998277577373664,0.9995101,0.9983995198926461,0.998066,0.998211496032993,0.99622416,0.9982812449450865,1.00306,1.0022354417836883,1.0003383,0.9980846957490317,1.0044279,1.000984506821488,1.0012956,0.998792812148015,0.99849796,0.9984113212179345,1.0044627,0.9983743888109293
0.99458826,0.9971340623393689,0.993679,0.9968567267904888,0.99477464,0.9973060282047829,0.9971651,0.9978742130321291,1.0015806,1.0016570612593756,0.9925869,0.9971366280228864,0.99950886,0.9979033142253875,1.0007652,0.9980379476046606,0.9994478,0.9977991236318263,0.997865,0.9978913022379479,1.00156,1.0021753325470415,0.9997458,0.99765869476304,1.0036374,1.0007539754226435,1.0015186,0.9985015037109247,1.0008324,0.9980391202293984,1.0027552,0.9980074024184254
0.9945765,0.9966642210035361,0.9933489,0.9963072774500983,0.99488086,0.9968785334748995,0.99737316,0.99751321059638,1.0016707,1.0014521926812223,0.994702,0.9966959247660195,0.9982555,0.9975393874586491,0.99924904,0.9977317666749675,0.9983971,0.997487662628987,0.996419,0.9975754905479894,1.001428,1.0020647461826533,1.0003446,0.9972473690665902,1.0037198,1.0004477127298406,1.0025715,0.9982404164501781,0.99896383,0.9977234871009412,1.0025785,0.9977019326189033
0.9942781,0.9961944977776435,0.99359226,0.9957599063472828,0.99431306,0.9964476501760309,0.9975197,0.9971730195731896,1.002732,1.0011642874661069,0.9933325,0.9962524633663199,0.99658936,0.9971682006143995,0.9992433,0.9973898809403676,0.9976275,0.9971050965787235,0.9954954,0.9972211652373008,1.0017695,1.001829917805802,0.99999803,0.9968135531906474,1.003957,1.0001146285370923,1.0021956,0.9979419971480697,0.9994828,0.9973751198781634,1.0020535,0.9973541995112234
0.9941907,0.9957206407038937,0.99307275,0.9952198090759858,0.99373084,0.9960140322425319,0.9977885,0.9968241086844033,1.0018554,1.000846765646498,0.99303037,0.9957763239700188,0.9995997,0.9967713573945451,0.999713,0.9970125349543291,0.9989572,0.9967361738478472,0.9978553,0.9968749123815135,1.0015396,1.0015629011156153,1.001164,0.9964350977565127,1.0041891,0.9997542373873871,1.0026425,0.9977424188697698,1.0003197,0.9970177925930734,1.0014746,0.9970008312957912
