,RMSE,MAPE
2C-5,0.01589886985883172,0.01817037507101899
2C-6,0.01851432906318176,0.020518429149147286
2C-7,0.008887133206914585,0.00986221788891122
2C-8,0.02191518267906047,0.024933487494184916
3C-10,0.01822467208288054,0.020123032795093896
3C-11,0.008123874528164909,0.008124304639302395
3C-12,0.01380814987428667,0.015408709494101391
3C-13,0.011527838145901659,0.011980386631975797
3C-14,0.01606194395175154,0.016931085259344808
3C-15,0.01719410805963722,0.018171109481432485
3C-5,0.018756631482875787,0.02086848962197057
3C-6,0.016421221948209434,0.017538811157559907
3C-7,0.026156055539933908,0.029103762260294576
3C-8,0.02209295693200406,0.02331954708071418
4C-5,0.014717426254595422,0.0155698551641369
4C-6,0.0061538342705117904,0.006187186310720876
