,RMSE,MAPE
1C-10,0.008911214183826064,0.007809270376692506
1C-4,0.006371707618248601,0.00594341241105223
1C-5,0.007549041833364397,0.007094410790439148
1C-6,0.006240178666224916,0.0058203673552894904
1C-7,0.016251110009304952,0.017505530299415085
1C-8,0.008555593419315818,0.007994901908031335
1C-9,0.007658901793958583,0.007640414022592002
2C-4,0.007607284598234988,0.007910606970978595
2C-5,0.005714804127368326,0.005221160289744097
3C-4,0.015515395543050347,0.016838114898314528
3C-5,0.008953807494112082,0.008221133088593168
3C-6,0.0056378518491684345,0.005210119191825342
3C-7,0.009773155441119646,0.008940580323756882
3C-8,0.007968540625342597,0.006732556433393752
3C-9,0.006238630856470571,0.006226298030939971
