1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.988408,1.0,0.983296,1.0,0.9777886,1.0,0.9765926,1.0,0.98546,1.0,0.9778946,1.0,0.9862681,1.0,0.9877768,1.0,0.9704382,1.0,0.98030376,1.0,0.9813209,1.0,0.98340243,1.0,0.98528904,1.0,0.98473966,1.0,0.982047,1.0
0.9878802,0.9993068491963784,0.9815229,0.9990836896762371,0.976957,0.9994822676676159,0.9767294,0.9989529709449438,0.98814434,0.9985793620043909,0.9784798,0.9992635591751865,0.9851708,0.999401964972234,0.98991495,0.9993888064262639,0.9734568,0.99881010092107,0.98099816,0.998165137614679,0.98084694,0.9989910067997368,0.9843059,0.9990772070132267,0.9858776,0.9982060033254572,0.9857335,0.9990728476821192,0.98645914,1.0001314060446782
0.9873403,0.9986136983927565,0.9807686,0.998167379352474,0.97692084,0.9984036586418154,0.97623354,0.9986912136811797,0.9875029,0.997373972189935,0.981677,0.9980505978166697,0.9856628,0.9985049124305851,0.99096984,0.9981664192787916,0.9734766,0.9975761315058833,0.9796763,0.998165137614679,0.98096067,0.9971046282079402,0.9842288,0.9972755635628597,0.9860926,0.9982060033254572,0.98510414,0.9981456953642385,0.9905704,0.9992115637319318
0.98771197,0.9985703764675303,0.9796658,0.9978619425778865,0.97647923,0.9971956165329192,0.9788075,0.9980368205217696,0.98766965,0.9967282276464764,0.98188245,1.0009963611159247,0.9861632,0.9979068774028192,0.9876214,0.9969876888151576,0.97641826,0.9964743730994667,0.9792457,0.9972040192223678,0.9807554,0.9961833735468304,0.98289853,0.9963527705760864,0.98671436,0.9963682506344621,0.9866801,0.9972185430463576,0.9844721,0.9964520367936927
0.9876201,0.9987869860936619,0.9794325,0.9972510690287111,0.9757033,0.9962032962291829,0.9784154,0.9965099031498124,0.9866306,0.9959102845580955,0.97928554,0.9976607173800035,0.9869866,0.9979068774028192,0.99354976,0.9964201519252598,0.9747023,0.9951963333480235,0.9780778,0.9953691568370466,0.9794844,0.9943847334941873,0.9823639,0.9953420925429537,0.9860448,0.9954493742889646,0.9848545,0.9953642384105961,0.98313695,0.9974156811213316
0.99006337,0.9992202053459257,0.97883123,0.9963347587049481,0.9763769,0.9949952541202864,0.976255,0.9964226507285577,0.9865248,0.9953075896508673,0.98286206,0.9968809565066714,0.9893685,0.9976078598889362,0.9933441,0.9957653016676853,0.97474116,0.9939623639328368,0.97744846,0.9944517256443861,0.9781293,0.9934634788330775,0.98244643,0.9935843916157665,0.9854496,0.9945304979434672,0.9847379,0.9944370860927153,0.9898073,0.996539640823478
0.9891835,0.9988736299441147,0.9776744,0.9957238851557728,0.9748569,0.9947363879540944,0.982563,0.9962917720966759,0.98671526,0.996469929829093,0.9855949,1.0002166002425923,0.99058104,0.9973088423750535,0.99177545,0.9946302278878898,0.977465,0.9934775902340136,0.9764876,0.9935779816513762,0.9776339,0.9925422241719676,0.9813249,0.9926615986289932,0.98477846,0.9936116215979697,0.98370963,0.9935540838852096,0.9890966,0.9964958388085852
0.99084777,0.9994801368972838,0.9773698,0.9954184483811851,0.97475564,0.993873500733454,0.97680825,0.996335398307303,0.9898934,0.9959102845580955,0.98700744,0.999610119563334,0.9907542,0.9973088423750535,0.9920442,0.993364184056579,0.97817487,0.9927283945176503,0.9759005,0.9917431192660549,0.9762048,0.9916209695108577,0.9811488,0.9916948631190403,0.9842516,0.991817624923427,0.98206514,0.9916997792494481,0.98571914,0.9946999561979852
0.99041384,0.9997833903738681,0.97719353,0.9945457718823634,0.97466743,0.9928380360686858,0.9812196,0.9956373789372656,0.9893791,0.9953936889233285,0.9908311,0.9960145555363022,0.992179,0.9970098248611704,0.9873669,0.9939317209464769,0.9723359,0.9908774403948704,0.97315973,0.9907820008737439,0.9746701,0.9897784601886379,0.98058915,0.9907720701322671,0.98351794,0.9781219917738688,0.98025686,0.9907726269315673,0.98641485,0.9938239159001314
0.99081236,0.99952345882251,0.9749936,0.9939348983331878,0.97282076,0.9925360255414617,0.9809032,0.9953756216735016,0.9894312,0.9946618451074088,0.98432,0.9952347946629702,0.99225223,0.9964117898334044,0.98903567,0.9927966471666811,0.9770493,0.9902604556872769,0.97303444,0.9899082568807338,0.97321695,0.9889010747971045,0.98017067,0.9898492771454938,0.97833604,0.9854292465213966,0.9787565,0.9898454746136864,0.98823106,0.9928602715724925
0.9919454,0.9991768834206992,0.9751756,0.9930185880094249,0.97343546,0.9919320044870136,0.9819784,0.9949829857778554,0.98836166,0.9932412071117998,0.9810113,0.9946716340322302,0.99279255,0.9958137548056385,0.99126714,0.9914869466515324,0.9727521,0.9895994006434269,0.9719576,0.9889471384884229,0.9736501,0.9870585654748848,0.9789096,0.9879597486487673,0.9776059,0.9854292465213966,0.9794182,0.9889183222958057,0.9855972,0.9918966272448533
0.9911741,0.9985270545423038,0.9743442,0.9933240247840126,0.97371715,0.9918457157649495,0.9829437,0.9952883692522468,0.9857642,0.993025958930647,0.9820641,0.9941951134985272,0.9929709,0.9949167022639896,0.98705035,0.9915306033353706,0.9741401,0.9884095015644969,0.9718465,0.9880733944954126,0.9712809,0.9861373108137749,0.976978,0.9870369556619941,0.9778107,0.9845103701758992,0.97900283,0.9889183222958057,0.98629576,0.9910643889618923
0.99076575,0.9969674652341549,0.9745409,0.9927131512348374,0.9755654,0.9914142721546293,0.98222715,0.9940668353546812,0.98854,0.9925524129321107,0.98467904,0.9968809565066714,0.9914531,0.9937633489961554,0.9855847,0.9909194097616345,0.9739468,0.987880657529417,0.970753,0.9871122761031017,0.9701263,0.985216056152665,0.97598416,0.9861141626752208,0.97740084,0.9835914938304017,0.98074,0.9880353200883001,0.98533493,0.9901445466491459
0.9877982,0.9962743144305333,0.9744234,0.9924077144602497,0.973898,0.9910691172663733,0.9813567,0.9939359567227992,0.98696834,0.9919497180248825,0.9953725,0.989776468549645,0.98976535,0.9931653139683896,0.98910826,0.9903082161878984,0.9734425,0.9873077431580803,0.9687489,0.9852774137177807,0.96909755,0.9842948014915551,0.97522765,0.9842685767016742,0.9764764,0.9817974971558588,0.98018336,0.9871081677704193,0.985954,0.9901445466491459
0.98904485,0.9956244855521379,0.97482646,0.992102277685662,0.97403675,0.9910259729053413,0.9827011,0.9934560684058984,0.986549,0.9915192216625769,0.9848847,0.9929821521400104,0.98966134,0.9925672789406236,0.98799205,0.9896970226141621,0.9714622,0.9866026177779738,0.968059,0.9853211009174311,0.96775085,0.9833735468304452,0.97378045,0.9833897262380805,0.9747698,0.9808786208103613,0.9809415,0.9871081677704193,0.9860923,0.9883048620236531
0.98718315,0.9950613005241953,0.9744853,0.9911859673618989,0.97465175,0.9907239623781171,0.98071605,0.9929761800889976,0.9883601,0.9913470231176545,0.98323447,0.9929821521400104,0.9894543,0.9916702263989746,0.9872516,0.9891294857242643,0.9722312,0.9859415627341237,0.96957445,0.9843599825251201,0.966967,0.9833735468304452,0.97200936,0.9824669332513072,0.9727923,0.9790408681193663,0.9816448,0.9861810154525384,0.9859525,0.9883048620236531
0.9874274,0.9956678074773642,0.97348326,0.9908805305873114,0.9747588,0.990119941323669,0.981586,0.9926271704039789,0.9882292,0.9905290800292736,0.9865207,0.9925489516548259,0.9900498,0.9916702263989746,0.98758173,0.9878634418929538,0.97085655,0.9847075933189371,0.9665363,0.9834425513324596,0.9669861,0.981574906777802,0.97083443,0.9824669332513072,0.9700927,0.9781219917738688,0.98156726,0.9852538631346577,0.985164,0.9873850197109068
0.98885065,0.9959710609539487,0.97384363,0.990269657038136,0.97306204,0.9898179307964449,0.9816087,0.992147282087078,0.9871011,0.9900124843945068,0.9869858,0.9922890313637152,0.99018085,0.9919692439128577,0.9860633,0.9872959050030559,0.9694943,0.9834736239037504,0.96672755,0.9834425513324596,0.96561676,0.980434305768809,0.9733756,0.9824669332513072,0.969166,0.9772031154283712,0.98033875,0.9852538631346577,0.98074967,0.9855015330705212
0.99081147,0.9863102716284712,0.97300893,0.990269657038136,0.97251433,0.9895159202692208,0.9799009,0.9924526655614695,0.9865852,0.9905290800292736,0.98605853,0.9917691907814938,0.99182206,0.9832123024348568,0.98473895,0.9866847114293198,0.9688945,0.9834736239037504,0.96681136,0.982525120139799,0.96557057,0.980434305768809,0.9731764,0.9815441402645338,0.96813124,0.9763279950993261,0.98044103,0.9843267108167769,0.9819078,0.9846254927726675
0.96982616,0.9832777368626261,0.97352237,0.990269657038136,0.9733812,0.9893433428250927,0.9817787,0.9917982724020593,0.9879939,0.9898402858495845,0.9822449,0.9948015941777857,0.97263205,0.9809910294745834,0.98427683,0.9860735178555837,0.96992534,0.9822837248248204,0.96661633,0.982525120139799,0.96469384,0.9796446589164289,0.97370976,0.9806213472777606,0.96709394,0.9754091187538286,0.9800843,0.9833995584988962,0.98398024,0.9826544021024967
0.9679264,0.9817181475544772,0.9742914,0.989353346714373,0.97390157,0.9889550435758045,0.9827023,0.9915801413489225,0.9913019,0.9906151793017348,0.9948905,0.9906428695200139,0.9714144,0.9792823579666808,0.9857257,0.9855059809656859,0.96816105,0.9822837248248204,0.96534175,0.9807339449541284,0.96370524,0.9796885281860057,0.97218335,0.9796985542909873,0.9653878,0.9744902424083312,0.97898567,0.9833995584988962,0.9832904,0.9837056504599212
0.9639099,0.9799419486201967,0.9731595,0.9896587834889607,0.9746688,0.9893864871861248,0.98344344,0.9912747578745312,0.99258935,0.9910887253002711,0.9936301,0.9908594697626063,0.96897846,0.9783425886373343,0.9812299,0.9855496376495241,0.9681736,0.9810497554096339,0.96500385,0.9807339449541284,0.9639637,0.9787672735248958,0.969673,0.978775761304214,0.96491337,0.9734838540299291,0.9783209,0.9825165562913907,0.9774133,0.9818659658344284
0.961852,0.9781224277606897,0.97515494,0.990269657038136,0.9760172,0.9895159202692208,0.9828263,0.9910130006107669,0.9909565,0.9902277325756595,0.9946869,0.990079708889274,0.96728474,0.9768475010679196,0.985858,0.9848947873919496,0.96588856,0.9804327707020405,0.96547174,0.9807339449541284,0.9635804,0.9778021495942092,0.9685858,0.9778529683174407,0.9642762,0.9726524897173361,0.9781253,0.9815894039735099,0.9831318,0.9828734121769602
0.9592177,0.9772993111813889,0.9771908,0.9908805305873114,0.97798806,0.9898179307964449,0.9828412,0.9904022336619842,0.98998266,0.9893667398510482,0.9935742,0.9896465084040895,0.9646676,0.9762494660401537,0.98754996,0.9842835938182135,0.96697146,0.9799039266669606,0.9637795,0.9788990825688072,0.96301246,0.9768808949330993,0.9671379,0.9778969108406205,0.9632036,0.9717336133718386,0.97710913,0.9806622516556291,0.97529197,0.9827858081471749
