,RMSE,MAPE
CY25-05_1-#12,0.06258536889900172,0.06593498713226766
CY25-05_1-#14,0.05866446126551351,0.061806656084854826
CY25-05_1-#16,0.05661673159684006,0.05998876153900603
CY25-05_1-#18,0.050758386395780494,0.05385779617891204
CY25-05_1-#19,0.0603311767178383,0.06337785922277561
CY35-05_1-#1,0.029549516709059233,0.030506489207616044
CY35-05_1-#2,0.017338320469710344,0.01583880940597323
CY45-05_1-#21,0.022280087221239652,0.023246361701319232
CY45-05_1-#22,0.02980990959023559,0.03459860833141608
CY45-05_1-#23,0.012752235318877791,0.011552937220826775
CY45-05_1-#24,0.02327881252032538,0.024349390654879306
CY45-05_1-#25,0.010868482741571976,0.00987774820916965
CY45-05_1-#26,0.019133509864026302,0.019988105134907973
CY45-05_1-#27,0.0217243653729391,0.021716066610132864
