,RMSE,MAPE
2C-5,0.03357714769323007,0.03450052138559772
2C-6,0.0331031322020462,0.03462758148679534
2C-8,0.03224485076604824,0.031135969144179716
3C-10,0.03514227580968197,0.034791853660711976
3C-11,0.12003046619151182,0.11138457229112626
3C-12,0.04773611464348661,0.04859501011209766
3C-13,0.05675404357296626,0.05824584550742292
3C-14,0.12243725587394656,0.11259464126807486
3C-15,0.09130912001383747,0.08745664133279883
3C-5,0.03713904710216376,0.03736487151089334
3C-6,0.03593951543505521,0.036981177304227106
3C-7,0.03409372190118719,0.032780942061508375
3C-8,0.041664029267591614,0.04482145958238395
3C-9,0.017116057817249883,0.018784037224510743
4C-5,0.0313867260078856,0.03371267336711449
4C-6,0.03603710890750001,0.038738645829428556
