2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9768373666119148,1.0,1.0148002974081152,1.0,0.9874748987846135,1.0,1.0049643636334156,1.0,0.8565702094711721,1.0,1.0008582485330564,1.0,0.9978486649242797,1.0,0.8625936182651521,1.0,0.9673474927845186,1.0,0.9979282028265238,1.0,0.9695572418681855,1.0,1.0018548432308523,1.0,0.9485286990047823,1.0,1.0133370612233294,1.0,1.0006089786438614,1.0,0.9990437309223367,1.0
0.9901321491415866,0.9995220090784,1.018652410547762,0.999529890435318,0.9949575279750067,0.999614233145951,1.0080271241944123,1.000872098857775,0.8858205876682317,0.9994770321351815,1.0027834452620454,0.9996908314449932,0.999528055841906,0.9997103875670955,0.887262428187101,0.9996548608934531,0.9722468979454666,0.9996507892981455,0.9989354186327625,1.0010253318977886,0.9754158370420063,0.9996651528449255,1.0042613054221354,1.0007418389973277,0.9556393244040766,0.9998364501044843,1.015478854097766,0.99946624915489,1.0021023864004486,0.9997141142784282,1.000985284686102,0.9997355021297794
0.9977670147080774,0.9990358685710397,1.0193238476135107,0.9990038518299752,0.9994737056580257,0.9992569511861911,1.0079098130252424,1.0013947952121922,0.8882943446389321,0.9990188206672904,1.0031130747495305,0.9993382254770878,0.9995542349489503,0.9993926514864945,0.8916458200538868,0.9993076322695248,0.9699266951340537,0.9993169840445802,0.9981656817328908,1.0016353857833409,0.9779464995815881,0.9992884274246061,1.0050124782795933,1.0011286268720938,0.9567827062689551,0.9995780886753304,1.0157027492076933,0.9989236917183663,1.0021346629987706,0.999414310593389,1.0024786372843164,0.9994133618031537
1.0032069515339908,0.9985492556239193,1.0185450021315456,0.9984861872995738,1.001521036071214,0.9989108306543917,1.0083349585557893,1.001676214146161,0.912874952658022,0.9985621081900742,1.0009362429381667,0.998974237184275,1.0001049336650458,0.9990549231606881,0.9001548167173066,0.9989176914520317,0.9772552743194597,0.9989719020028638,1.0007617742372423,1.0020329236456034,0.9799048976391425,0.9988883766457173,1.0057642191130531,1.0012413135811387,0.9599919286503183,0.999323282678692,1.01461385519749,0.9983522153397264,1.0051370801648545,0.9990608660019702,1.0084960377265602,0.9990585848107782
1.0064852455825843,0.9980740993408483,1.017852019381707,0.997941872428492,1.0040160995225613,0.9985768016695622,1.0089700634316157,1.001788133091635,0.925787418378447,0.9980992798309172,1.0040365567739358,0.9986245229421525,1.0003599306223117,0.9987634765768515,0.9162258408890862,0.9985872404235628,0.9798479181449573,0.998614495602513,0.9998781904338094,1.0021875860526828,0.985449932987345,0.9984910700266606,1.0049656299491527,1.001183786925147,0.9621035610971247,0.9990823428688476,1.0144436816088973,0.9978043620475426,1.0050180781171292,0.998755865480791,1.0081284597556952,0.9987286962109925
1.0099803366050926,0.997604021785142,1.0173490271988566,0.9974040978933042,1.0049493933909115,0.9982262630725305,1.0103536704233256,1.0017843392290773,0.9141420401571562,0.9976487431952561,1.000094067855329,0.998277577373664,0.9989699907070022,0.9983995198926461,0.9153144359202681,0.998211496032993,0.9790655495540217,0.9982812449450865,1.0038455568003293,1.0022354417836883,0.9832077301819843,0.9980846957490317,1.006041568538368,1.000984506821488,0.9642491721782082,0.998792812148015,1.0141664762649398,0.9972423468042821,1.005325015187048,0.9984113212179345,1.0100176720784164,0.9983743888109293
1.0111660469988584,0.9971340623393689,1.0161626549166112,0.9968567267904888,1.0054109416141739,0.9978742130321291,1.0083232081393043,1.0016570612593756,0.9464763256533734,0.9971366280228864,1.0034029607695454,0.9979033142253875,0.999415404066978,0.9980379476046606,0.9257613417243641,0.9977991236318263,0.9816299064044846,0.9978913022379479,1.0014483917058483,1.0021753325470415,0.9857240747271494,0.99765869476304,1.0044105154165262,1.0007539754226435,0.9655252402508522,0.9985015037109247,1.0131203619564468,0.9966578390504985,1.005925571115679,0.9980391202293984,1.0067442529159196,0.9980074024184254
1.0125407954051546,0.9966642210035361,1.0149260346333175,0.9963072774500983,1.0059726571243228,0.99751321059638,1.00724456614681,1.0014521926812223,0.9369184000717983,0.9966959247660195,1.0023630216455788,0.9975393874586491,0.9986074961359203,0.9977317666749675,0.9333742783591737,0.997487662628987,0.9817053674559416,0.9975754905479894,1.0013361469678337,1.0020647461826533,0.9845450839845856,0.9972473690665902,1.0045790560558108,1.0004477127298406,0.9682604268775445,0.9982404164501781,1.0127624013623753,0.9960937411673747,1.0058547894954222,0.9977234871009412,1.007772202744392,0.9977019326189033
1.0134074253526117,0.9961944977776435,1.0141825664787976,0.9957599063472828,1.005728408077589,0.9971730195731896,1.008307358168172,1.0011642874661069,0.9509303862733723,0.9962524633663199,0.9991696819744165,0.9971682006143995,0.9988814153784664,0.9973898809403676,0.9433728378598957,0.9971050965787235,0.9762582575053155,0.9972211652373008,1.0011023587702192,1.001829917805802,0.9854867725763582,0.9968135531906474,1.0045005930527655,1.0001146285370923,0.9680344837199604,0.9979419971480697,1.0125499838373475,0.9955162548851264,1.0047260871547932,0.9973751198781634,1.0075924511495575,0.9973541995112234
1.0139265854054824,0.9957206407038937,1.0126287237315075,0.9952198090759858,1.0054112946049627,0.9968241086844033,1.007361840667926,1.000846765646498,0.9572645381376145,0.9957763239700188,1.0027565612531655,0.9967713573945451,0.9989445040916376,0.9970125349543291,0.9451512678451994,0.9967361738478472,0.9852330723582708,0.9968749123815135,1.000103085989455,1.0015629011156153,0.9872611164600626,0.9964350977565127,1.0038352593034663,0.9997542373873871,0.9678081842750983,0.9977424188697698,1.012551422329884,0.995073604658068,1.0064128048209295,0.9970177925930734,1.0077532997376695,0.9970008312957912
