,RMSE,MAPE
1C-10,0.018476013795595957,0.016655038538275508
1C-5,0.01581818046550677,0.014804725950926594
1C-6,0.015108617612014548,0.01304222367490166
1C-7,0.018673369789521835,0.01692591909307446
1C-8,0.01783213376552306,0.015856102271405305
1C-9,0.022293432274327833,0.019907192517660446
2C-4,0.018954698254008126,0.01929003411930337
2C-5,0.017649326369828165,0.01633273459162081
3C-10,0.019466648204268,0.017649208134914617
3C-4,0.020888062190797578,0.01799819383643969
3C-5,0.019710192100004492,0.015727712468737273
3C-6,0.012598159529862653,0.01159615682729962
3C-7,0.019304972503339297,0.01706673148103879
3C-8,0.012254943446198508,0.010315903153133764
3C-9,0.010651241480466565,0.009259066824767568
