,RMSE,MAPE
CY25-05_1-#12,0.009597244838124793,0.009842706649589075
CY25-05_1-#14,0.010536403102524143,0.010709955822527432
CY25-05_1-#16,0.007257072488418327,0.007022529380629608
CY25-05_1-#18,0.010845397115629762,0.01115466015607097
CY25-05_1-#19,0.011917411591901987,0.01246444179708441
CY35-05_1-#1,0.004779849796094418,0.00434402410325842
CY35-05_1-#2,0.003668410545427666,0.0036964493634315055
CY45-05_1-#21,0.007654359751941786,0.008951770459763126
CY45-05_1-#22,0.00719095344674413,0.008213478379882554
CY45-05_1-#24,0.007124599002481371,0.008236747270299624
CY45-05_1-#25,0.005755734015401396,0.0059419669733817276
CY45-05_1-#26,0.0058352673169585045,0.006568486708066998
CY45-05_1-#27,0.011948443635555651,0.01387075608380365
CY45-05_1-#28,0.0037349122311426675,0.0036946179577782914
