CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9998452,1.0,0.9998807,1.0,1.0001928,1.0,1.0002903,1.0,0.999948,1.0,1.0012003,1.0,1.001502,1.0,1.0010737,1.0,1.0009749,1.0,1.000896,1.0,1.0012597,1.0,1.0017873,1.0,1.0014008,1.0,1.0017551,1.0
0.99868906,1.0009943467075852,0.99933565,1.0003023305723426,0.9994835,0.9990901686556624,0.99954265,1.0002958403215298,0.99861246,1.00047469339121,0.99816924,0.9998388561102838,0.9981597,0.9996830741558504,0.9970028,0.9991036816647317,0.9976277,0.9986250614743394,0.99707365,0.9985300140165654,0.9978412,0.9996963979086987,0.9979448,0.998988236366939,0.99766093,0.9990120180194841,0.998708,0.9988328811892421
0.9979444,1.001530861422262,0.9987784,0.9998354168949024,0.99913436,0.9996429582193356,0.99780136,1.00095387120975,0.99766594,1.0004103784823148,0.9961309,1.0029411794780305,0.9959139,0.9990929486725767,0.99364525,0.9981340029445536,0.99400157,0.997854655544683,0.9943856,0.9973329185591127,0.9952159,0.9988161676056536,0.9946943,0.9983951909002705,0.99420774,0.9978616676441001,0.9953175,0.9976335571158724
0.99734855,1.0013266031234516,0.9989827,0.9993734629043619,0.99810886,0.9989154645168976,0.9971355,1.0003672290444439,0.99642473,0.9999162447302472,0.97616297,0.9943816405425079,0.9918135,0.9936809503545417,0.9910211,0.9967036968495355,0.99116004,0.9968707362496774,0.9914039,0.9966221257936229,0.9927518,0.9978639459320569,0.99219733,0.9973653206949723,0.9922091,0.9966387593755869,0.9928501,0.9969256591793787
0.99641377,1.0006173375044412,0.9973951,0.998908051385279,0.9963453,0.998092258322929,0.9964128,0.9995400978455911,0.9950817,0.9992268067081443,0.9942827,0.9931003567362087,0.9907483,0.9922221983906319,0.98849183,0.9954271910987361,0.9891794,0.9956060630532982,0.98924464,0.9956002793144096,0.9905412,0.9966985967364329,0.9900983,0.9959968195407534,0.98958135,0.9956783879397643,0.99053055,0.995685999245213
0.9955473,1.0002034815761072,0.9961769,0.9982482571435037,0.9960983,0.9972986568402025,0.995092,0.9991217345566773,0.99390393,0.9982724965461713,0.9920073,0.9922053798288554,0.9888752,0.9915032612169594,0.98654455,0.994186128638878,0.98685145,0.994248285143404,0.9864777,0.9943868509022434,0.98847795,0.9957640692673201,0.9880548,0.9949850282798203,0.98734003,0.994426727323038,0.98877543,0.9946005096826478
0.99462783,0.9999653377840769,0.99526244,0.9980723866048068,0.99476504,0.9965944375913293,0.9943512,0.9984856228647164,0.9928708,0.997587434374334,0.9910483,0.9913112449386492,0.9872403,0.9903480732041514,0.98448515,0.992827805695109,0.98535675,0.993026485422236,0.98491114,0.9935647135182919,0.9865585,0.9946885759231147,0.9858479,0.9939302683398555,0.9858667,0.9934405718689848,0.98669666,0.9936636188973123
0.9936477,0.9991700863083127,0.99468863,0.9972484455709553,0.9942567,0.995822024140918,0.99289215,0.9977483238169721,0.99123657,0.996694329476622,0.9896376,0.9904568002712578,0.9864145,0.9891044414098563,0.98319453,0.9918394174525966,0.98270994,0.9916440138110739,0.9831473,0.9925504563892646,0.9844759,0.9936335717874089,0.9841755,0.992889478333308,0.98362136,0.992125766816629,0.9850059,0.9925331062915402
0.99283373,0.9980557588182527,0.9931883,0.9960147851222112,0.9927235,0.9950017860139834,0.9919676,0.9971163962384647,0.99021643,0.9958046468328857,0.9883284,0.989703793165138,0.9845749,0.9881387287133793,0.9812556,0.9904802723133022,0.9813297,0.9904049479716738,0.9813095,0.9915527907432906,0.98320323,0.9925577399322896,0.98251325,0.991678004764015,0.982577,0.9910321377827844,0.9834277,0.9914641378109567
0.9917851,0.9973629729973946,0.9926142,0.995331092186155,0.99181473,0.9936652121623507,0.99112016,0.9960275384459061,0.9892301,0.9950750992334936,0.9871925,0.9889504816077775,0.9833543,0.9871212802307349,0.9793597,0.9894178479726701,0.98000205,0.9891463634058915,0.9801892,0.9903147524906829,0.9815144,0.9917619135530229,0.98103744,0.990556106043277,0.9812209,0.9900478984762547,0.981897,0.990374642917648
0.9910708,0.9961997311458601,0.99150544,0.9943308023273301,0.9910485,0.993009188470272,0.98963696,0.995012144149307,0.9881635,0.9940754076405265,0.98621815,0.9885377038560405,0.98194814,0.9862303612806066,0.97847503,0.9881282708654804,0.97863513,0.9880195999693087,0.97855544,0.9892875213157943,0.9802088,0.9906736783622151,0.9797327,0.9896305455261629,0.97982234,0.9888995549621867,0.9805386,0.9892920137573067
0.9896585,0.9950439602765295,0.99129266,0.9937853248385765,0.9899351,0.991909660298833,0.98783904,0.9940951641144371,0.9866485,0.9931630296313145,0.9847746,0.987679824636973,0.9810243,0.985381369199823,0.9765447,0.9870208677916115,0.977208,0.9866497074197403,0.9772313,0.9881001772073191,0.9787745,0.9898111281378627,0.9784922,0.9885443198443904,0.9781129,0.98784019570656,0.9793105,0.9885874583910131
0.988695,0.9941004815285541,0.98991966,0.99279808160533,0.98903507,0.9909056219948922,0.9867627,0.9929254596404543,0.98548436,0.992176622396318,0.9841496,0.9869037780071884,0.9798694,0.9843773286788362,0.9753141,0.9858547520927899,0.9754924,0.9854620366824319,0.9760302,0.9867391657323054,0.97751516,0.9887523815609108,0.9769784,0.9875410194733989,0.9765219,0.9868142672785291,0.9782667,0.9875652129913365
0.98768014,0.9930599219235895,0.98846984,0.9913698036780623,0.9880633,0.9900004733124435,0.98594064,0.9920358259493895,0.9844984,0.9906713660117202,0.98273724,0.9860616376102278,0.9785545,0.9832531788140514,0.9743708,0.9845759856986666,0.9742258,0.984082404417409,0.97453195,0.9858593040796746,0.97599345,0.987942627934874,0.97576785,0.9863539063646573,0.9757607,0.9857137928978552,0.97696966,0.9865033823704793
0.98727375,0.9919684580198072,0.9873769,0.9906844724551128,0.9870935,0.9887946277311601,0.9847525,0.9904515048949122,0.9834085,0.9895735282860536,0.9820583,0.9854814151522456,0.9770917,0.9820295946705102,0.9722729,0.9820693143928216,0.9712837,0.9818865010641118,0.9722915,0.9843761327047621,0.97489494,0.9850859019992437,0.9725471,0.9852328837597735,0.9740747,0.9838166276705316,0.9736015,0.9853974477629115
0.9863793,0.9909038494573744,0.98654836,0.9899960414892612,0.98588645,0.9877968318128165,0.9833175,0.9895185150587569,0.9814748,0.988231635469045,0.980961,0.9848425363542944,0.9768762,0.980833233777563,0.97151655,0.9818787478191668,0.97159755,0.9812654775227985,0.97184825,0.9834979725305415,0.9736189,0.9859630447773154,0.97293407,0.98409498985206,0.9731876,0.983252886376197,0.9747826,0.9843438920911319
0.9853874,0.9898851593915198,0.98528,0.9886511317215808,0.98535365,0.98690552609547,0.98243815,0.9881138865891428,0.9805632,0.9872485250813098,0.9803593,0.9840369617753811,0.9756364,0.9795236409393977,0.9702244,0.9805805169770208,0.970447,0.9798688325886088,0.97127545,0.9822208069375683,0.97273654,0.9849829287478115,0.97198766,0.9828574258818839,0.9719822,0.9820321714443901,0.9736363,0.9830966806683826
0.98423284,0.9888771402402101,0.9843086,0.9877141611192671,0.98425394,0.9857548756616761,0.98135346,0.9869093380500462,0.97930276,0.9859490039432275,0.979453,0.9833496871744961,0.97454417,0.9781306466597643,0.969394,0.9792254951754552,0.9691517,0.9783512839865862,0.9695812,0.9808781594534317,0.97182924,0.9839144860888518,0.9710224,0.9815241222135954,0.9710246,0.9807493764165026,0.97218925,0.9820863369729822
0.98319554,0.9875493158034467,0.9831547,0.9867211766735701,0.9826706,0.9846520215375802,0.9798621,0.9856843258005731,0.9782468,0.9849534489648879,0.9783972,0.9827328089773855,0.9738015,0.9767188413286031,0.9685232,0.9777379827087462,0.96733606,0.9766584295946054,0.96820885,0.9794352033306166,0.97067976,0.9830517523571067,0.9701262,0.9804418740178951,0.96951145,0.9792451448843792,0.97113216,0.9809103342593767
