,RMSE,MAPE
CY25-05_1-#18,0.00928003437105287,0.010006184998890656
CY25-05_1-#19,0.002091959514256896,0.0020409500148086354
CY35-05_1-#1,0.03487422272459928,0.037704776779407444
CY35-05_1-#2,0.05235555233295647,0.0588425529106762
CY45-05_1-#21,0.08185768608988683,0.09761099572674145
CY45-05_1-#22,0.09177757665494728,0.11147820407910676
CY45-05_1-#23,0.05655112301338859,0.06451211320867978
CY45-05_1-#24,0.08213214105192733,0.09776582875713373
CY45-05_1-#25,0.06045419259519306,0.07014971450541987
CY45-05_1-#26,0.07889324317649886,0.09381724574755937
CY45-05_1-#27,0.080326035684601,0.09539067830141049
CY45-05_1-#28,0.06405604939068195,0.07449962554546695
