CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0086456858047086,1.0,1.0047465936124809,1.0,1.0117044354325344,1.0,1.0203012429427645,1.0,1.0222853281387643,1.0,1.0245759074354055,1.0,1.0154636065159366,1.0,1.0214796899853127,1.0,1.0151920119109263,1.0,1.0196356673430955,1.0,1.0231207966157854,1.0,1.0164689226478458,1.0
1.0074266324123755,1.0002958403215298,1.0028444735760331,1.00047469339121,1.0099251351869043,0.9998388561102838,1.0195649627205512,0.9996830741558504,1.023066036268915,0.9991036816647317,1.0234823234939086,0.9986250614743394,1.014541371286441,0.9999000693239088,1.0218594029357746,0.9985300140165654,1.0149871846260794,0.9996963979086987,1.0200808679131796,0.998988236366939,1.0229813674854995,0.9990120180194841,1.015576810897528,0.9988328811892421
1.006540375207237,1.00095387120975,1.0019074548258686,1.0004103784823148,1.0086018191771018,1.0029411794780305,1.0188916544323092,0.9990929486725767,1.0233526265825503,0.9981340029445536,1.0250990065159158,0.997854655544683,1.0140942499671155,0.998606101360978,1.0207952774843534,0.9973329185591127,1.014287794376628,0.9988161676056536,1.0205212631079803,0.9983951909002705,1.023695745524833,0.9978616676441001,1.0142124157521266,0.9976335571158724
1.0056012435084085,1.0003672290444439,1.0006476809367086,0.9999162447302472,0.9963043132134999,0.9943816405425079,1.0193110429474928,0.9936809503545417,1.0232922584887092,0.9967036968495355,1.0251252610213442,0.9968707362496774,1.0131102745381213,0.9981311052685115,1.020957167316169,0.9966221257936229,1.013750831052107,0.9978639459320569,1.0199014380716562,0.9973653206949723,1.0237226628232747,0.9966387593755869,1.014060249232557,0.9969256591793787
1.0047712317050355,0.9995400978455911,0.9993656813054486,0.9992268067081443,1.0068434845034062,0.9931003567362087,1.0166187000352238,0.9922221983906319,1.0231710208295226,0.9954271910987361,1.024416422647846,0.9956060630532982,1.0119360307450052,0.9970899549018011,1.0211239886418753,0.9956002793144096,1.0130769223395646,0.9966985967364329,1.02044725212113,0.9959968195407534,1.0243886584709117,0.9956783879397643,1.0139657242217481,0.995685999245213
1.0035999568007128,0.9991217345566773,0.9984508281841045,0.9982724965461713,1.0067030522716323,0.9922053798288554,1.0155645269370552,0.9915032612169594,1.0240503509046448,0.994186128638878,1.025861301965051,0.994248285143404,1.0112055351359004,0.9958168771479227,1.0215149129027168,0.9943868509022434,1.0128076807575326,0.9957640692673201,1.0190050123995888,0.9949850282798203,1.0243769173214332,0.994426727323038,1.0132514023644035,0.9946005096826478
1.0026999810162351,0.9984856228647164,0.9972615462063459,0.997587434374334,1.0061828469789589,0.9913112449386492,1.0146300272436974,0.9903480732041514,1.0235496578864058,0.992827805695109,1.0249463642862793,0.993026485422236,1.0106348606520896,0.9949124924535986,1.0211640682658754,0.9935647135182919,1.0121473577279403,0.9946885759231147,1.0203988109573174,0.9939302683398555,1.0236105442169219,0.9934405718689848,1.013346399366469,0.9936636188973123
1.0018121919756595,0.9977483238169721,0.9957655266427992,0.996694329476622,1.0049053641032515,0.9904568002712578,1.0137519336215064,0.9891044414098563,1.0235610476127022,0.9918394174525966,1.0252770234174022,0.9916440138110739,1.010172974476518,0.9939149399316951,1.0208747832862173,0.9925504563892646,1.0121636615517673,0.9936335717874089,1.0196092762779472,0.992889478333308,1.0242403510459326,0.992125766816629,1.0122495980526764,0.9925331062915402
1.000850582542057,0.9971163962384647,0.9948357264104288,0.9958046468328857,1.004802812975072,0.989703793165138,1.0136978692423781,0.9881387287133793,1.0236205788833104,0.9904802723133022,1.0250859138412807,0.9904049479716738,1.0096011962776856,0.9931101615426308,1.0216242279363996,0.9915527907432906,1.0122973558630974,0.9925577399322896,1.0195647276185582,0.991678004764015,1.0245067462382167,0.9910321377827844,1.0117149236950809,0.9914641378109567
1.0002700655674062,0.9960275384459061,0.9935061168852144,0.9950750992334936,1.004367706694552,0.9889504816077775,1.012702271119565,0.9871212802307349,1.0227529356445757,0.9894178479726701,1.025200401275697,0.9891463634058915,1.0091248177734542,0.9920777908856145,1.020518873827541,0.9903147524906829,1.0114124700367029,0.9917619135530229,1.0193276489153504,0.990556106043277,1.023208829452301,0.9900478984762547,1.011689207314248,0.990374642917648
