0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99676377,1.0,0.99413717,1.0,0.9938014,1.0,1.0005008,1.0,0.99871075,1.0,1.0016261,1.0,0.99911946,1.0,1.0012513,1.0,0.99801904,1.0,0.9979186,1.0,0.99780184,1.0
0.99676377,1.0,0.99413717,1.0,0.9938014,1.0,1.0005008,1.0,0.99871075,1.0,1.0016261,1.0,0.99911946,1.0,1.0012513,1.0,0.99801904,1.0,0.9979186,1.0,0.9960441,0.9978661159869214
0.98459923,1.0026040711534934,0.981296,1.0043564211451166,0.98633605,1.0027152973984517,0.9986509,0.9983367541935027,0.9928816,0.998056193673794,0.99723107,0.9976125393584997,0.9970377,0.9988157023929779,0.99946994,0.9976049151306884,0.99522847,0.9975639881973513,0.99607706,0.9974620159824399,0.99457604,0.9950782997762864
0.9875249,1.00396112231799,0.9795336,1.004502855469322,0.9797975,1.0006237845374821,0.9938196,0.9969212258475475,0.99009776,0.9972786711433116,0.99403036,0.9948444690495138,0.9925466,0.9959594552231009,0.9973317,0.9959387691346455,0.9930875,0.9946476360392507,0.9936761,0.994683952395651,0.99204475,0.9927034933746344
0.98432946,1.0001100311754996,0.9805903,1.001391126079953,0.9764369,1.0027152973984517,0.99428475,0.9945502158680727,0.9898094,0.9956529422159393,0.9914601,0.9931144251063978,0.99329334,0.993416698596259,0.99545026,0.9932312818910758,0.9913177,0.9922459342619913,0.99093556,0.9920430771341359,0.9899444,0.9906040268456376
0.97171044,1.002017238217495,0.9726266,1.0010250402694392,0.98197645,1.0012108758668772,0.99190813,0.9927808054356289,0.9874661,0.9932143488248807,0.9912429,0.9897927407356146,0.991304,0.9920234072938799,0.995316,0.9910097538963518,0.9897056,0.9895011322308378,0.9897028,0.9902253318242616,0.9887184,0.9882292204439856
0.97245854,1.0,0.9712487,1.0010250402694392,0.9734243,0.998752430925036,0.9909028,0.9914006652983225,0.98510873,0.9915532779643047,0.9892213,0.9885125082177088,0.9894385,0.9896199797972762,0.9923656,0.989100628275886,0.98794574,0.9866534001235161,0.98720926,0.9872414857495626,0.98597956,0.9859920839786611
0.97571224,0.9999633229415,0.9728207,0.9993776541221264,0.9681061,0.9988625105492974,0.98759294,0.9888173260669545,0.9842636,0.9895034458384874,0.9873398,0.9858828414241722,0.9875625,0.9878435333867429,0.989728,0.986497275157069,0.9860559,0.9839085980923626,0.97702765,0.9843948280001371,0.98440635,0.983307520220272
0.9693808,0.9984228864845038,0.96410465,0.9975838336506078,0.96937484,0.998789124133123,0.9857872,0.9858801047490975,0.9823354,0.9878070330447075,0.9842133,0.9833915781460849,0.98615044,0.9859974224110908,0.9901005,0.9841716130375925,0.9839407,0.9821244767721127,0.9823845,0.982302706039716,0.9830209,0.9807950438822922
0.9591081,0.9958921694480102,0.955439,0.9966686191243229,0.9730505,0.9965875316478922,0.98417914,0.9868001981739684,0.9809341,0.9859692525181128,0.9829342,0.9817307359606934,0.9854098,0.9839423177400817,0.98874885,0.982470755666632,0.9815781,0.9789336444108969,0.9815162,0.9796618307782007,0.98006064,0.9792462570986061
0.96391284,0.9967357417935081,0.9656084,0.9958632303411921,0.95580727,0.9940923934979636,0.9846439,0.9824474485101563,0.97849107,0.9833892913942394,0.98312694,0.9793432753191932,0.98382753,0.9815388902434776,0.98643446,0.9804227845464959,0.9797296,0.9775612433953201,0.9795315,0.9772267380045957,0.97846055,0.9773877129581827
