,RMSE,MAPE
0-CC-1,0.026651687775865514,0.02953567369069308
0-CC-2,0.02675370626240429,0.029777432623201337
0-CC-3,0.025357728974107707,0.02811204124145152
10-CC-1,0.006332304662977105,0.006294927023295875
10-CC-2,0.0039005348354526946,0.0036335335185699695
25-CC-1,0.011276815768499725,0.009522341195561971
25-CC-2,0.006194148294096492,0.005198136991028634
25-CC-3,0.0118911405131489,0.00997074230171426
40-CC-1,0.017397670365574616,0.018442720433174596
40-CC-2,0.017308938642252518,0.018459011221501478
40-CC-3,0.015953844737518017,0.016853056467640928
