,RMSE,MAPE
0-CC-1,0.02631962670821318,0.028842766932145533
0-CC-2,0.026841999767766446,0.029416927418740805
0-CC-3,0.025322985447898353,0.027899228636345596
10-CC-2,0.0035840442443078983,0.0031278634545869296
10-CC-3,0.00426044673172462,0.0039741360211269314
25-CC-1,0.01131346102079964,0.010524277123409803
25-CC-2,0.007977489142627614,0.007741145982766445
25-CC-3,0.009642181544207408,0.008772357205830706
40-CC-1,0.019159437530817038,0.02054187823274825
40-CC-2,0.01938632688147552,0.020548302261480578
40-CC-3,0.01935023012134822,0.020373181496797125
