,RMSE,MAPE
25_0.5a_100,0.024257898046045164,0.023686892887890616
25_1a_100,0.022097023500730274,0.02493674921925498
25_1b_100,0.009541566151465602,0.00916687807688039
25_1c_100,0.024334601561829164,0.02664133326180057
25_1d_100,0.006615936282161465,0.006328814625877867
25_2a_100,0.03271129819144991,0.030035088318162536
25_2b_100,0.03733712935084045,0.041103247787620964
25_3a_100,0.007921252429878869,0.007643533621353786
25_3b_100,0.007605708727240186,0.007910154551848327
25_3c_100,0.010433792649737443,0.009225137582501514
25_3d_100,0.008387020205414826,0.008191359952605632
35_1a_100,0.02345287994517792,0.022757605372631953
35_1b_100,0.01694181284641719,0.013928083863487642
35_1c_100,0.010175672554088801,0.010924963423462351
35_1d_100,0.03929937118915624,0.03700644060076135
35_2a_100,0.01925294588685924,0.018158079394795176
35_2b_100,0.017503245765373928,0.018514710747467075
