25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9977818,1.0,0.9962195,1.0,0.9983696,1.0,0.9958783,1.0,0.9995813,1.0,0.9957252,1.0,0.9971412,1.0,0.99524194,1.0,0.9973772,1.0,0.9980714,1.0,1.000115,1.0,0.98652714,1.0,0.9900783,1.0,0.99333376,1.0,0.98504585,1.0,0.9984121,1.0,0.99389327,1.0
0.99697655,0.9996167113836719,1.0053035,0.9976407145264576,0.9973934,0.9971998599929996,1.009397,0.997611736608666,0.99241143,0.996894409937888,0.9980194,0.99721059972106,1.0033671,0.9985621854780733,0.99753475,1.004876349703936,0.99106294,0.9962160302717578,1.0007557,0.9958777052559258,0.99372274,0.9968911917098446,0.9952995,0.9972337482710927,0.9967697,0.9975694444444445,0.99370205,0.9968965517241379,0.9807018,0.9982325910215623,0.9999559,0.9975812024879059,0.99988467,0.9975507347795661
0.9977818,0.999233422767344,1.0048326,0.9949443882709808,0.9956874,0.9943997199859993,1.0123965,0.9948822927328557,0.99108416,0.9937888198757763,0.9965233,0.9944211994421199,1.0003911,0.9978432782171099,0.9976786,1.0013932427725531,0.99066764,0.9924320605435155,0.99387485,0.9920989350738577,0.9912724,0.993782383419689,0.999439,0.9951590594744122,1.0014709,0.9954861111111112,0.9883098,0.9941379310344828,0.9845627,0.9961117002474372,0.99812776,0.995162404975812,1.0001172,0.9947515745276416
0.9977818,0.9988501341510156,0.9977606,0.980788675429727,0.9913017,0.991599579978999,0.9982746,0.9805527123848516,0.9863217,0.9910282953761214,0.98812515,0.9919804741980476,1.0008119,0.9964054636951832,0.99067086,0.9986067572274469,0.9863376,0.9896800825593395,0.9925971,0.9879766403297835,0.98562473,0.9906735751295336,1.0026679,0.9923928077455049,0.99940753,0.9930555555555556,0.98532945,0.9910344827586207,0.98238236,0.9943442912689996,1.0018395,0.9930891499654457,0.9954826,0.9923023093072078
0.9980735,0.9984668455346876,0.9953725,0.9780923491742501,0.99703795,0.9887994399719986,1.0003784,0.9778232685090413,0.9851765,0.9886128364389234,0.9950449,0.989539748953975,1.0008119,0.9953271028037384,0.9953414,0.9954719609892024,0.989305,0.9862401100791194,0.9942902,0.9852284438337341,0.98817915,0.9879101899827288,0.9996701,0.989972337482711,0.99828714,0.9906250000000001,0.98497957,0.9886206896551725,0.9875079,0.992576882290562,1.0049127,0.9934346924671734,0.99546605,0.989853044086774
0.9998645,0.9980835569183596,0.99194354,0.9753960229187731,0.9870507,0.9863493174658733,0.9967347,0.9754350051177072,0.99015373,0.9858523119392685,0.9964893,0.9874476987447699,1.0042281,0.9942487419122933,0.9872105,0.9930337861372344,0.98126346,0.9834881320949432,0.98836666,0.9821367227756784,0.9850145,0.985146804835924,1.002281,0.9878976486860306,0.99626255,0.9881944444444445,0.98560154,0.9858620689655173,0.9881024,0.9908094733121243,1.0123601,0.9882515549412577,0.99194807,0.9877536738978306
1.0009853,0.9977002683020315,0.9943165,0.9726996966632963,0.9908888,0.9842492124606229,0.9920662,0.9730467417263732,0.98394793,0.9834368530020704,0.99223375,0.9850069735006974,0.981728,0.9874191229331416,0.99391246,0.9902473005921282,0.9856305,0.9807361541107671,0.99089104,0.979388526279629,0.98076004,0.9827288428324699,1.0032524,0.98582295988935,0.994955,0.9857638888888889,0.9823188,0.983448275862069,0.98804265,0.9893955461293743,1.0057627,0.9861782999308915,1.0006788,0.9856543037088874
0.99596554,0.9973169796857033,0.99257547,0.9700033704078194,0.9890978,0.9821491074553728,0.99234074,0.9706584783350393,0.98810023,0.981366459627329,0.9906008,0.9825662482566249,0.98707145,0.9892163910855499,0.98748416,0.9878091257401602,0.983785,0.978328173374613,0.9921134,0.9766403297835795,0.9798967,0.9803108808290155,1.0044215,0.983402489626556,0.99234074,0.9836805555555557,0.98276263,0.9813793103448276,0.9893805,0.9879816189466242,1.000638,0.9851416724257083,0.9960397,0.9835549335199439
0.99591947,0.9969336910693752,0.9883425,0.967644084934277,0.9843189,0.9796989849492473,0.98530036,0.9682702149437052,0.9756935,0.9789510006901312,0.98345006,0.9804741980474198,0.9937795,0.9888569374550682,0.9844732,0.9853709508881924,0.98292154,0.975920192638459,0.98684853,0.9742356578495361,0.9798185,0.9778929188255613,1.0059198,0.9813278008298756,0.9888167,0.9819444444444444,0.98008215,0.9789655172413794,0.9896008,0.986567691763874,1.004498,0.9837595024187975,0.9932521,0.9818054583624912
0.99135536,0.9965504024530472,0.98820287,0.9652847994607346,0.98189294,0.9779488974448722,0.9905514,0.9662231320368474,0.9797445,0.9768806073153898,0.98498183,0.9783821478382149,0.9938813,0.9884974838245866,0.9835782,0.9832810867293625,0.9770147,0.9735122119023047,0.98135656,0.9714874613534867,0.9807477,0.9758203799654578,1.0018822,0.9795988934993085,0.98633975,0.9798611111111112,0.98745596,0.976896551724138,0.9949164,0.9855072463768114,1.0064944,0.9816862474084312,0.9954896,0.9800559832050385
