2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99009836,1.0,0.99138933,1.0,0.99190533,1.0,0.9899259,1.0,0.9894095,1.0,0.99052197,1.0,0.9951269,1.0,0.9937874,1.0,0.99132055,1.0,0.99000275,1.0,0.99572015,1.0,0.9931556,1.0,0.9935833,1.0,0.9905819,1.0,0.98973346,1.0,0.9973925,1.0
0.9895961,0.9995220090784,0.98959506,0.999529890435318,0.9910786,0.9995330908623988,0.99008626,0.999614233145951,0.9926033,1.000872098857775,0.9885925,0.9994770321351815,0.9946918,0.9997103875670955,0.99362063,0.9996548608934531,0.9908112,0.9996507892981455,0.99165183,1.0010253318977886,0.99373126,0.9996651528449255,0.99574834,1.0007418389973277,0.99375457,0.9998364501044843,0.98960954,0.99946624915489,0.9893723,0.9997141142784282,0.9966695,0.9997355021297794
0.98893315,0.9990358685710397,0.98804724,0.9990038518299752,0.9899355,0.999076406880339,0.9900074,0.9992569511861911,0.99374056,1.0013947952121922,0.9891383,0.9990188206672904,0.9936987,0.9993926514864945,0.9921516,0.9993076322695248,0.98967534,0.9993169840445802,0.99238145,1.0016353857833409,0.9951521,0.9992884274246061,0.9966426,1.0011286268720938,0.99401414,0.9995780886753304,0.989245,0.9989236917183663,0.98776615,0.999414310593389,0.99777746,0.9994133618031537
0.98825175,0.9985492556239193,0.9869622,0.9984861872995738,0.98891497,0.9986256677561632,0.9895365,0.9989108306543917,0.99469316,1.001676214146161,0.9872104,0.9985621081900742,0.9939556,0.9990549231606881,0.9928323,0.9989176914520317,0.99058473,0.9989719020028638,0.9939412,1.0020329236456034,0.9950671,0.9988883766457173,0.99755085,1.0012413135811387,0.9950524,0.999323282678692,0.98999774,0.9983522153397264,0.9898946,0.9990608660019702,0.9994303,0.9990585848107782
0.9880961,0.9980740993408483,0.98628104,0.997941872428492,0.9886726,0.9981802790040691,0.990641,0.9985768016695622,0.9956515,1.001788133091635,0.9859301,0.9980992798309172,0.99313575,0.9987634765768515,0.99168754,0.9985872404235628,0.9896428,0.998614495602513,0.9944658,1.0021875860526828,0.99746525,0.9984910700266606,0.99770623,1.001183786925147,0.9962695,0.9990823428688476,0.9912883,0.9978043620475426,0.9900122,0.998755865480791,0.9993566,0.9987286962109925
0.98778677,0.997604021785142,0.98635983,0.9974040978933042,0.9884976,0.9977509413682477,0.9904121,0.9982262630725305,0.99760365,1.0017843392290773,0.988629,0.9976487431952561,0.9928529,0.9983995198926461,0.99052835,0.998211496032993,0.9886809,0.9982812449450865,0.99775183,1.0022354417836883,0.9936079,0.9980846957490317,0.99945277,1.000984506821488,0.99530774,0.998792812148015,0.98875725,0.9972423468042821,0.9904399,0.9984113212179345,0.9992219,0.9983743888109293
0.9868763,0.9971340623393689,0.9857044,0.9968567267904888,0.98679066,0.9973060282047829,0.99065596,0.9978742130321291,0.99571973,1.0016570612593756,0.984125,0.9971366280228864,0.9942447,0.9980379476046606,0.9921938,0.9977991236318263,0.990698,0.9978913022379479,0.99571824,1.0021753325470415,0.99302316,0.99765869476304,0.99822205,1.0007539754226435,0.9955752,0.9985015037109247,0.9886366,0.9966578390504985,0.99341816,0.9980391202293984,0.99643666,0.9980074024184254
0.98669994,0.9966642210035361,0.985209,0.9963072774500983,0.9867727,0.9968785334748995,0.9908567,0.99751321059638,0.99562573,1.0014521926812223,0.98583996,0.9966959247660195,0.9924109,0.9977317666749675,0.99088144,0.997487662628987,0.9889854,0.9975754905479894,0.99554706,1.0020647461826533,0.9934977,0.9972473690665902,0.99845624,1.0004477127298406,0.99684,0.9982404164501781,0.9893768,0.9960937411673747,0.99092865,0.9977234871009412,0.99658805,0.9977019326189033
0.9862875,0.9961944977776435,0.98541284,0.9957599063472828,0.98595077,0.9964476501760309,0.99086374,0.9971730195731896,0.9968653,1.0011642874661069,0.9844929,0.9962524633663199,0.99224913,0.9973898809403676,0.98974794,0.9971050965787235,0.9874215,0.9972211652373008,0.9957536,1.001829917805802,0.9928876,0.9968135531906474,0.9985107,1.0001146285370923,0.99631757,0.9979419971480697,0.9883121,0.9955162548851264,0.9915851,0.9973751198781634,0.99600196,0.9973541995112234
0.9860507,0.9957206407038937,0.98468876,0.9952198090759858,0.98509175,0.9960140322425319,0.9911625,0.9968241086844033,0.9955946,1.000846765646498,0.9840698,0.9957763239700188,0.9926992,0.9970125349543291,0.9913944,0.9967361738478472,0.9903354,0.9968749123815135,0.9953139,1.0015629011156153,0.9943747,0.9964350977565127,0.99878407,0.9997542373873871,0.996735,0.9977424188697698,0.98850673,0.995073604658068,0.992537,0.9970177925930734,0.99569225,0.9970008312957912
