,RMSE,MAPE
2C-5,0.00782022907072316,0.008378804280996657
2C-6,0.010170484661192379,0.011412413725801587
2C-7,0.010439442174861174,0.009288181511164766
2C-8,0.015331950381039915,0.014615220133998828
3C-10,0.008956265237081987,0.00875754132055177
3C-11,0.006727500694133781,0.006811260971607034
3C-13,0.0035722741740163173,0.0033676871165320512
3C-14,0.003276025851263952,0.002977628302756813
3C-15,0.004460976640443065,0.004360542192633381
3C-5,0.009107819487709008,0.009067896209857451
3C-6,0.004535080525001146,0.004782653613005548
3C-7,0.014476798583838704,0.016005783005298098
3C-8,0.011141281651146919,0.011861882331524175
3C-9,0.00664448488210279,0.007578423176509488
4C-5,0.011450377698916667,0.010079083046313955
4C-6,0.01209024749660031,0.013635794310512563
