25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0157756,1.0,1.0425674,1.0,1.0224681,1.0,1.04069,1.0,1.0190383,1.0,1.0403179,1.0,0.9821947,1.0,1.0374547,1.0,1.043425,1.0,1.0494565,1.0,1.0444537,1.0,0.9706963,1.0,0.9772684,1.0,0.9883271,1.0,0.9681714,1.0,0.98641056,1.0,0.97659737,1.0
1.0132388,0.9996167113836719,1.0389768,0.9966078697421982,1.0408819,0.9976407145264576,1.0401984,0.9971998599929996,1.0424479,0.997611736608666,1.0330684,0.996894409937888,0.9864504,0.9985621854780733,1.040194,1.004876349703936,1.0351146,0.9962160302717578,1.0489188,0.9958777052559258,1.038859,0.9968911917098446,0.98005337,0.9972337482710927,0.9868229,0.9975694444444445,0.98486906,0.9968965517241379,0.9682842,0.9982325910215623,0.9913792,0.9975812024879059,0.9877835,0.9975507347795661
1.0157756,0.999233422767344,1.0316839,0.9938941655359567,1.0407735,0.9949443882709808,1.0398748,0.9943997199859993,1.0421463,0.9948822927328557,1.0293722,0.9937888198757763,0.98758036,0.9978432782171099,1.0404676,1.0013932427725531,1.032064,0.9924320605435155,1.0451508,0.9920989350738577,1.0305654,0.993782383419689,0.9870053,0.9951590594744122,0.9893101,0.9954861111111112,0.9794019,0.9941379310344828,0.9683226,0.9961117002474372,0.9925725,0.995162404975812,0.98807174,0.9947515745276416
1.0157756,0.9988501341510156,1.0376884,0.9908412483039348,1.0321321,0.980788675429727,1.0305291,0.991599579978999,1.0303866,0.9805527123848516,1.0150795,0.9910282953761214,0.988097,0.9964054636951832,1.0285901,0.9986067572274469,1.022882,0.9896800825593395,1.0436915,0.9879766403297835,1.0193233,0.9906735751295336,0.9895521,0.9923928077455049,0.9835085,0.9930555555555556,0.9775184,0.9910344827586207,0.9668866,0.9943442912689996,0.9993879,0.9930891499654457,0.9819322,0.9923023093072078
1.0150634,0.9984668455346876,1.0393285,0.9881275440976933,1.0288124,0.9780923491742501,1.0383149,0.9887994399719986,1.0327898,0.9778232685090413,1.0125624,0.9886128364389234,0.988097,0.9953271028037384,1.0368508,0.9954719609892024,1.0222882,0.9862401100791194,1.0452427,0.9852284438337341,1.025976,0.9879101899827288,0.9873374,0.989972337482711,0.98342794,0.9906250000000001,0.97637707,0.9886206896551725,0.97120625,0.992576882290562,1.0022854,0.9934346924671734,0.9836952,0.989853044086774
1.0156925,0.9980835569183596,1.0276643,0.985753052917232,1.0236255,0.9753960229187731,1.0218979,0.9863493174658733,1.0247511,0.9754350051177072,1.0198938,0.9858523119392685,0.99285096,0.9942487419122933,1.0217618,0.9930337861372344,1.0089201,0.9834881320949432,1.0343825,0.9821367227756784,1.0172682,0.985146804835924,0.9899493,0.9878976486860306,0.9836276,0.9881944444444445,0.9777283,0.9858620689655173,0.9726371,0.9908094733121243,1.007219,0.9882515549412577,0.9779776,0.9877536738978306
1.018541,0.9977002683020315,1.0250441,0.9830393487109905,1.0230513,0.9726996966632963,1.0297801,0.9842492124606229,1.011743,0.9730467417263732,1.0076011,0.9834368530020704,0.9543579,0.9874191229331416,1.035982,0.9902473005921282,1.01364,0.9807361541107671,1.0367798,0.979388526279629,1.0093212,0.9827288428324699,0.99309975,0.98582295988935,0.9779915,0.9857638888888889,0.9703105,0.983448275862069,0.9726308,0.9893955461293743,1.0027765,0.9861782999308915,0.98720795,0.9856543037088874
1.0102532,0.9973169796857033,1.0154055,0.9810040705563093,1.021255,0.9700033704078194,1.0235521,0.9821491074553728,1.0129423,0.9706584783350393,1.0174261,0.981366459627329,0.9667184,0.9892163910855499,1.0189158,0.9878091257401602,1.0129312,0.978328173374613,1.0418042,0.9766403297835795,1.0043663,0.9803108808290155,0.99422723,0.983402489626556,0.97500664,0.9836805555555557,0.971592,0.9813793103448276,0.97539324,0.9879816189466242,0.9998457,0.9851416724257083,0.98372394,0.9835549335199439
1.010652,0.9969336910693752,1.0121298,0.9786295793758479,1.0146806,0.967644084934277,1.0086368,0.9796989849492473,1.003982,0.9682702149437052,0.99600285,0.9789510006901312,0.9773733,0.9888569374550682,1.0104929,0.9853709508881924,1.0094961,0.975920192638459,1.0305879,0.9742356578495361,1.0061253,0.9778929188255613,0.9929126,0.9813278008298756,0.97069484,0.9819444444444444,0.9675687,0.9789655172413794,0.9758535,0.986567691763874,1.0036304,0.9837595024187975,0.9795659,0.9818054583624912
1.0065631,0.9965504024530472,1.0158147,0.9762550881953868,1.0097688,0.9652847994607346,1.0082831,0.9779488974448722,1.0086111,0.9662231320368474,1.002961,0.9768806073153898,0.97608715,0.9884974838245866,1.0091662,0.9832810867293625,1.0000428,0.9735122119023047,1.0124778,0.9714874613534867,1.0076319,0.9758203799654578,0.9889954,0.9795988934993085,0.9681651,0.9798611111111112,0.9736815,0.976896551724138,0.98329777,0.9855072463768114,1.0031089,0.9816862474084312,0.983851,0.9800559832050385
