,RMSE,MAPE
25_0.5a_100,0.028064487318202238,0.027936082714925998
25_0.5b_100,0.024213494111687144,0.023270944141928717
25_1a_100,0.03151399240554892,0.034911613883980966
25_1b_100,0.023210465839486483,0.023322339944725875
25_1c_100,0.032376911852969974,0.0343353158372631
25_1d_100,0.0176146686823184,0.01609778666552164
25_2b_100,0.034838546823751565,0.03721054681979612
25_3a_100,0.01577755353470222,0.01504748603051862
25_3b_100,0.01859405157125543,0.01719626193617261
25_3c_100,0.027408141312087162,0.030238125411618223
25_3d_100,0.02063934863884637,0.0204760217710267
35_1a_100,0.016076621061899745,0.01742184995635905
35_1b_100,0.018565473847064293,0.01876286482842707
35_1c_100,0.018052551496801718,0.01788429307215901
35_1d_100,0.031124192033482153,0.032386354526250084
35_2a_100,0.018470336578952237,0.018745145854384804
35_2b_100,0.019619400145306574,0.02067374533396937
