,RMSE,MAPE
1C-10,0.009792398988209612,0.009335060277670105
1C-4,0.011107644852556716,0.010357042955153798
1C-5,0.015405738026002931,0.015560647794405523
1C-6,0.011003462756371063,0.009800939619139045
1C-7,0.023725457109953184,0.024440755676698817
1C-8,0.011839437886313059,0.010354918022726076
1C-9,0.01842098986276991,0.018008061024635064
2C-4,0.021447797195272632,0.02329114195432107
3C-10,0.021074731094422112,0.01746795458671476
3C-4,0.02504323553567354,0.02818453299966997
3C-5,0.01466513898262875,0.015117575679241626
3C-6,0.015181192569270172,0.015069605729245922
3C-7,0.010744748544514222,0.009389991360272305
3C-8,0.01112449077236692,0.009979574203755245
3C-9,0.02021148541723238,0.021320916413516498
