1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0129511,1.0,1.006842,1.0,1.0028642,1.0,0.99991417,1.0,1.0139081,1.0,1.0057962,1.0,1.0159009,1.0,1.0183572,1.0,1.0231386,1.0,1.0134269,1.0,1.0121819,1.0,1.0131328,1.0,1.0143471,1.0,1.0133743,1.0,1.0136218,1.0
1.01237,0.9993068491963784,1.0049646,0.9990836896762371,1.0015303,0.9994822676676159,1.0023344,0.9989529709449438,1.014845,0.9985793620043909,1.0040854,0.9992635591751865,1.0146629,0.999401964972234,1.0195531,0.9993888064262639,1.0236504,0.9981347330065502,1.0139703,0.998165137614679,1.0114294,0.9989910067997368,1.0134311,0.9990772070132267,1.0147554,0.9982060033254572,1.0140631,0.9990728476821192,1.0192691,1.0001314060446782
1.0115354,0.9986136983927565,1.0039496,0.998167379352474,1.0009953,0.9984036586418154,0.999223,0.9986912136811797,1.0161355,0.997373972189935,1.0090464,0.9980505978166697,1.0146881,0.9985049124305851,1.0196385,0.9981664192787916,1.0235842,0.9971804103587386,1.0124164,0.998165137614679,1.0108459,0.9971046282079402,1.0132909,0.9972755635628597,1.0148311,0.9982060033254572,1.0131545,0.9981456953642385,1.0208317,0.9992115637319318
1.01146,0.9985703764675303,1.0022324,0.9978619425778865,1.0003718,0.9971956165329192,1.0035768,0.9980368205217696,1.0140374,0.9967282276464764,1.007501,1.0009963611159247,1.0150766,0.9979068774028192,1.0176525,0.9969876888151576,1.0234858,0.9954018999696354,1.0118353,0.9972040192223678,1.0100757,0.9961833735468304,1.0117406,0.9963527705760864,1.0151917,0.9963682506344621,1.0139029,0.9972185430463576,1.0148456,0.9964520367936927
1.0112239,0.9987869860936619,1.0019908,0.9972510690287111,0.99920994,0.9962032962291829,1.002858,0.9965099031498124,1.0133046,0.9959102845580955,0.9993899,0.9976607173800035,1.0154022,0.9979068774028192,1.0237674,0.9964201519252598,1.0230547,0.994490955623997,1.0103669,0.9953691568370466,1.0082716,0.9943847334941873,1.0108101,0.9953420925429537,1.0145068,0.9954493742889646,1.0121571,0.9953642384105961,1.0132186,0.9974156811213316
1.0134546,0.9992202053459257,1.0010536,0.9963347587049481,0.9994957,0.9949952541202864,0.9992166,0.9964226507285577,1.0150493,0.9953075896508673,1.0096381,0.9968809565066714,1.0175844,0.9976078598889362,1.0233977,0.9957653016676853,1.0236589,0.9936667678827051,1.0094155,0.9944517256443861,1.0066994,0.9934634788330775,1.0108296,0.9935843916157665,1.0132289,0.9945304979434672,1.0113009,0.9944370860927153,1.0199955,0.996539640823478
1.012886,0.9988736299441147,0.9995886,0.9957238851557728,0.99813634,0.9947363879540944,1.0049284,0.9962917720966759,1.0131538,0.996469929829093,1.0113742,1.0002166002425923,1.018652,0.9973088423750535,1.021139,0.9946302278878898,1.0234634,0.9936667678827051,1.0085064,0.9935779816513762,1.0060122,0.9925422241719676,1.0097103,0.9926615986289932,1.0127469,0.9936116215979697,1.0100105,0.9935540838852096,1.0187529,0.9964958388085852
1.0139111,0.9994801368972838,0.9987286,0.9954184483811851,0.9977754,0.993873500733454,0.9990816,0.996335398307303,1.0170115,0.9959102845580955,1.0127274,0.999610119563334,1.0185558,0.9973088423750535,1.0212643,0.993364184056579,1.0247484,0.9929293367457599,1.0076141,0.9917431192660549,1.0047488,0.9916209695108577,1.0091323,0.9916948631190403,1.0117359,0.991817624923427,1.0083655,0.9916997792494481,1.0148877,0.9946999561979852
1.013692,0.9997833903738681,0.99814564,0.9945457718823634,0.9973491,0.9928380360686858,1.0045693,0.9956373789372656,1.0163677,0.9953936889233285,1.0180877,0.9960145555363022,1.0198299,0.9970098248611704,1.0138623,0.9939317209464769,1.0244582,0.9910206914501367,1.0048088,0.9907820008737439,1.002789,0.9897784601886379,1.0081054,0.9907720701322671,1.0105286,0.9781219917738688,1.0062892,0.9907726269315673,1.0149925,0.9938239159001314
1.0139208,0.99952345882251,0.9959078,0.9939348983331878,0.99496335,0.9925360255414617,1.0028629,0.9953756216735016,1.0163726,0.9946618451074088,1.0098103,0.9952347946629702,1.0198783,0.9964117898334044,1.0180613,0.9927966471666811,1.023519,0.9901097471044985,1.0044396,0.9899082568807338,1.0014111,0.9889010747971045,1.0077744,0.9898492771454938,1.0048724,0.9854292465213966,1.0047114,0.9898454746136864,1.0176514,0.9928602715724925
