CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99954516,1.0,0.999098,1.0,0.999958,1.0,0.999486,1.0,1.0004402,1.0,1.0011908,1.0,1.0001839,1.0,0.9999016,1.0,1.0009868,1.0,1.0001076,1.0,1.0003465,1.0,1.0006639,1.0,1.0004588,1.0,1.0008559,1.0
0.9984942,1.0009943467075852,0.9986232,1.0003023305723426,0.999312,1.0002958403215298,0.9982689,1.00047469339121,0.9976749,0.9998388561102838,0.9979294,0.9996830741558504,0.9960106,0.9991036816647317,0.9963197,0.9986250614743394,0.9972908,0.9999000693239088,0.9960771,0.9985300140165654,0.99702054,0.9996963979086987,0.99706244,0.998988236366939,0.99689656,0.9990120180194841,0.9979103,0.9988328811892421
0.99778336,1.001530861422262,0.99826187,0.9998354168949024,0.9975744,1.00095387120975,0.99750906,1.0004103784823148,0.99573976,1.0029411794780305,0.9955642,0.9990929486725767,0.99288476,0.9981340029445536,0.99292153,0.997854655544683,0.9951046,0.998606101360978,0.99356395,0.9973329185591127,0.9943479,0.9988161676056536,0.99365467,0.9983951909002705,0.9934477,0.9978616676441001,0.99468064,0.9976335571158724
0.99731475,1.0013266031234516,0.99848837,0.9993734629043619,0.997024,1.0003672290444439,0.9963621,0.9999162447302472,0.9763962,0.9943816405425079,0.99166274,0.9936809503545417,0.99024194,0.9967036968495355,0.9900231,0.9968707362496774,0.9927351,0.9981311052685115,0.9907203,0.9966221257936229,0.99197465,0.9978639459320569,0.99140054,0.9973653206949723,0.9913454,0.9966387593755869,0.99225247,0.9969256591793787
0.9963624,1.0006173375044412,0.9970935,0.998908051385279,0.996358,0.9995400978455911,0.9951177,0.9992268067081443,0.9939676,0.9931003567362087,0.99081427,0.9922221983906319,0.987711,0.9954271910987361,0.9880187,0.9956060630532982,0.9909976,0.9970899549018011,0.988619,0.9956002793144096,0.9898237,0.9966985967364329,0.98922795,0.9959968195407534,0.9888403,0.9956783879397643,0.98994386,0.995685999245213
0.995571,1.0002034815761072,0.99586374,0.9982482571435037,0.9951824,0.9991217345566773,0.99396485,0.9982724965461713,0.99189687,0.9922053798288554,0.9890628,0.9915032612169594,0.9855897,0.994186128638878,0.9855526,0.994248285143404,0.98919505,0.9958168771479227,0.9855843,0.9943868509022434,0.9878071,0.9957640692673201,0.98712915,0.9949850282798203,0.98641956,0.994426727323038,0.9881728,0.9946005096826478
0.9947907,0.9999653377840769,0.9951523,0.9980723866048068,0.99450344,0.9984856228647164,0.9930897,0.997587434374334,0.99066645,0.9913112449386492,0.9873449,0.9903480732041514,0.9835614,0.992827805695109,0.98390734,0.993026485422236,0.9869327,0.9949124924535986,0.98400486,0.9935647135182919,0.9858028,0.9946885759231147,0.98490006,0.9939302683398555,0.98488903,0.9934405718689848,0.9859591,0.9936636188973123
0.9938574,0.9991700863083127,0.9944188,0.9972484455709553,0.99321204,0.9977483238169721,0.9915214,0.996694329476622,0.98949677,0.9904568002712578,0.986666,0.9891044414098563,0.98213536,0.9918394174525966,0.9814692,0.9916440138110739,0.9861841,0.9939149399316951,0.98228353,0.9925504563892646,0.9836845,0.9936335717874089,0.9833371,0.992889478333308,0.9826475,0.992125766816629,0.9843255,0.9925331062915402
0.99319893,0.9980557588182527,0.9931738,0.9960147851222112,0.9922654,0.9971163962384647,0.99054855,0.9958046468328857,0.9882594,0.989703793165138,0.98477054,0.9881387287133793,0.9803968,0.9904802723133022,0.98001164,0.9904049479716738,0.9839948,0.9931101615426308,0.98032135,0.9915527907432906,0.98234326,0.9925577399322896,0.9814759,0.991678004764015,0.98149043,0.9910321377827844,0.9827071,0.9914641378109567
0.99207366,0.9973629729973946,0.99248403,0.995331092186155,0.99151164,0.9960275384459061,0.9895446,0.9950750992334936,0.98714346,0.9889504816077775,0.98353165,0.9871212802307349,0.97837466,0.9894178479726701,0.9786811,0.9891463634058915,0.9832311,0.9920777908856145,0.9792939,0.9903147524906829,0.9806232,0.9917619135530229,0.98003966,0.990556106043277,0.98023385,0.9900478984762547,0.9812491,0.990374642917648
