,RMSE,MAPE
CY25-05_1-#12,0.0051562028766970955,0.005050767202063777
CY25-05_1-#14,0.005719204247484235,0.0058659561800342135
CY25-05_1-#18,0.00517348617695666,0.005332553719831075
CY25-05_1-#19,0.007149943883734532,0.007394630152997775
CY35-05_1-#1,0.004348242453391281,0.004251923434667003
CY35-05_1-#2,0.009908422034666001,0.010352257046156312
CY45-05_1-#21,0.014969074278920875,0.016747972509921504
CY45-05_1-#22,0.015064999776426067,0.01690699845470678
CY45-05_1-#23,0.010093811755525907,0.010393594212282755
CY45-05_1-#24,0.014568394143677985,0.016544416963756955
CY45-05_1-#25,0.00792338526754557,0.00824768130819372
CY45-05_1-#26,0.013743876180941403,0.014856903751139502
CY45-05_1-#27,0.018773618769404962,0.021105581798967005
CY45-05_1-#28,0.011225086448971543,0.011646243157395307
