,RMSE,MAPE
CY25-05_1-#12,0.01056865334884212,0.01111697305162743
CY25-05_1-#14,0.011887384713467711,0.012370226480651704
CY25-05_1-#16,0.008040157535930351,0.008233994456489556
CY25-05_1-#18,0.01196258727467509,0.012589145763745873
CY25-05_1-#19,0.01313930313629469,0.013904563006299915
CY35-05_1-#1,0.007703178980207567,0.00855616107064736
CY45-05_1-#21,0.005428106294398931,0.005585238817310077
CY45-05_1-#22,0.00493478929206454,0.005430057063491913
CY45-05_1-#23,0.007080017976421993,0.005492728702215433
CY45-05_1-#24,0.0051039660920354155,0.005181105672483493
CY45-05_1-#25,0.008597705872019929,0.008650405586095013
CY45-05_1-#26,0.004945576538974761,0.005096242345854501
CY45-05_1-#27,0.009406051203591106,0.01042985403333125
CY45-05_1-#28,0.005048834087785001,0.004324980613746687
