25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9942372,1.0,1.0000097,1.0,0.994141,1.0,0.9992387,1.0,0.9933027,1.0,0.9995699,1.0,0.9864893,1.0,0.97752976,1.0,0.9974123,1.0,1.0023513,1.0,1.0010787,1.0,0.9740361,1.0,0.9756144,1.0,0.9776635,1.0,0.9740354,1.0,0.9772537,1.0,0.9765724,1.0
0.99313426,0.9996167113836719,0.9977684,0.9966078697421982,1.0048566,0.9976407145264576,0.9988277,0.9971998599929996,1.0084426,0.997611736608666,0.99411356,0.996894409937888,0.9863875,0.99721059972106,0.97959065,0.9985621854780733,0.99968934,1.004876349703936,1.005246,0.9958777052559258,0.9960511,0.9968911917098446,0.97708726,0.9972337482710927,0.97969866,0.9975694444444445,0.97500396,0.9968965517241379,0.9743705,0.9982325910215623,0.98209023,0.9975812024879059,0.9796212,0.9975507347795661
0.9942372,0.999233422767344,0.99334717,0.9938941655359567,1.0037472,0.9949443882709808,0.9981971,0.9943997199859993,1.0112238,0.9948822927328557,0.9920845,0.9937888198757763,0.9838345,0.9944211994421199,0.97894704,0.9978432782171099,0.99895287,1.0013932427725531,0.99826205,0.9920989350738577,0.9921435,0.993782383419689,0.9787557,0.9951590594744122,0.98116565,0.9954861111111112,0.9731208,0.9941379310344828,0.97395945,0.9961117002474372,0.98219633,0.995162404975812,0.9798012,0.9947515745276416
0.9942372,0.9988501341510156,0.99677,0.9908412483039348,0.9972663,0.980788675429727,0.9919188,0.991599579978999,0.9981941,0.9805527123848516,0.9866152,0.9910282953761214,0.9792341,0.9919804741980476,0.97937894,0.9964054636951832,0.9916893,0.9986067572274469,0.9963466,0.9879766403297835,0.98654056,0.9906735751295336,0.98181367,0.9923928077455049,0.9790902,0.9930555555555556,0.97263205,0.9910344827586207,0.97337294,0.9943442912689996,0.9872099,0.9930891499654457,0.97812665,0.9923023093072078
0.9941721,0.9984668455346876,0.9981003,0.9881275440976933,0.995574,0.9780923491742501,0.9967499,0.9887994399719986,0.99964845,0.9778232685090413,0.9849721,0.9886128364389234,0.98383534,0.989539748953975,0.97937894,0.9953271028037384,0.99685,0.9954719609892024,0.9975935,0.9852284438337341,0.9890299,0.9879101899827288,0.9788394,0.989972337482711,0.9788945,0.9906250000000001,0.9719124,0.9886206896551725,0.9764261,0.992576882290562,0.99070907,0.9934346924671734,0.97796106,0.989853044086774
0.9945843,0.9980835569183596,0.9906404,0.985753052917232,0.9925052,0.9753960229187731,0.98831964,0.9863493174658733,0.9952977,0.9754350051177072,0.98858964,0.9858523119392685,0.9854913,0.9874476987447699,0.984308,0.9942487419122933,0.98815155,0.9930337861372344,0.99101615,0.9821367227756784,0.9852203,0.985146804835924,0.98189735,0.9878976486860306,0.9786922,0.9881944444444445,0.9724529,0.9858620689655173,0.9765595,0.9908094733121243,0.9981744,0.9882515549412577,0.97619534,0.9877536738978306
0.99587214,0.9977002683020315,0.99049854,0.9830393487109905,0.99252534,0.9726996966632963,0.9918816,0.9842492124606229,0.9891256,0.9730467417263732,0.9820509,0.9834368530020704,0.98196673,0.9850069735006974,0.9632385,0.9874191229331416,0.9964328,0.9902473005921282,0.99276876,0.979388526279629,0.98144114,0.9827288428324699,0.9840261,0.98582295988935,0.97750795,0.9857638888888889,0.9702171,0.983448275862069,0.9769492,0.9893955461293743,0.9915571,0.9861782999308915,0.97994375,0.9856543037088874
0.991441,0.9973169796857033,0.9864254,0.9810040705563093,0.99176216,0.9700033704078194,0.9894531,0.9821491074553728,0.9896579,0.9706584783350393,0.9876883,0.981366459627329,0.97853005,0.9825662482566249,0.9718354,0.9892163910855499,0.9880277,0.9878091257401602,0.995785,0.9766403297835795,0.97771585,0.9803108808290155,0.98505926,0.983402489626556,0.97637486,0.9836805555555557,0.970893,0.9813793103448276,0.9769666,0.9879816189466242,0.98706484,0.9851416724257083,0.9780035,0.9835549335199439
0.9912137,0.9969336910693752,0.98511076,0.9786295793758479,0.9885471,0.967644084934277,0.9825783,0.9796989849492473,0.9812963,0.9682702149437052,0.9727193,0.9789510006901312,0.97122455,0.9804741980474198,0.9757681,0.9888569374550682,0.98354924,0.9853709508881924,0.98968554,0.9742356578495361,0.9793782,0.9778929188255613,0.9847233,0.9813278008298756,0.97388315,0.9819444444444444,0.9688736,0.9789655172413794,0.976805,0.986567691763874,0.99234056,0.9837595024187975,0.9768541,0.9818054583624912
0.98643136,0.9965504024530472,0.9869287,0.9762550881953868,0.98548496,0.9652847994607346,0.981828,0.9779488974448722,0.9873885,0.9662231320368474,0.9770963,0.9768806073153898,0.97329926,0.9783821478382149,0.97612095,0.9884974838245866,0.9822856,0.9832810867293625,0.9832618,0.9714874613534867,0.9805701,0.9758203799654578,0.9808178,0.9795988934993085,0.97252274,0.9798611111111112,0.97157013,0.976896551724138,0.9793881,0.9855072463768114,0.9924996,0.9816862474084312,0.97790074,0.9800559832050385
