,RMSE,MAPE
25_0.5a_100,0.03305852685066449,0.03341720782644101
25_0.5b_100,0.018031171890353977,0.011235809348583798
25_1a_100,0.012182935943164502,0.012457288781617205
25_1b_100,0.003705733719126732,0.0032799209474060494
25_1c_100,0.017421300100758017,0.019373555800075982
25_1d_100,0.009846218077153036,0.009428091860961217
25_2a_100,0.04031079259560675,0.039722078602723664
25_2b_100,0.027730532116091302,0.02893219967190543
25_3a_100,0.012648401770418802,0.013062651587326711
25_3c_100,0.014213227488303976,0.016231157201698328
25_3d_100,0.010804608168800795,0.010856927719647972
35_1a_100,0.022153577997952485,0.02213477862922345
35_1b_100,0.01289407835185808,0.011191203675994264
35_1c_100,0.008768234333927635,0.00875457869783359
35_1d_100,0.03096615116071901,0.02858305123435799
35_2a_100,0.017725158707479618,0.014189756644701096
35_2b_100,0.011758270790977273,0.010854733244126627
