CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9997605,1.0,1.001644,1.0,1.0006416,1.0,1.0002847,1.0,1.0023465,1.0,1.0017867,1.0,1.0033588,1.0,1.0034213,1.0,1.0041255,1.0,1.0030979,1.0,1.0034683,1.0,1.0038941,1.0,1.0033678,1.0,1.0035825,1.0
0.999132,1.0009943467075852,1.0009975,1.0003023305723426,1.000181,0.9990901686556624,0.99918634,1.00047469339121,1.0000191,0.9998388561102838,0.9993332,0.9996830741558504,0.99989027,0.9991036816647317,1.0007471,0.9986250614743394,1.0010316,0.9999000693239088,0.9999562,0.9985300140165654,1.0006473,0.9996963979086987,1.0007191,0.998988236366939,1.0004336,0.9990120180194841,1.0010982,0.9988328811892421
0.99862915,1.001530861422262,1.0005779,0.9998354168949024,0.99983317,0.9996429582193356,0.9984923,1.0004103784823148,0.99843943,1.0029411794780305,0.9973356,0.9990929486725767,0.9971561,0.9981340029445536,0.9976323,0.997854655544683,0.9993276,0.998606101360978,0.99776447,0.9973329185591127,0.9984544,0.9988161676056536,0.997993,0.9983951909002705,0.99767,0.9978616676441001,0.99832743,0.9976335571158724
0.9981838,1.0013266031234516,1.0008354,0.9993734629043619,0.9988422,0.9989154645168976,0.9974348,0.9999162447302472,0.982698,0.9943816405425079,0.99107665,0.9936809503545417,0.994828,0.9967036968495355,0.9953443,0.9968707362496774,0.9971495,0.9981311052685115,0.9952448,0.9966221257936229,0.99634653,0.9978639459320569,0.9958593,0.9973653206949723,0.99583334,0.9966387593755869,0.9963122,0.9969256591793787
0.9973014,1.0006173375044412,0.99943465,0.998908051385279,0.9973522,0.998092258322929,0.99615765,0.9992268067081443,0.99715346,0.9931003567362087,0.99265563,0.9922221983906319,0.992863,0.9954271910987361,0.99351937,0.9956060630532982,0.99571294,0.9970899549018011,0.9933714,0.9956002793144096,0.9945289,0.9966985967364329,0.9940786,0.9959968195407534,0.9936121,0.9956783879397643,0.994238,0.995685999245213
0.9965884,1.0002034815761072,0.99838454,0.9982482571435037,0.99716324,0.9972986568402025,0.995005,0.9982724965461713,0.9948586,0.9922053798288554,0.99102825,0.9915032612169594,0.9911565,0.994186128638878,0.9915704,0.994248285143404,0.9942387,0.9958168771479227,0.99098116,0.9943868509022434,0.99288374,0.9957640692673201,0.9925584,0.9949850282798203,0.9915795,0.994426727323038,0.9928033,0.9946005096826478
0.99568313,0.9999653377840769,0.9974856,0.9980723866048068,0.9959025,0.9965944375913293,0.9941235,0.997587434374334,0.99413186,0.9913112449386492,0.98967165,0.9903480732041514,0.98955005,0.992827805695109,0.99023,0.993026485422236,0.9925129,0.9949124924535986,0.9896245,0.9935647135182919,0.9912425,0.9946885759231147,0.9905056,0.9939302683398555,0.9905662,0.9934405718689848,0.99116087,0.9936636188973123
0.99508995,0.9991700863083127,0.99694306,0.9972484455709553,0.9955381,0.995822024140918,0.9926521,0.996694329476622,0.9931497,0.9904568002712578,0.98907727,0.9891044414098563,0.9882241,0.9918394174525966,0.9881151,0.9916440138110739,0.99180585,0.9939149399316951,0.98826987,0.9925504563892646,0.9896635,0.9936335717874089,0.98903453,0.992889478333308,0.9884806,0.992125766816629,0.98979497,0.9925331062915402
0.9944164,0.9980557588182527,0.99578816,0.9960147851222112,0.9942737,0.9950017860139834,0.99164736,0.9958046468328857,0.99198824,0.989703793165138,0.9876192,0.9881387287133793,0.9865956,0.9904802723133022,0.9869421,0.9904049479716738,0.99006885,0.9931101615426308,0.98657256,0.9915527907432906,0.98850864,0.9925577399322896,0.98750937,0.991678004764015,0.98764485,0.9910321377827844,0.98842734,0.9914641378109567
0.99343884,0.9973629729973946,0.99514824,0.995331092186155,0.9934628,0.9936652121623507,0.99072075,0.9950750992334936,0.99113315,0.9889504816077775,0.986504,0.9871212802307349,0.9850233,0.9894178479726701,0.9858739,0.9891463634058915,0.98943245,0.9920777908856145,0.98572844,0.9903147524906829,0.9869922,0.9917619135530229,0.986435,0.990556106043277,0.9865841,0.9900478984762547,0.9872512,0.990374642917648
