,RMSE,MAPE
CY25-05_1-#12,0.004005342482635254,0.003483630504089347
CY25-05_1-#14,0.0026278518701827224,0.001938575800932063
CY25-05_1-#16,0.005369694188965805,0.004391004779881439
CY25-05_1-#19,0.003634961625116747,0.0033684064142041493
CY35-05_1-#1,0.010210849652722436,0.010997884473373527
CY35-05_1-#2,0.017739939616839735,0.019967069959186665
CY45-05_1-#21,0.029143666836451497,0.033937927158406385
CY45-05_1-#22,0.03022445063300225,0.0354526607590717
CY45-05_1-#23,0.018867695764110452,0.02057146837619326
CY45-05_1-#24,0.027786967943349086,0.03259490503490751
CY45-05_1-#25,0.01441034563173016,0.015506262300913195
CY45-05_1-#26,0.02655037739687182,0.030441768816904483
CY45-05_1-#27,0.032269325185184224,0.03740706041347583
CY45-05_1-#28,0.021551316502703886,0.02406751948363113
