,RMSE,MAPE
0-CC-1,0.025192717034250574,0.027113045498586574
0-CC-2,0.024910422559406602,0.02702541809106877
0-CC-3,0.024896876542973928,0.026776561366375354
10-CC-1,0.010068732396324893,0.010431052675357903
10-CC-2,0.007298797905731413,0.00748029869298872
10-CC-3,0.007691848850383656,0.007567438694880679
25-CC-1,0.01114436210164946,0.01084404346255993
25-CC-2,0.009120775526375465,0.009471052576914942
25-CC-3,0.012753059355505305,0.013709487993722945
40-CC-1,0.008386225511899825,0.008205986507268332
40-CC-2,0.00763143135041537,0.007852412407533446
