,RMSE,MAPE
25-1,0.006324274448672798,0.00487338938395252
25-2,0.014393726402362788,0.014942652122529366
25-4,0.006087007433376583,0.004555043763885458
25-5,0.011980467303060195,0.010353224865842716
25-6,0.015541698468676157,0.015352972964226747
25-7,0.006833350231399092,0.006208395630365882
25-8,0.006711513567365707,0.005449109576056789
45-1,0.016357627853580615,0.01702309854070725
45-2,0.024134742764013818,0.025698591198702336
45-3,0.021612925332491092,0.022351977488705217
45-4,0.019765286907601615,0.018679830482805162
45-5,0.02625980442266596,0.027621286772370458
45-6,0.017412481909713,0.017892780560395744
