,RMSE,MAPE
1C-10,0.011664983597187375,0.01127365183448511
1C-4,0.010741680835770408,0.010585160709790008
1C-6,0.011208136721469955,0.010733446042808377
1C-7,0.022381905374321043,0.02234294715650937
1C-8,0.010380680805933653,0.009814616339164785
1C-9,0.010254119480562917,0.00996683466873014
2C-4,0.011714072932705858,0.011956776853114474
2C-5,0.008404081052407086,0.007349764536454705
3C-10,0.010012208060301928,0.009727915628773183
3C-4,0.01611841896131934,0.01805941415279374
3C-5,0.010685000172504776,0.01090765741520944
3C-6,0.010062008797785729,0.008689457501884573
3C-7,0.009998524318214269,0.009760743219706833
3C-8,0.007812952994328447,0.006248813199527654
3C-9,0.010854281441064121,0.01023862195633778
