,RMSE,MAPE
2C-5,0.014337221349972513,0.010471864309015734
2C-6,0.015656839054623048,0.014069498600755731
2C-7,0.01978912622364244,0.01840301308868118
2C-8,0.024459224323732136,0.01875805744820768
3C-10,0.016089481196413027,0.01276002209487806
3C-11,0.00822244835027907,0.00892812716883433
3C-12,0.008740029873839684,0.008278733443534676
3C-13,0.009803373156091219,0.009982961262656471
3C-15,0.003748720179622045,0.003524566936059728
3C-5,0.015530717663833304,0.01164558505646307
3C-6,0.008029634639698328,0.008057971040946538
3C-7,0.01752142480038979,0.017616531876026447
3C-8,0.01727997837265106,0.014933418754554464
3C-9,0.01945474237370837,0.02141815147188995
4C-5,0.02409591960250193,0.021093110721424734
4C-6,0.023046055488554124,0.024059866264977588
