2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99092674,1.0,0.9921122,1.0,0.99269503,1.0,0.9907485,1.0,0.98987037,1.0,0.9913432,1.0,0.9925801,1.0,0.99564266,1.0,0.99185544,1.0,0.99039733,1.0,0.9962454,1.0,0.99353826,1.0,0.9941802,1.0,0.99139696,1.0,0.9906525,1.0,0.9981332,1.0
0.9903417,0.9995220090784,0.9902084,0.999529890435318,0.9917586,0.9995330908623988,0.99081534,0.999614233145951,0.99303865,1.000872098857775,0.98932546,0.9994770321351815,0.99423534,0.9996908314449932,0.99514014,0.9997103875670955,0.9913092,0.9996507892981455,0.9920348,1.0010253318977886,0.99415076,0.9996651528449255,0.9961238,1.0007418389973277,0.99429476,0.9998364501044843,0.9903749,0.99946624915489,0.9902637,0.9997141142784282,0.99737406,0.9997355021297794
0.98960906,0.9990358685710397,0.9886123,0.9990038518299752,0.99053085,0.999076406880339,0.9906721,0.9992569511861911,0.9941467,1.0013947952121922,0.9898554,0.9990188206672904,0.99263,0.9993382254770878,0.9941106,0.9993926514864945,0.99015236,0.9993169840445802,0.9927349,1.0016353857833409,0.9955745,0.9992884274246061,0.997002,1.0011286268720938,0.9945288,0.9995780886753304,0.98997384,0.9989236917183663,0.98863405,0.999414310593389,0.9984953,0.9994133618031537
0.9888775,0.9985492556239193,0.9874816,0.9984861872995738,0.9894537,0.9986256677561632,0.99014324,0.9989108306543917,0.99509764,1.001676214146161,0.98787695,0.9985621081900742,0.991269,0.998974237184275,0.994346,0.9990549231606881,0.99104196,0.9989719020028638,0.9942949,1.0020329236456034,0.9954641,0.9988883766457173,0.99790627,1.0012413135811387,0.995565,0.999323282678692,0.9907242,0.9983522153397264,0.99073815,0.9990608660019702,1.0001256,0.9990585848107782
0.988688,0.9980740993408483,0.9867698,0.997941872428492,0.9891763,0.9981802790040691,0.99122155,0.9985768016695622,0.99606335,1.001788133091635,0.9865221,0.9980992798309172,0.99350137,0.9986245229421525,0.99348915,0.9987634765768515,0.9900677,0.998614495602513,0.99481744,1.0021875860526828,0.9978664,0.9984910700266606,0.99805605,1.001183786925147,0.9967757,0.9990823428688476,0.99199826,0.9978043620475426,0.9908593,0.998755865480791,1.0000404,0.9987286962109925
0.9883413,0.997604021785142,0.98682153,0.9974040978933042,0.98896194,0.9977509413682477,0.99095625,0.9982262630725305,0.99801695,1.0017843392290773,0.9892734,0.9976487431952561,0.99059194,0.998277577373664,0.993202,0.9983995198926461,0.98909974,0.9982812449450865,0.9981218,1.0022354417836883,0.99392086,0.9980846957490317,0.9998132,1.000984506821488,0.9957756,0.998792812148015,0.9894041,0.9972423468042821,0.99128604,0.9984113212179345,0.9998822,0.9983743888109293
0.9874103,0.9971340623393689,0.9861348,0.9968567267904888,0.98723453,0.9973060282047829,0.99117965,0.9978742130321291,0.9960946,1.0016570612593756,0.98468786,0.9971366280228864,0.9931208,0.9979033142253875,0.9945705,0.9980379476046606,0.99110234,0.9978913022379479,0.9960432,1.0021753325470415,0.9933117,0.99765869476304,0.9985484,1.0007539754226435,0.9960238,0.9985015037109247,0.98925614,0.9966578390504985,0.99426025,0.9980391202293984,0.99703234,0.9980074024184254
0.9872049,0.9966642210035361,0.98561895,0.9963072774500983,0.98718905,0.9968785334748995,0.99135697,0.99751321059638,0.99598694,1.0014521926812223,0.98639274,0.9966959247660195,0.9917002,0.9975393874586491,0.992727,0.9977317666749675,0.9893686,0.9975754905479894,0.99584377,1.0020647461826533,0.99378717,0.9972473690665902,0.99876165,1.0004477127298406,0.9973117,0.9982404164501781,0.9900105,0.9960937411673747,0.99176085,0.9977234871009412,0.99718,0.9977019326189033
0.9867735,0.9961944977776435,0.9858021,0.9957599063472828,0.98634636,0.9964476501760309,0.9913461,0.9971730195731896,0.99725485,1.0011642874661069,0.98504174,0.9962524633663199,0.9889331,0.9971682006143995,0.99256235,0.9973898809403676,0.9878044,0.9972211652373008,0.99606264,1.001829917805802,0.9931638,0.9968135531906474,0.9988249,1.0001146285370923,0.996758,0.9979419971480697,0.9889051,0.9955162548851264,0.99242383,0.9973751198781634,0.9965833,0.9973541995112234
0.98651934,0.9957206407038937,0.98506135,0.9952198090759858,0.985471,0.9960140322425319,0.9916247,0.9968241086844033,0.9959363,1.000846765646498,0.98458374,0.9957763239700188,0.99252623,0.9967713573945451,0.9929861,0.9970125349543291,0.99069774,0.9968749123815135,0.9956057,1.0015629011156153,0.9946283,0.9964350977565127,0.99908733,0.9997542373873871,0.9971701,0.9977424188697698,0.9890903,0.995073604658068,0.99334884,0.9970177925930734,0.9962489,0.9970008312957912
