,RMSE,MAPE
CY25-05_1-#12,0.05710730008390275,0.060084724015378815
CY25-05_1-#14,0.05294405925683418,0.05570507576674293
CY25-05_1-#16,0.05106641060489808,0.053975019218711284
CY25-05_1-#18,0.04502404541524569,0.04768338249524402
CY25-05_1-#19,0.05469650611415287,0.05732276904161917
CY35-05_1-#1,0.02398792828482178,0.024543738630919767
CY35-05_1-#2,0.013785914341470367,0.012282030995099608
CY45-05_1-#21,0.027176542650208274,0.030106719145851356
CY45-05_1-#22,0.035895799299805804,0.042331525349895614
CY45-05_1-#24,0.028076583944524995,0.03068985924133995
CY45-05_1-#25,0.010922630464001762,0.009908438182750076
CY45-05_1-#26,0.023869165032525733,0.02663970139491221
CY45-05_1-#27,0.026367347160551204,0.02836290750063193
CY45-05_1-#28,0.01277460841796691,0.012458630597078078
