CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0
0.9635984975730483,1.0009943467075852,0.9635984975730483,1.0003023305723426,0.9635984975730483,0.9990901686556624,0.9635984975730483,1.0002958403215298,0.9635984975730483,1.00047469339121,0.9635984975730483,0.9998388561102838,0.9635984975730483,0.9996830741558504,0.9635984975730483,0.9991036816647317,0.9635984975730483,0.9986250614743394,0.9635984975730483,0.9985300140165654,0.9635984975730483,0.9996963979086987,0.9635984975730483,0.998988236366939,0.9635984975730483,0.9990120180194841,0.9635984975730483,0.9988328811892421
0.9635984975730483,1.001530861422262,0.9635984975730483,0.9998354168949024,0.9635984975730483,0.9996429582193356,0.9635984975730483,1.00095387120975,0.9635984975730483,1.0004103784823148,0.9635984975730483,1.0029411794780305,0.9635984975730483,0.9990929486725767,0.9635984975730483,0.9981340029445536,0.9635984975730483,0.997854655544683,0.9635984975730483,0.9973329185591127,0.9635984975730483,0.9988161676056536,0.9635984975730483,0.9983951909002705,0.9635984975730483,0.9978616676441001,0.9635984975730483,0.9976335571158724
0.9635984975730483,1.0013266031234516,0.9635984975730483,0.9993734629043619,0.9635984975730483,0.9989154645168976,0.9635984975730483,1.0003672290444439,0.9635984975730483,0.9999162447302472,0.9635984975730483,0.9943816405425079,0.9635984975730483,0.9936809503545417,0.9635984975730483,0.9967036968495355,0.9635984975730483,0.9968707362496774,0.9635984975730483,0.9966221257936229,0.9635984975730483,0.9978639459320569,0.9635984975730483,0.9973653206949723,0.9635984975730483,0.9966387593755869,0.9635984975730483,0.9969256591793787
0.9635984975730483,1.0006173375044412,0.9635984975730483,0.998908051385279,0.9635984975730483,0.998092258322929,0.9635984975730483,0.9995400978455911,0.9635984975730483,0.9992268067081443,0.9635984975730483,0.9931003567362087,0.9635984975730483,0.9922221983906319,0.9635984975730483,0.9954271910987361,0.9635984975730483,0.9956060630532982,0.9635984975730483,0.9956002793144096,0.9635984975730483,0.9966985967364329,0.9635984975730483,0.9959968195407534,0.9635984975730483,0.9956783879397643,0.9635984975730483,0.995685999245213
0.9635984975730483,1.0002034815761072,0.9635984975730483,0.9982482571435037,0.9635984975730483,0.9972986568402025,0.9635984975730483,0.9991217345566773,0.9635984975730483,0.9982724965461713,0.9635984975730483,0.9922053798288554,0.9635984975730483,0.9915032612169594,0.9635984975730483,0.994186128638878,0.9635984975730483,0.994248285143404,0.9635984975730483,0.9943868509022434,0.9635984975730483,0.9957640692673201,0.9635984975730483,0.9949850282798203,0.9635984975730483,0.994426727323038,0.9635984975730483,0.9946005096826478
0.9635984975730483,0.9999653377840769,0.9635984975730483,0.9980723866048068,0.9635984975730483,0.9965944375913293,0.9635984975730483,0.9984856228647164,0.9635984975730483,0.997587434374334,0.9635984975730483,0.9913112449386492,0.9635984975730483,0.9903480732041514,0.9635984975730483,0.992827805695109,0.9635984975730483,0.993026485422236,0.9635984975730483,0.9935647135182919,0.9635984975730483,0.9946885759231147,0.9635984975730483,0.9939302683398555,0.9635984975730483,0.9934405718689848,0.9635984975730483,0.9936636188973123
0.9635984975730483,0.9991700863083127,0.9635984975730483,0.9972484455709553,0.9635984975730483,0.995822024140918,0.9635984975730483,0.9977483238169721,0.9635984975730483,0.996694329476622,0.9635984975730483,0.9904568002712578,0.9635984975730483,0.9891044414098563,0.9635984975730483,0.9918394174525966,0.9635984975730483,0.9916440138110739,0.9635984975730483,0.9925504563892646,0.9635984975730483,0.9936335717874089,0.9635984975730483,0.992889478333308,0.9635984975730483,0.992125766816629,0.9635984975730483,0.9925331062915402
0.9635984975730483,0.9980557588182527,0.9635984975730483,0.9960147851222112,0.9635984975730483,0.9950017860139834,0.9635984975730483,0.9971163962384647,0.9635984975730483,0.9958046468328857,0.9635984975730483,0.989703793165138,0.9635984975730483,0.9881387287133793,0.9635984975730483,0.9904802723133022,0.9635984975730483,0.9904049479716738,0.9635984975730483,0.9915527907432906,0.9635984975730483,0.9925577399322896,0.9635984975730483,0.991678004764015,0.9635984975730483,0.9910321377827844,0.9635984975730483,0.9914641378109567
0.9635984975730483,0.9973629729973946,0.9635984975730483,0.995331092186155,0.9635984975730483,0.9936652121623507,0.9635984975730483,0.9960275384459061,0.9635984975730483,0.9950750992334936,0.9635984975730483,0.9889504816077775,0.9635984975730483,0.9871212802307349,0.9635984975730483,0.9894178479726701,0.9635984975730483,0.9891463634058915,0.9635984975730483,0.9903147524906829,0.9635984975730483,0.9917619135530229,0.9627425720756233,0.990556106043277,0.9635984975730483,0.9900478984762547,0.9635984975730483,0.990374642917648
0.9635984975730483,0.9961997311458601,0.9635984975730483,0.9943308023273301,0.9635984975730483,0.993009188470272,0.9635984975730483,0.995012144149307,0.9635984975730483,0.9940754076405265,0.9635984975730483,0.9885377038560405,0.9635984975730483,0.9862303612806066,0.9635984975730483,0.9881282708654804,0.9635984975730483,0.9880195999693087,0.9635984975730483,0.9892875213157943,0.9635984975730483,0.9906736783622151,0.9635984975730483,0.9896305455261629,0.9635984975730483,0.9888995549621867,0.9635984975730483,0.9892920137573067
0.9635984975730483,0.9950439602765295,0.9635984975730483,0.9937853248385765,0.9635984975730483,0.991909660298833,0.9635984975730483,0.9940951641144371,0.9627425720756233,0.9931630296313145,0.9635984975730483,0.987679824636973,0.9635984975730483,0.985381369199823,0.9635984975730483,0.9870208677916115,0.9635984975730483,0.9866497074197403,0.9635984975730483,0.9881001772073191,0.9635984975730483,0.9898111281378627,0.9635984975730483,0.9885443198443904,0.9635984975730483,0.98784019570656,0.9635984975730483,0.9885874583910131
0.9635984975730483,0.9941004815285541,0.9635984975730483,0.99279808160533,0.9635984975730483,0.9909056219948922,0.9627425720756233,0.9929254596404543,0.9610694272582155,0.992176622396318,0.9635984975730483,0.9869037780071884,0.9635984975730483,0.9843773286788362,0.9635984975730483,0.9858547520927899,0.9635984975730483,0.9854620366824319,0.9635984975730483,0.9867391657323054,0.9635984975730483,0.9887523815609108,0.9635984975730483,0.9875410194733989,0.9627425720756233,0.9868142672785291,0.9635984975730483,0.9875652129913365
0.9635984975730483,0.9930599219235895,0.9635984975730483,0.9913698036780623,0.9635984975730483,0.9900004733124435,0.9635984975730483,0.9920358259493895,0.9627425720756233,0.9906713660117202,0.9635984975730483,0.9860616376102278,0.9635984975730483,0.9832531788140514,0.9635984975730483,0.9845759856986666,0.9635984975730483,0.984082404417409,0.9635984975730483,0.9858593040796746,0.9635984975730483,0.987942627934874,0.9635984975730483,0.9863539063646573,0.9635984975730483,0.9857137928978552,0.9635984975730483,0.9865033823704793
0.9627425720756233,0.9919684580198072,0.9635984975730483,0.9906844724551128,0.9635984975730483,0.9887946277311601,0.9635984975730483,0.9904515048949122,0.9635984975730483,0.9895735282860536,0.9635984975730483,0.9854814151522456,0.9635984975730483,0.9820295946705102,0.9635984975730483,0.9820693143928216,0.9635984975730483,0.9818865010641118,0.9635984975730483,0.9843761327047621,0.9635984975730483,0.9850859019992437,0.9635984975730483,0.9852328837597735,0.9635984975730483,0.9838166276705316,0.9635984975730483,0.9853974477629115
0.9635984975730483,0.9909038494573744,0.9635984975730483,0.9899960414892612,0.9635984975730483,0.9877968318128165,0.9635984975730483,0.9895185150587569,0.9627425720756233,0.988231635469045,0.9635984975730483,0.9848425363542944,0.9635984975730483,0.980833233777563,0.9635984975730483,0.9818787478191668,0.9635984975730483,0.9812654775227985,0.9635984975730483,0.9834979725305415,0.9635984975730483,0.9859630447773154,0.9635984975730483,0.98409498985206,0.9635984975730483,0.983252886376197,0.9635984975730483,0.9843438920911319
0.9635984975730483,0.9898851593915198,0.9635984975730483,0.9886511317215808,0.9635984975730483,0.98690552609547,0.9635984975730483,0.9881138865891428,0.9630849422745933,0.9872485250813098,0.9635984975730483,0.9840369617753811,0.9635984975730483,0.9795236409393977,0.9635984975730483,0.9805805169770208,0.9635984975730483,0.9798688325886088,0.9635984975730483,0.9822208069375683,0.9635984975730483,0.9849829287478115,0.9635984975730483,0.9828574258818839,0.9635984975730483,0.9820321714443901,0.9635984975730483,0.9830966806683826
0.9586341296879834,0.9888771402402101,0.9635984975730483,0.9877141611192671,0.9632561273740783,0.9857548756616761,0.9635984975730483,0.9869093380500462,0.9546968723998286,0.9859490039432275,0.9635984975730483,0.9833496871744961,0.9635984975730483,0.9781306466597643,0.9635984975730483,0.9792254951754552,0.9635984975730483,0.9783512839865862,0.9635984975730483,0.9808781594534317,0.9635984975730483,0.9839144860888518,0.9635984975730483,0.9815241222135954,0.9635984975730483,0.9807493764165026,0.9635984975730483,0.9820863369729822
0.9555527978972536,0.9875493158034467,0.9635984975730483,0.9867211766735701,0.9545256873003436,0.9846520215375802,0.9627425720756233,0.9856843258005731,0.9545256873003435,0.9849534489648879,0.9635984975730483,0.9827328089773855,0.9635984975730483,0.9767188413286031,0.9635984975730483,0.9777379827087462,0.9635984975730483,0.9766584295946054,0.9635984975730483,0.9794352033306166,0.9635984975730483,0.9830517523571067,0.9635984975730483,0.9804418740178951,0.9635984975730483,0.9792451448843792,0.9635984975730483,0.9809103342593767
0.9476782833209437,0.9862450722119872,0.9635984975730483,0.9857332088597038,0.9449780279066259,0.9836200544759173,0.9635984975730483,0.9842304525753973,0.9473359131219737,0.9838378894378539,0.9635984975730483,0.981949825933969,0.9635984975730483,0.9753379840058145,0.9635984975730483,0.9762953764528789,0.9635984975730483,0.9750018350759398,0.9635984975730483,0.9781874760314371,0.9635984975730483,0.9821455709059241,0.9635984975730483,0.9791136625475408,0.9635984975730483,0.977961434146381,0.9635984975730483,0.979809214028471
0.9469935429230038,0.9853278856854016,0.9635984975730483,0.9849876168759124,0.9469935429230038,0.9827929132158246,0.9635984975730483,0.983061860663075,0.9463088025250637,0.9827645958038304,0.9635984975730483,0.9811397633250157,0.9635984975730483,0.9739206721933483,0.9635984975730483,0.9748106018423262,0.9635984975730483,0.973188016593855,0.9635984975730483,0.9766357504536448,0.9635984975730483,0.9811102043147875,0.9635984975730483,0.9778452982243404,0.9635984975730483,0.9765290901915659,0.9635984975730483,0.9785630768971795
0.9463088025250637,0.9841200389128265,0.9635984975730483,0.9837569173330201,0.9459664323260938,0.9818406827298315,0.9635984975730483,0.9816190849992396,0.9476782833209437,0.9812893171194453,0.9635984975730483,0.9805079264263489,0.9635984975730483,0.9723557728295563,0.9635984975730483,0.9731707315642086,0.9635984975730483,0.9712833402226919,0.9635984975730483,0.9752234800163636,0.9635984975730483,0.9800667176279332,0.9635984975730483,0.9764947956135365,0.9635984975730483,0.9750468403872722,0.9635984975730483,0.977456846668381
0.9385489101315782,0.9831384616793823,0.9635984975730483,0.9826506145252811,0.9413444346399988,0.9809962180257015,0.9635984975730483,0.9804030091157478,0.9468223578235186,0.9803331595261159,0.9635984975730483,0.9798877766528582,0.9635984975730483,0.9707978586510351,0.9635984975730483,0.9716000355708031,0.9635984975730483,0.9695247303594681,0.9635984975730483,0.9736872282522284,0.9635984975730483,0.9790445167773051,0.9635984975730483,0.9750064617588542,0.9635984975730483,0.9733212466574276,0.9635984975730483,0.9761379934626699
0.9371035133303163,0.9819312155320703,0.9620578316776833,0.981938420192928,0.9442545813312438,0.9797618567609212,0.9635984975730483,0.9791028923973739,0.9439122111322737,0.9790875795631472,0.9635984975730483,0.9792465958068424,0.9635984975730483,0.9691279997600094,0.9635984975730483,0.9700424983976978,0.9635984975730483,0.967590966114438,0.9635984975730483,0.9720285309401736,0.9635984975730483,0.9779171374272835,0.9635984975730483,0.9736531382816097,0.9635984975730483,0.9717796655490263,0.9635984975730483,0.9750251951630304
0.9368936220533891,0.9812461478224391,0.9548680574993135,0.9806413620432918,0.9341933666390714,0.9788010236945615,0.9635984975730483,0.977623087590785,0.9384342879487539,0.9776197897887272,0.9635984975730483,0.9786238141325871,0.9635984975730483,0.9675615591940531,0.9635984975730483,0.9684297082496992,0.9635984975730483,0.9655886324626723,0.9635984975730483,0.9705126653375957,0.9629137571751083,0.9769788959593654,0.9635984975730483,0.9723025486685185,0.9635984975730483,0.9701783087229585,0.9635984975730483,0.973878710251683
0.9325961378270456,0.9798150434033783,0.9478881745978709,0.9797793138726901,0.9343258455611142,0.9776880602048509,0.9635984975730483,0.9763168452272449,0.9350105859590542,0.976534703298559,0.9635984975730483,0.9778589532916769,0.9635984975730483,0.9652629075032798,0.9627425720756233,0.9666405262463982,0.9635984975730483,0.9636999262815429,0.9635984975730483,0.9689612306599138,0.9635984975730483,0.9758775442283291,0.9635984975730483,0.9708292647801513,0.9635984975730483,0.968591441932829,0.9635984975730483,0.9726785632272196
0.9333374411416464,0.9785783955358698,0.9480206535199137,0.978679075045933,0.9343258455611142,0.9770933046676803,0.9545256873003436,0.9751671229170796,0.9333374411416464,0.975593312192142,0.9635984975730483,0.9769623862172441,0.9635984975730483,0.9633941306023074,0.9635984975730483,0.9649909875629109,0.9635984975730483,0.961903743511126,0.9635984975730483,0.9672575945981514,0.9635984975730483,0.9747787054129271,0.9635984975730483,0.9694459753556443,0.9635984975730483,0.9670878418612381,0.9635984975730483,0.9715407633098365
0.930866430092977,0.9775642489321615,0.9435519841940853,0.9775796173894338,0.9325961378270456,0.9761927700729679,0.9534985767034336,0.9738135902911307,0.9343258455611142,0.9744326757926948,0.9635984975730483,0.9761686001676857,0.9635984975730483,0.9619541976092033,0.9635984975730483,0.9632896860077445,0.9635984975730483,0.9599889930456272,0.9635984975730483,0.9657446777340387,0.9635984975730483,0.973749855154736,0.9635984975730483,0.9679678597634364,0.9635984975730483,0.9653346525825002,0.9635984975730483,0.9703311512424958
0.9227120936323674,0.9764835009636418,0.9389865494246512,0.9768145448610862,0.9318548345124448,0.9750850320367518,0.9461376174255787,0.9725638222571497,0.9241947002615692,0.9733972742575754,0.9635984975730483,0.9754542383387581,0.9635984975730483,0.9603636324646225,0.9635984975730483,0.9615220313099474,0.9635984975730483,0.9580460204273221,0.9635984975730483,0.9640342473450344,0.9635984975730483,0.9725618892863804,0.9627425720756233,0.9667045697020095,0.9635984975730483,0.9638164936507264,0.9635984975730483,0.9692346636355682
0.9160403638009598,0.9756244394144573,0.9360198398167454,0.9756450710274831,0.9274070146248395,0.9747115338450547,0.940830879341544,0.9711254040925555,0.9167816671155606,0.9724028297150555,0.9635984975730483,0.9747712988598131,0.9635984975730483,0.9590289197315232,0.9635984975730483,0.9598238343114854,0.9635984975730483,0.9561833881991173,0.9635984975730483,0.9623028773112765,0.9635984975730483,0.9715130595248731,0.9635984975730483,0.9653443772389988,0.9635984975730483,0.9622127840872287,0.9635984975730483,0.9680902013439076
0.9140635549620241,0.9746940442647716,0.9367224369539041,0.9745482045395519,0.9218383113957237,0.9732263223058009,0.939119028346694,0.9696184254768514,0.9165345660106936,0.9713517145345993,0.9635984975730483,0.9741849113021258,0.9635984975730483,0.9573612583007503,0.9635984975730483,0.9579999702067755,0.9635984975730483,0.9545510142274565,0.9635984975730483,0.9607603247520711,0.9635984975730483,0.9705241275164881,0.9635984975730483,0.9640552265581392,0.9635984975730483,0.9605024436868286,0.9635984975730483,0.9668919826495487
0.9106041394938869,0.9737683634052512,0.9328432389319126,0.9738694702013584,0.9143106560668911,0.9725831266171834,0.9351817710585392,0.9682337306378572,0.9130751505425564,0.9705105196502535,0.9635984975730483,0.9733793707121446,0.9635984975730483,0.9562965112629015,0.9635984975730483,0.9563504124906939,0.9635984975730483,0.952849896489782,0.9635984975730483,0.9590338025348216,0.9627425720756233,0.9695366105059443,0.9635984975730483,0.962584377485803,0.9635984975730483,0.9588785597714852,0.9629137571751083,0.9656777043684387
0.9108512405987538,0.972820462620172,0.9328432389319126,0.9725732412866692,0.9133222516474232,0.9717360946320277,0.9343258455611142,0.9668429492180796,0.9118396450182216,0.9693295978413339,0.9635984975730483,0.972774447666966,0.9635984975730483,0.9551260831698805,0.9635984975730483,0.9545414397707652,0.9635984975730483,0.9511599821411988,0.9635984975730483,0.9574810238394242,0.9635984975730483,0.9684984798134304,0.9635984975730483,0.9613610311394709,0.9627425720756233,0.9572732317223326,0.9635984975730483,0.9645644422323727
0.9101099372841529,0.9720184788657982,0.9291367223589083,0.9718479291827514,0.9101099372841529,0.9706758118724252,0.9343258455611142,0.9654525897112533,0.9118396450182216,0.9684597221779532,0.9635984975730483,0.9720163529387649,0.9635984975730483,0.9539665946254781,0.9635984975730483,0.9529490240553629,0.9635984975730483,0.9495246483768157,0.9635984975730483,0.9558796932225332,0.9635984975730483,0.9674296856530227,0.9635984975730483,0.9599808957317139,0.9635984975730483,0.955790046250443,0.9635984975730483,0.9634913588516505
0.9101099372841529,0.971048844397511,0.9264186102053718,0.9710153739973725,0.9101099372841529,0.970096443567556,0.9346875688488053,0.9641637310564912,0.9108512405987538,0.9674992684988087,0.9635984975730483,0.9713814327082697,0.9635984975730483,0.9527046335220357,0.9635984975730483,0.9512319312457539,0.9635984975730483,0.9479552016804402,0.9635984975730483,0.9543629948536616,0.9635984975730483,0.9664208788560771,0.9635984975730483,0.9587378688847384,0.9635984975730483,0.9542415917153841,0.9635984975730483,0.9624067342185466
0.9101099372841529,0.9701530945892073,0.9269128124151057,0.9700329126518762,0.9108512405987538,0.9691440423223606,0.9274070146248395,0.9628574656287989,0.9101099372841529,0.9660396471397854,0.9635984975730483,0.9707644915467283,0.9635984975730483,0.95162561901216,0.9635984975730483,0.9496104984372303,0.9635984975730483,0.9463438371605819,0.9635984975730483,0.9527980454826073,0.9627425720756233,0.9653836171815927,0.9635984975730483,0.9573564379328122,0.9635984975730483,0.9527438051494416,0.9629137571751083,0.9613271316471352
0.9101099372841529,0.9693767764426148,0.920849906976256,0.9694871580588553,0.9101099372841529,0.9684239295051872,0.9160403638009598,0.9617700245086543,0.9108512405987538,0.9652617573454393,0.9635984975730483,0.9701333060247761,0.9635984975730483,0.9504591179723186,0.9635984975730483,0.9478995094289338,0.9635984975730483,0.9447402979749986,0.9635984975730483,0.9512820513713861,0.9627425720756233,0.9644226714705476,0.9635984975730483,0.9561562939843585,0.9635984975730483,0.9512712677379113,0.9635984975730483,0.9602834075603769
0.9088698145094952,0.9686112858856235,0.9150519593814919,0.9681992551746653,0.9118396450182216,0.9679761912157773,0.9113454428084876,0.9606102574986023,0.9094898758968241,0.9645957563734167,0.9635984975730483,0.9694292157750006,0.9635984975730483,0.9494414398763109,0.9635984975730483,0.9464981503897254,0.9635984975730483,0.9431940031716918,0.9635984975730483,0.9497798746066711,0.9635984975730483,0.9634502983122134,0.9635984975730483,0.9550128976836932,0.9635984975730483,0.9497249011103074,0.9635984975730483,0.9592197462682345
0.9085597838158308,0.9677713370570828,0.9113454428084876,0.9672951166779137,0.9094898758968241,0.9670821725255973,0.9140635549620241,0.9594224772744647,0.907939722428502,0.9636751285097034,0.9635984975730483,0.9687379251650369,0.9635984975730483,0.9483080947654806,0.9635984975730483,0.944985268873834,0.9635984975730483,0.9417146354526164,0.9635984975730483,0.9483072781881593,0.9627425720756233,0.9624768062236854,0.9635984975730483,0.9539084914447046,0.9635984975730483,0.9482072368007396,0.9627425720756233,0.958205733588495
0.9057695075728509,0.9671517299543628,0.9101099372841529,0.9664406339619352,0.9088698145094952,0.9663821574957682,0.9101099372841529,0.9582122683184751,0.9066995996538442,0.9629473578713752,0.9635984975730483,0.9681915894457308,0.9635984975730483,0.9472843657083543,0.9627425720756233,0.9434563972645574,0.9635984975730483,0.9401707419672047,0.9635984975730483,0.9468871164494991,0.9635984975730483,0.9615528515523266,0.9635984975730483,0.9526286798022674,0.9635984975730483,0.9466415332300837,0.9635984975730483,0.9572258845636928
