,RMSE,MAPE
25-2,0.009990581184772288,0.009898973136475224
25-3,0.006418641707205204,0.005953880455035297
25-4,0.0042438126393568,0.004015116097174804
25-5,0.007440189854974105,0.007382667546527845
25-6,0.010370863883976966,0.00992929903980105
25-7,0.006027060269469795,0.005860198283343962
25-8,0.003242880723891083,0.0029344586394550354
45-1,0.007792112521337193,0.008004074461707977
45-2,0.01572818777303734,0.01694840481045155
45-3,0.009792988178223853,0.010271653536155652
45-4,0.015021739976411189,0.012237102712810715
45-5,0.016120794570933437,0.01720102883084268
45-6,0.006954148385990293,0.006829976961513355
