25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0007757,1.0,0.99989384,1.0,0.9968976,1.0,1.0032921,1.0,1.0037378,1.0,1.0020133,1.0,0.99784154,1.0,0.9854438,1.0,0.9845827,1.0,0.9905918,1.0,0.99512935,1.0,0.98846203,1.0,0.9918477,1.0
1.000175,0.9989129450131352,1.001133,1.0,0.99772686,1.0,1.0047041,1.0,1.0023564,1.0,1.0018638,1.0011374573453495,0.99465495,0.9999147121535181,0.98569036,1.000092353158478,0.98476356,1.0000925497454882,0.99073577,1.0,0.99533826,1.0000916170407697,0.98857343,1.0,0.9919684,1.0
1.0012231,0.9989129450131352,0.9986409,1.0,0.99481046,1.0,1.0044323,1.0,1.0025035,1.0000907358678885,1.0033019,1.0011374573453495,0.99423313,1.0,0.9859577,1.000277059475434,0.98496544,1.0001850994909764,0.9909101,1.0,0.9956795,1.0000916170407697,0.9887094,1.0,0.9920253,1.0
1.0006849,0.9989129450131352,1.0036936,0.9999105705598283,0.9940366,1.0,1.004702,1.0,1.0034622,1.0012703021504399,1.0028996,1.000087496718873,0.99439996,0.9999147121535181,0.98626333,1.000369412633912,0.98508126,1.0002776492364647,0.9910099,1.0,0.9958704,1.000183234081539,0.9887895,1.0,0.9919837,0.9998151571164511
1.000475,0.9989129450131352,1.0006506,0.9999105705598283,0.9935548,1.0,1.0052731,1.0,1.0037249,1.0010888304146628,1.0017488,1.000087496718873,0.99656874,1.0001705756929637,0.98659533,1.000369412633912,0.9852806,1.0002776492364647,0.99106354,1.0,0.99575865,1.000274851122309,0.98891276,1.0,0.99181277,0.9999075785582255
1.0010574,0.9989129450131352,0.9991808,0.9999105705598283,0.997613,1.0,1.0062172,1.0,1.0015205,1.000181471735777,1.0023956,1.000087496718873,0.9989626,1.0000852878464819,0.9865071,1.000184706316956,0.98546463,1.0003701989819527,0.991193,0.9999093710349828,0.99573404,1.000183234081539,0.98892087,1.0,0.99234086,1.0
0.99999213,0.9989129450131352,0.9991011,1.0,0.9959459,1.0,1.0046396,1.0,1.0043433,1.0010888304146628,1.002638,1.000087496718873,0.9969091,1.0000852878464819,0.9867783,1.00046176579239,0.9854906,1.0001850994909764,0.9910631,0.9999093710349828,0.9957623,1.000274851122309,0.9888355,1.0000905879155721,0.9933236,1.0
1.0006716,1.0,1.0029377,1.0,0.9960463,1.0,1.006826,1.0000914243920278,1.003066,1.000181471735777,1.0023714,1.0,0.996318,1.0000852878464819,0.9875299,1.000554118950868,0.98543745,1.0002776492364647,0.9915504,1.0001812579300344,0.99648434,1.0005497022446177,0.98961717,1.0000905879155721,0.9927159,1.0
0.9999454,0.9989129450131352,1.0023319,0.9999105705598283,0.99588877,0.9988997037663986,1.0050795,1.0,1.0033777,1.0,1.0014287,1.0,0.9962375,1.0001705756929637,0.9877517,1.000646472109346,0.9861962,1.0003701989819527,0.9920767,1.0001812579300344,0.9974019,1.0005497022446177,0.99025184,1.0000905879155721,0.9924045,1.0
1.0004957,0.9989129450131352,0.999785,1.0,0.9961831,1.0,1.0061436,1.0,1.0037397,1.0,1.0013044,1.0,0.9960141,1.0001705756929637,0.9875074,1.000646472109346,0.9865255,1.0005552984729291,0.9917399,1.000090628965017,0.99695843,1.0005497022446177,0.9898679,1.000181175831144,0.99247736,1.0
0.99983495,0.9989129450131352,0.9993407,1.0,0.9959846,1.0,1.0045416,1.0,1.0042475,1.0,1.0013655,1.0,0.9959261,1.0000852878464819,0.9876413,1.000738825267824,0.9865963,1.0006478482184173,0.99190503,1.000090628965017,0.99693483,1.0006413192853871,0.9899752,1.0000905879155721,0.9926224,1.0
1.0007472,0.9989129450131352,1.0003577,1.0,0.99483913,1.0,1.0066296,1.0,1.004541,1.0,1.0013674,0.999912503281127,0.9963011,1.0,0.9874678,1.000738825267824,0.9863475,1.0005552984729291,0.991365,1.000090628965017,0.99673337,1.0005497022446177,0.98965114,1.0000905879155721,0.9929152,0.9999075785582255
1.000384,0.9989129450131352,1.0009193,1.0,0.9954452,1.0,1.0042098,1.0,1.0035424,1.0,1.0026288,1.000087496718873,0.99613,1.0001705756929637,0.98790723,1.000738825267824,0.98641276,1.000462748727441,0.99178106,1.000090628965017,0.9971983,1.0006413192853871,0.9901665,1.0000905879155721,0.99294937,0.9999075785582255
