,RMSE,MAPE
0-CC-1,0.01585917611399976,0.015614011572258635
0-CC-2,0.016122911942287228,0.015844871866473504
0-CC-3,0.014557469017716576,0.014059741385807935
10-CC-1,0.013613834119752602,0.014645921355153062
10-CC-2,0.010892127412380291,0.011549788991642393
10-CC-3,0.011523782997581973,0.011691770271125414
25-CC-1,0.008038628432940417,0.007507753772541491
25-CC-2,0.0070174156734157484,0.007260446936018214
25-CC-3,0.009105357640565196,0.009722258502525484
40-CC-2,0.005284739949134805,0.005448266882509728
40-CC-3,0.004899194130810284,0.004926589696976343
