,RMSE,MAPE
25-1,0.011435226539679329,0.011855467155393536
25-2,0.022526788659789188,0.023479568588765376
25-3,0.010459308977900856,0.010358242465852168
25-4,0.009556941019731974,0.009240243060135708
25-5,0.034041955260833846,0.03594261085134173
25-6,0.02361265738577855,0.02476750012060312
25-7,0.022261865043251467,0.02288562920139678
25-8,0.011527147840532262,0.011950517797232491
45-2,0.010652471614761103,0.008953993328216777
45-3,0.005800491484727694,0.005238840354941395
45-4,0.019476914404469126,0.01624473617388057
45-5,0.012162994326415667,0.011136869089619972
45-6,0.003204546724848006,0.0028530792553752202
