25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.97791797,1.0,0.9641579,1.0,0.9737155,1.0,0.9783767,1.0,0.9584537,1.0,0.9611016,1.0,0.9601001,1.0,0.97833925,1.0,0.99373275,1.0,0.99420875,1.0,0.99129087,1.0,0.9919353,1.0,0.99062365,1.0
0.97717124,1.0,0.964217,0.9989129450131352,0.97446424,1.0,0.97895294,1.0,0.9609204,1.0,0.96059126,1.0,0.960517,1.0011374573453495,0.97501653,0.9999147121535181,0.9939124,1.0000925497454882,0.99428016,1.0,0.99147195,1.0000916170407697,0.9920173,1.0,0.9907221,1.0
0.97779065,1.0,0.9650801,0.9989129450131352,0.9729491,1.0,0.9763678,1.0,0.95992905,1.0,0.96031374,1.0000907358678885,0.9615994,1.0011374573453495,0.97524065,1.0,0.9940488,1.0001850994909764,0.9943847,1.0,0.9916814,1.0000916170407697,0.99208874,1.0,0.99079853,1.0
0.97955674,1.0,0.96496457,0.9989129450131352,0.9779318,0.9999105705598283,0.9757412,1.0,0.9611458,1.0,0.9615229,1.0012703021504399,0.961003,1.000087496718873,0.97548586,0.9999147121535181,0.99418265,1.0002776492364647,0.9944206,1.0,0.9917961,1.000183234081539,0.9921375,1.0,0.9908126,0.9998151571164511
0.9822603,1.0,0.96475905,0.9989129450131352,0.97407573,0.9999105705598283,0.97668785,1.0,0.96132094,1.0,0.9613121,1.0010888304146628,0.96007043,1.000087496718873,0.9785419,1.0001705756929637,0.9943283,1.0002776492364647,0.9945186,1.0,0.9917657,1.000274851122309,0.9922785,1.0,0.9906761,0.9999075785582255
0.9795441,1.0,0.9652496,0.9989129450131352,0.97311527,0.9999105705598283,0.9799605,1.0,0.962586,1.0,0.9598797,1.000181471735777,0.9610136,1.000087496718873,0.9796514,1.0000852878464819,0.9945312,1.0003701989819527,0.9946069,0.9999093710349828,0.9917889,1.000183234081539,0.99232954,1.0,0.9908119,1.0
0.9778426,1.0,0.9639221,0.9989129450131352,0.97377664,1.0,0.9789539,1.0,0.96178895,1.0,0.9616445,1.0010888304146628,0.96061736,1.000087496718873,0.9775587,1.0000852878464819,0.9946249,1.0001850994909764,0.9945021,0.9999093710349828,0.9916697,1.000274851122309,0.9923325,1.0000905879155721,0.9913431,1.0
0.97778684,1.0,0.9643485,1.0,0.97799546,1.0,0.979109,1.0,0.9632589,1.0000914243920278,0.9601701,1.000181471735777,0.9606994,1.0,0.97649175,1.0000852878464819,0.99461657,1.0002776492364647,0.99455124,1.0001812579300344,0.99197775,1.0005497022446177,0.9925539,1.0000905879155721,0.991106,1.0
0.97965604,1.0,0.9635561,0.9989129450131352,0.97608954,0.9999105705598283,0.97881943,0.9988997037663986,0.9617844,1.0,0.96138865,1.0,0.9592264,1.0,0.9773961,1.0001705756929637,0.9948744,1.0003701989819527,0.99484044,1.0001812579300344,0.99253803,1.0005497022446177,0.99289125,1.0000905879155721,0.9910043,1.0
0.9794944,1.0,0.9639054,0.9989129450131352,0.9737447,1.0,0.9788404,1.0,0.9623304,1.0,0.9600237,1.0,0.9591871,1.0,0.9776905,1.0001705756929637,0.99496406,1.0005552984729291,0.99472696,1.000090628965017,0.99233454,1.0005497022446177,0.9927893,1.000181175831144,0.9911273,1.0
0.97954696,1.0,0.9630045,0.9989129450131352,0.9741226,1.0,0.97907954,1.0,0.96086675,1.0,0.9607535,1.0,0.9587291,1.0,0.97743744,1.0000852878464819,0.9951983,1.0006478482184173,0.9949514,1.000090628965017,0.99242276,1.0006413192853871,0.99293643,1.0000905879155721,0.9911414,1.0
0.98036057,1.0,0.963754,0.9989129450131352,0.97509867,1.0,0.97851425,1.0,0.9629176,1.0,0.9615539,1.0,0.9592976,0.999912503281127,0.9780515,1.0,0.99514467,1.0005552984729291,0.99464387,1.000090628965017,0.9923293,1.0005497022446177,0.9927679,1.0000905879155721,0.9913084,0.9999075785582255
0.9796081,1.0,0.9630297,0.9989129450131352,0.97645825,1.0,0.9790495,1.0,0.96037585,1.0,0.9601174,1.0,0.9600199,1.000087496718873,0.9779287,1.0001705756929637,0.99525744,1.000462748727441,0.9948377,1.000090628965017,0.99254423,1.0006413192853871,0.99300677,1.0000905879155721,0.9914965,0.9999075785582255
0.98089963,1.0,0.9611154,0.9989129450131352,0.97672707,1.0,0.9788031,0.9989843419382141,0.96075326,1.0,0.9590309,1.0,0.9602714,1.0,0.9779728,1.0000852878464819,0.9952298,1.0007403979639056,0.99496156,1.0,0.9925855,1.0005497022446177,0.99295765,1.0000905879155721,0.99140245,0.9998151571164511
0.9803589,1.0,0.96305627,0.9989129450131352,0.9762663,1.0,0.978816,1.0,0.9607449,1.0,0.95897824,1.0,0.9601746,1.000087496718873,0.97853774,1.0,0.9952782,1.0005552984729291,0.9946695,1.0,0.9926171,1.0005497022446177,0.9928773,1.0000905879155721,0.9914765,0.9997227356746765
0.9802728,1.0,0.9606859,0.9989129450131352,0.9761084,1.0,0.9787267,0.9989843419382141,0.9608024,1.0,0.9622212,1.0000907358678885,0.9617608,1.000087496718873,0.978015,1.0000852878464819,0.99537855,1.000462748727441,0.99475414,0.9999093710349828,0.99272245,1.0005497022446177,0.99298364,1.0000905879155721,0.9913761,0.9997227356746765
0.9806977,1.0,0.9637566,0.9989129450131352,0.97634417,1.0,0.97900563,0.9989843419382141,0.9615775,1.0,0.96046287,1.0,0.9594839,1.000087496718873,0.9775823,1.0,0.9952865,1.000462748727441,0.994852,0.9997281131049484,0.99243695,1.0005497022446177,0.99280876,1.0000905879155721,0.99157006,0.9997227356746765
