,RMSE,MAPE
25_0.5a_100,0.040320976078606616,0.03939867709424987
25_0.5b_100,0.014930783252661542,0.013973970999608504
25_1a_100,0.011808663427695713,0.010474084304436219
25_1b_100,0.008166230726087966,0.008053191590231368
25_1c_100,0.014444352817317617,0.01344457397136235
25_1d_100,0.011260578391822703,0.011470237468735368
25_2a_100,0.025955165574578175,0.026145270801011207
25_2b_100,0.021326669194640692,0.02109862684083866
25_3a_100,0.013442457067624617,0.01385028715970659
25_3b_100,0.009077026470270649,0.008924604792035218
25_3c_100,0.010775928334293767,0.00981146227629645
25_3d_100,0.010772780283695193,0.010640733817221422
35_1a_100,0.013249540182146932,0.010481394190023386
35_1b_100,0.009221162710306628,0.007995842317698584
35_1c_100,0.010825362579913097,0.010791753135118189
35_1d_100,0.027164895967276503,0.022766795907414657
35_2a_100,0.01436021294534789,0.011735360838630894
