25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99765754,1.0,1.0031872,1.0,0.99768806,1.0,1.0022546,1.0,0.99702656,1.0,1.0024388,1.0,0.9914501,1.0,0.98131824,1.0,1.0006694,1.0,1.0028605,1.0,1.0055084,1.0,1.0040908,1.0,0.9739318,1.0,0.97769713,1.0,0.9845971,1.0,0.9724467,1.0,0.9837891,1.0
0.9968325,0.9996167113836719,1.0010214,0.9966078697421982,1.0069683,0.9976407145264576,1.0019426,0.9971998599929996,1.0100249,0.997611736608666,0.9980023,0.996894409937888,0.9914197,0.99721059972106,0.984771,0.9985621854780733,1.0025533,1.004876349703936,0.99772537,0.9962160302717578,1.0077319,0.9958777052559258,0.99959993,0.9968911917098446,0.97983825,0.9972337482710927,0.98463917,0.9975694444444445,0.98172593,0.9968965517241379,0.97249603,0.9982325910215623,0.988034,0.9975812024879059
0.99765754,0.999233422767344,0.9973768,0.9938941655359567,1.0059847,0.9949443882709808,1.0013447,0.9943997199859993,1.0123988,0.9948822927328557,0.9964429,0.9937888198757763,0.98941576,0.9944211994421199,0.98547876,0.9978432782171099,1.0020572,1.0013932427725531,0.996583,0.9924320605435155,1.0018513,0.9920989350738577,0.99644125,0.993782383419689,0.9846512,0.9951590594744122,0.9874182,0.9954861111111112,0.9783368,0.9941379310344828,0.9724978,0.9961117002474372,0.9881164,0.995162404975812
0.99765754,0.9988501341510156,1.0000875,0.9908412483039348,1.0003366,0.980788675429727,0.9963906,0.991599579978999,1.00111,0.9805527123848516,0.9924153,0.9910282953761214,0.98626673,0.9919804741980476,0.98592293,0.9964054636951832,0.9961437,0.9986067572274469,0.99380887,0.9896800825593395,1.000114,0.9879766403297835,0.99235094,0.9906735751295336,0.9879161,0.9923928077455049,0.98265254,0.9930555555555556,0.9769409,0.9910344827586207,0.9717382,0.9943442912689996,0.9919437,0.9930891499654457
0.9976597,0.9984668455346876,1.0013413,0.9881275440976933,0.9988681,0.9780923491742501,1.0001101,0.9887994399719986,1.0023897,0.9778232685090413,0.9911432,0.9886128364389234,0.9894936,0.989539748953975,0.98592293,0.9953271028037384,1.0002033,0.9954719609892024,0.9938899,0.9862401100791194,1.0012751,0.9852284438337341,0.9941379,0.9879101899827288,0.98511314,0.989972337482711,0.9823929,0.9906250000000001,0.9761224,0.9886206896551725,0.97529006,0.992576882290562,0.9946021,0.9934346924671734
0.99788475,0.9980835569183596,0.99539137,0.985753052917232,0.9965974,0.9753960229187731,0.9936676,0.9863493174658733,0.99853957,0.9754350051177072,0.9937657,0.9858523119392685,0.9907578,0.9874476987447699,0.98984075,0.9942487419122933,0.9935856,0.9930337861372344,0.9884144,0.9834881320949432,0.99579465,0.9821367227756784,0.9912996,0.985146804835924,0.98801565,0.9878976486860306,0.98241115,0.9881944444444445,0.97700727,0.9858620689655173,0.9757433,0.9908094733121243,1.0005813,0.9882515549412577
0.9988798,0.9977002683020315,0.9951743,0.9830393487109905,0.996534,0.9726996966632963,0.9963906,0.9842492124606229,0.9938904,0.9730467417263732,0.988796,0.9834368530020704,0.9881519,0.9850069735006974,0.95844376,0.9874191229331416,0.99980605,0.9902473005921282,0.99149823,0.9807361541107671,0.99708307,0.979388526279629,0.9884838,0.9827288428324699,0.98963916,0.98582295988935,0.97886455,0.9857638888888889,0.97300863,0.983448275862069,0.97619927,0.9893955461293743,0.9952886,0.9861782999308915
0.99553835,0.9973169796857033,0.99225175,0.9810040705563093,0.9959321,0.9700033704078194,0.9944712,0.9821491074553728,0.9943867,0.9706584783350393,0.9931748,0.981366459627329,0.98563623,0.9825662482566249,0.96993184,0.9892163910855499,0.99333715,0.9878091257401602,0.99061096,0.978328173374613,0.9994453,0.9766403297835795,0.9856328,0.9803108808290155,0.9904293,0.983402489626556,0.97682357,0.9836805555555557,0.97391593,0.9813793103448276,0.9775262,0.9879816189466242,0.99183726,0.9851416724257083
0.99542475,0.9969336910693752,0.99123013,0.9786295793758479,0.9938109,0.967644084934277,0.9892273,0.9796989849492473,0.9882159,0.9682702149437052,0.9816828,0.9789510006901312,0.9799248,0.9804741980474198,0.9779606,0.9888569374550682,0.98997927,0.9853709508881924,0.9891827,0.975920192638459,0.99484754,0.9742356578495361,0.98695755,0.9778929188255613,0.99016035,0.9813278008298756,0.97390115,0.9819444444444444,0.97047114,0.9789655172413794,0.97748065,0.986567691763874,0.9959166,0.9837595024187975
0.9919683,0.9965504024530472,0.9925294,0.9762550881953868,0.9914448,0.9652847994607346,0.98874414,0.9779488974448722,0.9926511,0.9662231320368474,0.98511124,0.9768806073153898,0.9815054,0.9783821478382149,0.9775996,0.9884974838245866,0.9890232,0.9832810867293625,0.9827491,0.9735122119023047,0.9898579,0.9714874613534867,0.98779106,0.9758203799654578,0.9871211,0.9795988934993085,0.97160435,0.9798611111111112,0.97511864,0.976896551724138,0.98247826,0.9855072463768114,0.9960078,0.9816862474084312
