,RMSE,MAPE
CY25-05_1-#12,0.004216022820247406,0.0040627511011143294
CY25-05_1-#14,0.00477899789549156,0.004844955686284042
CY25-05_1-#18,0.004302441927162637,0.004356660315878562
CY25-05_1-#19,0.006181480861514792,0.006376097649398585
CY35-05_1-#1,0.004022254730163537,0.003763710404810161
CY35-05_1-#2,0.010457172524620813,0.011207237342229726
CY45-05_1-#21,0.015444866571473823,0.017488099737335085
CY45-05_1-#22,0.015441616481882529,0.017545224733517415
CY45-05_1-#23,0.010109729174632428,0.010512610929752987
CY45-05_1-#24,0.015045490459932332,0.017256068852813805
CY45-05_1-#25,0.007726933245240372,0.008254479056491966
CY45-05_1-#26,0.014107729567439095,0.015342018042003186
CY45-05_1-#27,0.019313162017209572,0.021877729253572776
CY45-05_1-#28,0.011461020889849377,0.01177978294698672
