,RMSE,MAPE
25-1,0.016790706497844154,0.012570744585278036
25-2,0.015762849619651246,0.012960149787252448
25-3,0.012075260253758886,0.011212228251982431
25-4,0.01534840713115048,0.012699880219590984
25-5,0.011622883938064344,0.010633870357070495
25-6,0.014805882235634376,0.012684125119074062
25-7,0.014166668393870858,0.011610940592878727
25-8,0.016929594999872673,0.013240980877892848
45-1,0.009140924753755887,0.009232163837069788
45-3,0.007406329456829288,0.0070882510842860255
45-4,0.005640194048782681,0.005300147343699281
45-5,0.0030843863597015716,0.002473812624176321
45-6,0.008061607078138851,0.007902269554396837
