25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98780906,1.0,0.9819888,1.0,0.98585916,1.0,0.9879931,1.0,0.9794256,1.0,0.98056555,1.0,0.9802866,1.0,0.98798144,1.0,0.9929919,1.0,0.99348044,1.0,0.99258244,1.0,0.99283314,1.0,0.99240255,1.0
0.9874544,1.0,0.982019,0.9989129450131352,0.9863993,1.0,0.98836,1.0,0.9805783,1.0,0.98004854,1.0,0.98031336,1.0011374573453495,0.9859187,0.9999147121535181,0.9930523,1.000092353158478,0.9935316,1.0,0.99268085,1.0000916170407697,0.9928748,1.0,0.9924648,1.0
0.9878149,1.0,0.98258734,0.9989129450131352,0.9854951,1.0,0.9866692,1.0,0.9800923,1.0,0.98031104,1.0000907358678885,0.98100847,1.0011374573453495,0.98602456,1.0,0.99320126,1.000277059475434,0.9935855,1.0,0.9928259,1.0000916170407697,0.99291265,1.0,0.99251115,1.0
0.98893034,1.0,0.9825036,0.9989129450131352,0.98847157,0.9999105705598283,0.98629963,1.0,0.98098505,1.0,0.9806531,1.0012703021504399,0.98080224,1.000087496718873,0.98626226,0.9999147121535181,0.99334604,1.000369412633912,0.9936244,1.0,0.9928954,1.000183234081539,0.99293774,1.0,0.99250376,0.9998151571164511
0.99041486,1.0,0.9822847,0.9989129450131352,0.9861468,0.9999105705598283,0.98691565,1.0,0.9810616,1.0,0.98091054,1.0010888304146628,0.9802008,1.000087496718873,0.98804694,1.0001705756929637,0.9935224,1.000369412633912,0.9936674,1.0,0.9928559,1.000274851122309,0.9930229,1.0,0.9924036,0.9999075785582255
0.98880017,1.0,0.9826144,0.9989129450131352,0.985599,0.9999105705598283,0.9889557,1.0,0.9816027,1.0,0.9798819,1.000181471735777,0.98059237,1.000087496718873,0.9888088,1.0000852878464819,0.9934448,1.000184706316956,0.99372315,0.9999093710349828,0.99286723,1.000183234081539,0.9930547,1.0,0.9925465,1.0
0.98777914,1.0,0.9819046,0.9989129450131352,0.98608303,1.0,0.9883231,1.0,0.98105836,1.0,0.98081756,1.0010888304146628,0.98060226,1.000087496718873,0.98743755,1.0000852878464819,0.9934684,1.00046176579239,0.9936655,0.9999093710349828,0.9928247,1.000274851122309,0.9930483,1.0000905879155721,0.99291986,1.0
0.9877798,1.0,0.98206466,1.0,0.9884236,1.0,0.9883741,1.0,0.98202085,1.0000914243920278,0.9803774,1.000181471735777,0.98046994,1.0,0.98697156,1.0000852878464819,0.99378395,1.000554118950868,0.9937347,1.0001812579300344,0.9930395,1.0005497022446177,0.99322665,1.0000905879155721,0.9927237,1.0
0.9887823,1.0,0.9817137,0.9989129450131352,0.9873806,0.9999105705598283,0.9880314,0.9988997037663986,0.98122406,1.0,0.98058486,1.0,0.9797512,1.0,0.98747605,1.0001705756929637,0.9939195,1.000646472109346,0.99392587,1.0001812579300344,0.99342597,1.0005497022446177,0.9934696,1.0000905879155721,0.99262255,1.0
0.98865736,1.0,0.9818387,0.9989129450131352,0.9859121,1.0,0.98805404,1.0,0.9814209,1.0,0.98028004,1.0,0.97973883,1.0,0.9873882,1.0001705756929637,0.9938475,1.000646472109346,0.99383014,1.000090628965017,0.99326026,1.0005497022446177,0.9933399,1.000181175831144,0.9926883,1.0
0.9887209,1.0,0.9813037,0.9989129450131352,0.98600376,1.0,0.9881425,1.0,0.9807522,1.0,0.9804747,1.0,0.9794584,1.0,0.98722756,1.0000852878464819,0.9939654,1.000738825267824,0.9939516,1.000090628965017,0.9932932,1.0006413192853871,0.9934267,1.0000905879155721,0.9927187,1.0
0.9891052,1.0,0.98173285,0.9989129450131352,0.98665833,1.0,0.9878443,1.0,0.9818095,1.0,0.9809123,1.0,0.97981036,0.999912503281127,0.98762345,1.0,0.99384534,1.000738825267824,0.99374026,1.000090628965017,0.99321294,1.0005497022446177,0.99331754,1.0000905879155721,0.9928214,0.9999075785582255
0.9886819,1.0,0.9813029,0.9989129450131352,0.98745406,1.0,0.98807883,1.0,0.9805596,1.0,0.97999585,1.0,0.98006713,1.000087496718873,0.9876304,1.0001705756929637,0.9940324,1.000738825267824,0.99388015,1.000090628965017,0.9933662,1.0006413192853871,0.9934727,1.0000905879155721,0.99290603,0.9999075785582255
0.98940146,1.0,0.9802624,0.9989129450131352,0.9875077,1.0,0.98803735,0.9989843419382141,0.980803,1.0,0.9794224,1.0,0.98038185,1.0,0.9875025,1.0000852878464819,0.9940859,1.000738825267824,0.99395615,1.0,0.99340165,1.0005497022446177,0.99345195,1.0000905879155721,0.9928236,0.9998151571164511
0.9891529,1.0,0.98152506,0.9989129450131352,0.98725,1.0,0.9880279,1.0,0.9807715,1.0,0.97963756,1.0,0.98028654,1.000087496718873,0.987898,1.0,0.99397033,1.0008311784263022,0.9937541,1.0,0.9933748,1.0005497022446177,0.9933647,1.0000905879155721,0.99286413,0.9997227356746765
0.9890312,1.0,0.9799449,0.9989129450131352,0.9871028,1.0,0.987925,0.9989843419382141,0.9809486,1.0,0.98145443,1.0000907358678885,0.98123693,1.000087496718873,0.9876508,1.0000852878464819,0.9940457,1.0009235315847802,0.99378806,0.9999093710349828,0.9934439,1.0005497022446177,0.99340403,1.0000905879155721,0.9928104,0.9997227356746765
0.98929036,1.0,0.9818556,0.9989129450131352,0.9871788,1.0,0.9882268,0.9989843419382141,0.9812796,1.0,0.9805439,1.0,0.9798058,1.000087496718873,0.9873523,1.0,0.9938848,1.0008311784263022,0.9938427,0.9997281131049484,0.99323374,1.0005497022446177,0.99328405,1.0000905879155721,0.9929098,0.9997227356746765
0.9888836,1.0,0.9817549,0.9989129450131352,0.98727834,1.0,0.9877197,0.9989843419382141,0.98146164,1.0,0.9796641,1.0,0.97960234,1.000087496718873,0.9878863,1.0,0.99407613,1.0008311784263022,0.99387324,0.9997281131049484,0.9932455,1.0005497022446177,0.9934293,1.0000905879155721,0.9926618,0.9997227356746765
0.98857933,1.0,0.97991675,0.9989129450131352,0.9871667,1.0,0.9877673,0.9989843419382141,0.9810938,1.0,0.98101926,1.0,0.9811099,1.000087496718873,0.9873327,0.9999147121535181,0.9939929,1.0008311784263022,0.9938706,0.9996374841399311,0.99334455,1.0005497022446177,0.9934799,1.0000905879155721,0.9927587,0.9995378927911274
0.9890013,1.0,0.9810506,0.9989129450131352,0.98669124,1.0,0.98802537,0.9989843419382141,0.9802073,1.0,0.9808945,0.998911169585337,0.98149264,1.000087496718873,0.9874928,0.9999147121535181,0.99383193,1.0008311784263022,0.9939372,0.9995468551749139,0.99322283,1.0005497022446177,0.9933535,1.0000905879155721,0.9927032,0.9995378927911274
0.9888459,1.0,0.9818245,0.9989129450131352,0.9873471,0.9999105705598283,0.9880378,0.9989843419382141,0.9824542,1.0,0.97985053,1.0000907358678885,0.9801421,1.000087496718873,0.98675823,0.999829424307036,0.993917,1.0008311784263022,0.99390763,0.9995468551749139,0.99324435,1.0005497022446177,0.99339074,0.9999094120844277,0.99268657,0.9995378927911274
0.9885658,1.0,0.98216283,0.9989129450131352,0.9874528,1.0,0.98768115,0.9989843419382141,0.98207664,1.0,0.97764957,1.0,0.97944015,1.000087496718873,0.9872234,1.0000852878464819,0.9940839,1.0009235315847802,0.9937525,0.9995468551749139,0.9930666,1.0006413192853871,0.99335074,0.9999094120844277,0.99279714,0.9995378927911274
0.98858833,1.0,0.98115844,0.9989129450131352,0.98737365,0.9999105705598283,0.98804337,0.9989843419382141,0.9802704,1.0,0.9788058,1.0,0.98090667,1.000087496718873,0.9868156,0.9988912579957355,0.9938854,1.0009235315847802,0.9938458,0.9995468551749139,0.9931263,1.0006413192853871,0.9932906,1.0,0.9927504,0.9996303142329018
0.98851776,0.9989776793320839,0.9797058,0.9989129450131352,0.9873978,1.0,0.98720586,0.9989843419382141,0.9798758,1.0,0.98142457,1.0,0.9802546,1.000087496718873,0.98661506,0.999829424307036,0.99411243,1.0009235315847802,0.9938013,0.9995468551749139,0.99343526,1.0007329363261568,0.99345726,1.0,0.99287814,0.9996303142329018
0.9890128,1.0,0.98070014,0.9989129450131352,0.9874708,0.9999105705598283,0.98794687,0.9989843419382141,0.98036784,1.0,0.98232526,1.0000907358678885,0.98029596,1.000087496718873,0.9870365,0.9989765458422174,0.99423903,1.0011082379017364,0.9938649,0.9994562262098967,0.9932427,1.0007329363261568,0.9935217,1.0,0.9928399,0.9996303142329018
0.9883399,1.0,0.9813268,0.9989129450131352,0.98806775,1.0,0.9872006,0.9989843419382141,0.98126125,1.0,0.9797437,1.0,0.9811638,1.000087496718873,0.9879273,0.9997441364605542,0.9943843,1.0012005910602144,0.9939224,0.9994562262098967,0.99329925,1.0007329363261568,0.9934379,1.0000905879155721,0.9928273,0.9995378927911274
0.98895854,0.9989776793320839,0.9821769,0.9989129450131352,0.9880232,1.0,0.9895276,0.9989843419382141,0.981774,1.0,0.98110974,1.0,0.98092073,1.000087496718873,0.9870827,0.9996588486140724,0.9943244,1.0012929442186924,0.9939157,0.9993655972448795,0.9935859,1.0007329363261568,0.99353474,1.0,0.9929241,0.9995378927911274
0.98880875,0.9989776793320839,0.9819196,0.9989129450131352,0.9874054,1.0,0.9875054,0.9989843419382141,0.98283803,1.0,0.98172176,1.0,0.9811182,1.000087496718873,0.98651564,0.9987206823027718,0.99453443,1.0012929442186924,0.9939071,0.9993655972448795,0.9936749,1.0008245533669264,0.9935893,1.0000905879155721,0.9929045,0.9995378927911274
0.98837936,0.9989776793320839,0.98191464,0.9989129450131352,0.9880564,1.0,0.98752767,0.9988997037663986,0.9828097,1.0,0.98179007,1.0,0.98081136,1.0,0.9878169,0.9988059701492537,0.9944717,1.0012929442186924,0.99399114,0.9993655972448795,0.9936538,1.0008245533669264,0.99354106,1.0,0.9929109,0.9995378927911274
0.9897548,0.9989776793320839,0.9820699,0.9989129450131352,0.9873002,1.0,0.9875877,0.9989843419382141,0.9801739,1.0,0.981022,1.0,0.981936,0.999912503281127,0.98839104,0.9988912579957355,0.99445224,1.0012929442186924,0.9941712,0.9994562262098967,0.9936787,1.0008245533669264,0.9935352,1.0,0.9931478,0.9995378927911274
0.98927677,0.9989776793320839,0.9819033,0.9989129450131352,0.9876889,1.0,0.9893199,0.9988997037663986,0.9814179,1.0,0.98122704,1.0,0.980998,1.000087496718873,0.98750496,0.9987206823027718,0.99448425,1.0012929442186924,0.99399716,0.9993655972448795,0.9936793,1.0009161704076959,0.99352247,1.0,0.99300605,0.9994454713493529
0.98842764,0.9989776793320839,0.9820727,0.9989129450131352,0.9881396,1.0,0.9885715,0.9988997037663986,0.98122114,1.0,0.98169327,1.0000907358678885,0.98084605,1.000087496718873,0.98638386,0.9986353944562899,0.9946561,1.0012929442186924,0.99412465,0.9993655972448795,0.99372387,1.0009161704076959,0.99349314,1.0,0.9929784,0.9994454713493529
0.9879392,0.9989776793320839,0.98210895,0.9989129450131352,0.98843604,0.9999105705598283,0.9871923,0.9988150655945831,0.9814914,1.0,0.9821998,1.0000907358678885,0.9813653,1.000087496718873,0.9864749,0.9988059701492537,0.9947325,1.0014776505356484,0.99415946,0.9993655972448795,0.99378836,1.0009161704076959,0.9935198,1.0,0.9929893,0.9993530499075785
0.98822176,0.9989776793320839,0.9825184,0.9989129450131352,0.9871119,1.0,0.98732895,0.9988997037663986,0.98174214,1.0,0.9815127,1.0,0.98136836,1.000087496718873,0.9878527,0.9988059701492537,0.9945941,1.0016623568526044,0.9942063,0.9993655972448795,0.99385464,1.0009161704076959,0.993569,1.0,0.99303776,0.999260628465804
0.98935723,0.9989776793320839,0.9829783,0.9989129450131352,0.986979,0.9999105705598283,0.9887591,0.9989843419382141,0.9815105,1.0,0.9809636,1.0,0.98194003,1.000087496718873,0.9879382,0.9988059701492537,0.99462247,1.0014776505356484,0.9942662,0.9993655972448795,0.99390525,1.0009161704076959,0.99380165,1.0,0.99305844,0.999260628465804
0.9886241,0.9989776793320839,0.98274386,0.9989129450131352,0.9868877,0.9999105705598283,0.9877653,0.9988997037663986,0.98149383,1.0,0.9824588,1.0,0.9814665,1.000087496718873,0.98703426,0.9989765458422174,0.9945661,1.0012929442186924,0.99432117,0.9991843393148451,0.99383783,1.0008245533669264,0.993785,0.9999094120844277,0.99292344,0.9991682070240294
0.988843,0.9989776793320839,0.98228925,0.9989129450131352,0.9869107,0.9998211411196566,0.9877251,0.9989843419382141,0.9825275,1.0,0.9824663,1.0,0.9814601,1.000087496718873,0.98743826,0.9989765458422174,0.9947605,1.0013852973771704,0.994225,0.9990030813848106,0.99365056,1.0006413192853871,0.99359626,0.9999094120844277,0.99297047,0.999075785582255
0.98880947,0.9989776793320839,0.98237133,0.9989129450131352,0.9876182,0.9999105705598283,0.98760897,0.9988997037663986,0.9820449,1.0,0.981043,1.0,0.98128146,1.000087496718873,0.9876772,0.9991471215351811,0.9945839,1.0012929442186924,0.9942944,0.9989124524197935,0.9935784,1.0006413192853871,0.9935681,0.9998188241688557,0.99299383,0.9989833641404805
0.9887749,0.9989776793320839,0.98246264,0.9989129450131352,0.98886156,1.0,0.9881023,0.9989843419382141,0.98180497,1.0,0.98113865,1.0000907358678885,0.98112977,1.000087496718873,0.9872552,0.9990618336886993,0.99456894,1.0012005910602144,0.99413043,0.9989124524197935,0.9936417,1.0006413192853871,0.99355996,0.9998188241688557,0.9929717,0.998890942698706
0.9887166,0.9989776793320839,0.9818971,0.9989129450131352,0.9874902,1.0,0.9880105,0.9978840457046129,0.98209494,1.0,0.98172504,1.0,0.9817516,1.000087496718873,0.9870483,0.9990618336886993,0.99457544,1.0011082379017364,0.9941517,0.9988218234547763,0.99360657,1.0006413192853871,0.9935893,0.9997282362532837,0.99276537,0.998890942698706
0.9892865,0.9989776793320839,0.98259366,0.9989129450131352,0.9877457,1.0,0.9885311,0.9989843419382141,0.98178476,1.0,0.9818128,1.0,0.9809878,1.000087496718873,0.9876863,0.9990618336886993,0.994498,1.0011082379017364,0.99396384,0.9987311944897591,0.9936366,1.0006413192853871,0.9935743,0.9997282362532837,0.9927186,0.9987985212569316
0.9893022,0.9989776793320839,0.9818857,0.9989129450131352,0.9872292,0.9999105705598283,0.9880411,0.9989843419382141,0.98271734,1.0,0.9813412,1.0000907358678885,0.9815358,1.000087496718873,0.98781365,0.9988912579957355,0.994551,1.0011082379017364,0.99395,0.9987311944897591,0.9933611,1.0006413192853871,0.99332494,0.9997282362532837,0.99272025,0.9987985212569316
0.98889774,0.9989776793320839,0.98167366,0.9989129450131352,0.98759574,0.9999105705598283,0.9882696,0.9989843419382141,0.9817615,1.0,0.9819659,1.0000907358678885,0.9813256,1.000087496718873,0.98780656,0.9990618336886993,0.994704,1.0011082379017364,0.9938876,0.9986405655247419,0.99346286,1.0003664681630784,0.9934318,0.9995470604221396,0.99279857,0.9987985212569316
0.98903364,0.9989776793320839,0.9816941,0.9989129450131352,0.98782706,1.0,0.98808974,0.9989843419382141,0.9820062,1.0,0.9817568,1.0,0.9818766,1.000087496718873,0.9875213,0.9989765458422174,0.9946983,1.0011082379017364,0.99398065,0.99836867862969,0.99332315,1.0003664681630784,0.9932815,0.9995470604221396,0.9926672,0.998706099815157
0.98915917,0.9989776793320839,0.98214114,0.9989129450131352,0.98746455,1.0,0.9883575,0.9989843419382141,0.98164773,1.0,0.98125917,1.0,0.9815732,1.000087496718873,0.9877194,0.9989765458422174,0.99436647,1.0011082379017364,0.9937309,0.99836867862969,0.99336374,1.000274851122309,0.993418,0.9994564725065674,0.99265677,0.9986136783733826
0.989159,0.9989776793320839,0.98181325,0.9978258900262703,0.98730314,0.9989268467179395,0.98819035,0.9978840457046129,0.9816898,1.0,0.9808747,1.0,0.9814844,1.0,0.9876318,0.9988912579957355,0.99476844,1.0010158847432584,0.9937562,0.9981874206996556,0.9933928,1.000274851122309,0.99326175,0.9995470604221396,0.99263006,0.9986136783733826
0.9890485,0.9989776793320839,0.98164076,0.9989129450131352,0.9878015,1.0,0.9878298,0.9978840457046129,0.98193157,1.0,0.98096883,1.0,0.9820367,1.000087496718873,0.9877007,0.9989765458422174,0.9944798,1.0009235315847802,0.9937905,0.9980967917346384,0.9934192,1.000274851122309,0.9933269,0.9994564725065674,0.99267465,0.9986136783733826
0.9887657,0.9989776793320839,0.9826304,0.9989129450131352,0.9877468,0.9988374172777678,0.9884879,0.9978840457046129,0.9817988,0.9989029072956664,0.9823986,1.0,0.981045,1.000087496718873,0.9871534,0.9990618336886993,0.99444973,1.0009235315847802,0.99378264,0.9980061627696212,0.99339414,1.000274851122309,0.993305,0.9993658845909954,0.99264836,0.9986136783733826
0.98897046,0.9989776793320839,0.9821822,0.9977353021106983,0.98783475,1.0,0.98805463,0.9978840457046129,0.9816946,0.9989029072956664,0.980817,1.0,0.982095,1.000087496718873,0.9875264,0.9989765458422174,0.99460363,1.0009235315847802,0.9937477,0.997915533804604,0.99321324,1.000274851122309,0.9933241,0.9993658845909954,0.9926561,0.9985212569316081
0.98867035,0.9989776793320839,0.98194015,0.9989129450131352,0.9879982,0.9988374172777678,0.9882155,0.9978840457046129,0.9814473,1.0,0.9829149,1.0,0.9823736,1.000087496718873,0.9872719,0.9988059701492537,0.99447644,1.0009235315847802,0.9936035,0.997915533804604,0.99324864,1.000274851122309,0.993389,0.9993658845909954,0.99266464,0.9985212569316081
0.98852307,0.9989776793320839,0.98110986,0.9989129450131352,0.9878788,0.9989268467179395,0.988335,0.9978840457046129,0.9812449,1.0,0.98032576,1.0,0.980709,1.0,0.98727584,0.9989765458422174,0.9946319,1.0009235315847802,0.9936376,0.9978249048395867,0.9932808,1.000183234081539,0.99313366,0.9993658845909954,0.99272144,0.9984288354898336
0.98887265,0.9989776793320839,0.9829327,0.9989129450131352,0.98821694,0.9988374172777678,0.98804724,0.9978840457046129,0.9806694,1.0,0.98127925,1.0,0.9819159,1.000087496718873,0.98754656,0.997782515991471,0.9945002,1.0010158847432584,0.9935974,0.9978249048395867,0.99329185,1.000183234081539,0.99338484,0.9992752966754234,0.9927115,0.9983364140480592
0.98859996,0.9989776793320839,0.9824145,0.9989129450131352,0.9881104,0.9989268467179395,0.9887054,0.9978840457046129,0.9828242,1.0,0.9825183,1.0,0.98254955,1.000087496718873,0.98743576,0.9979530916844348,0.99475545,1.0010158847432584,0.99362075,0.9977342758745695,0.9933184,1.000183234081539,0.9933487,0.9992752966754234,0.992794,0.9983364140480592
0.9886545,0.9989776793320839,0.982383,0.9977353021106983,0.9882603,0.9989268467179395,0.98856914,0.9978840457046129,0.98095447,1.0,0.9803667,1.0,0.9813397,1.000087496718873,0.98736835,0.9978678038379529,0.99484813,1.0010158847432584,0.9936044,0.9977342758745695,0.99332863,1.000183234081539,0.9933148,0.9992752966754234,0.992825,0.9983364140480592
0.98836875,0.9989776793320839,0.98169005,0.9978258900262703,0.98797643,0.9987479878375961,0.9889625,0.9978840457046129,0.9828377,0.9989029072956664,0.9826183,1.0,0.9816109,1.000087496718873,0.98706734,0.9990618336886993,0.9948279,1.0010158847432584,0.9935987,0.9978249048395867,0.9933575,1.0000916170407697,0.9933291,0.9992752966754234,0.9925599,0.9982439926062846
0.988802,0.9989776793320839,0.98269475,0.9977353021106983,0.98796,0.9989268467179395,0.98856926,0.9978840457046129,0.9813626,1.0,0.98041856,1.0,0.98185146,1.000087496718873,0.98731434,0.9979530916844348,0.99488425,1.0010158847432584,0.9936168,0.9977342758745695,0.99360305,1.0000916170407697,0.9934254,0.9991847087598513,0.9925395,0.9982439926062846
0.9885859,0.9979553586641677,0.98214567,0.9977353021106983,0.9882983,0.9989268467179395,0.98765516,0.9978840457046129,0.9804794,1.0,0.98251796,1.0000907358678885,0.98209774,1.000087496718873,0.9870728,0.9979530916844348,0.9948291,1.0010158847432584,0.9937817,0.9977342758745695,0.99348694,1.0000916170407697,0.9934791,0.9991847087598513,0.99254656,0.9981515711645101
0.9879443,0.9979553586641677,0.98246455,0.9989129450131352,0.9878204,0.9988374172777678,0.98907137,0.9978840457046129,0.9819212,1.0,0.9823538,0.998911169585337,0.98202574,1.000087496718873,0.98678744,0.9979530916844348,0.9946772,1.0010158847432584,0.9936636,0.9975530179445351,0.9933903,1.0000916170407697,0.99330527,0.9991847087598513,0.9925702,0.9981515711645101
0.98903966,0.9979553586641677,0.9826883,0.9978258900262703,0.9878459,0.9989268467179395,0.9878394,0.9978840457046129,0.9821791,1.0,0.98221016,1.0000907358678885,0.9821168,1.000087496718873,0.98775387,0.9979530916844348,0.9946706,1.0010158847432584,0.993514,0.9975530179445351,0.99347675,1.0000916170407697,0.9933359,0.9990941208442793,0.99256086,0.9980591497227357
0.98839396,0.9979553586641677,0.98247975,0.9989129450131352,0.9877,0.9988374172777678,0.9892495,0.9978840457046129,0.98170733,1.0,0.9818091,1.0000907358678885,0.982171,1.000087496718873,0.98714495,0.9980383795309167,0.9947096,1.0010158847432584,0.9935293,0.9975530179445351,0.9934225,1.0,0.99328643,0.9990941208442793,0.99255013,0.9980591497227357
0.9890736,0.9979553586641677,0.9826729,0.9977353021106983,0.98746663,0.9988374172777678,0.9872271,0.9978840457046129,0.982576,1.0,0.9819895,1.0,0.9820027,1.000087496718873,0.98761976,0.9978678038379529,0.9945345,1.0010158847432584,0.9935008,0.9974623889795179,0.9934783,1.0,0.9933515,0.9990941208442793,0.99262166,0.9979667282809612
0.9880599,0.9989776793320839,0.9831731,0.9978258900262703,0.98737264,0.9988374172777678,0.9872184,0.9978840457046129,0.98233855,1.0,0.98288727,1.0000907358678885,0.98159516,1.000087496718873,0.98653424,0.9980383795309167,0.9945775,1.0010158847432584,0.9935434,0.9975530179445351,0.9934751,1.0,0.9932786,0.9990941208442793,0.9926164,0.9978743068391868
0.98792505,0.9979553586641677,0.98303926,0.9978258900262703,0.9883919,0.9989268467179395,0.98811054,0.9978840457046129,0.98210144,1.0,0.9835752,1.0,0.9814887,1.000087496718873,0.98700446,0.9979530916844348,0.99460816,1.0009235315847802,0.9935173,0.9974623889795179,0.993505,1.0,0.9933575,0.9990035329287072,0.99256754,0.9978743068391868
0.98878896,0.9979553586641677,0.9829116,0.9978258900262703,0.98744935,0.9988374172777678,0.98804194,0.9978840457046129,0.9829457,0.9989029072956664,0.98318875,1.0000907358678885,0.9819247,1.000087496718873,0.9873283,0.9980383795309167,0.99464345,1.0010158847432584,0.99356717,0.9973717600145007,0.9935039,1.0,0.99316823,0.9990035329287072,0.9925125,0.9978743068391868
0.988735,0.9979553586641677,0.98257416,0.9978258900262703,0.98823255,0.9989268467179395,0.9880055,0.9978840457046129,0.9832384,1.0000914243920278,0.982162,1.0,0.9820433,1.000087496718873,0.9873796,0.9980383795309167,0.9946929,1.0010158847432584,0.9935212,0.9972811310494835,0.99328345,1.0,0.993192,0.9990035329287072,0.99268866,0.9979667282809612
