,RMSE,MAPE
1C-10,0.012199347679743667,0.011403550078867156
1C-4,0.011620960518302985,0.010599136349624415
1C-5,0.01515654100339181,0.014654872976073825
1C-6,0.009743162393321627,0.00895735466636095
1C-7,0.019319584431389987,0.019756569491190396
1C-8,0.009177773508115113,0.008311608512286586
1C-9,0.011173744579086774,0.010496919772757695
2C-4,0.01562600039792014,0.016346122967187342
3C-10,0.011852182432636398,0.010765162741674234
3C-4,0.01612019452614543,0.017623914712437024
3C-5,0.00833228778112488,0.00826188728393273
3C-6,0.006519287221516637,0.006132191546139487
3C-7,0.007898132258865593,0.007346103722074164
3C-8,0.009631170074629406,0.007565809483136831
3C-9,0.013201153935303632,0.013503055023594944
