,RMSE,MAPE
2C-5,0.03393356121637949,0.03414136705186047
2C-6,0.03512885866498594,0.03545323300965529
2C-7,0.03534128735210264,0.035491002211272916
2C-8,0.028796025938731398,0.028649268007993937
3C-10,0.025910415262642376,0.026575152138508317
3C-11,0.08528575794507114,0.07571866487717215
3C-12,0.023399965961991953,0.023532191101956833
3C-13,0.029082329659182896,0.03011908661253137
3C-14,0.08778847143159191,0.07746789940381939
3C-15,0.05977225428943617,0.055351113808171856
3C-5,0.02419391472567384,0.02483637679260105
3C-7,0.02668412334329288,0.027754782400843444
3C-8,0.02058868334829803,0.019768266988272845
3C-9,0.03769116345451735,0.04202245944726435
4C-5,0.023067220649837687,0.022352858289814346
4C-6,0.023341401944784252,0.023405069212426688
