2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9222563511789592,1.0,0.9611221470879168,1.0,0.9407208832710731,1.0,0.945047725592604,1.0,0.9551319269156191,1.0,0.8578901345783673,1.0,0.9619858512312162,1.0,0.9612288357269526,1.0,0.8472942047162293,1.0,0.9330462294289389,1.0,0.961082007546196,1.0,0.9562921947981173,1.0,0.9056465174941343,1.0,0.9579189422910281,1.0,0.9577406255920768,1.0,0.9418236484774168,1.0
0.933032617680308,0.9995220090784,0.9592024651861509,0.999529890435318,0.9497869422375793,0.9995330908623988,0.9493595692909865,0.999614233145951,0.9567398727377916,1.000872098857775,0.8680208606257892,0.9994770321351815,0.9612445948403067,0.9996908314449932,0.9608952353749359,0.9997103875670955,0.8700680173421322,0.9996548608934531,0.9391245951171101,0.9996507892981455,0.9617031384598004,1.0010253318977886,0.9586900173192221,1.0007418389973277,0.9251220410201744,0.9998364501044843,0.9570279923392531,0.99946624915489,0.9597579179749096,0.9997141142784282,0.9415229479769296,0.9997355021297794
0.9393133397427326,0.9990358685710397,0.9570109681682166,0.9990038518299752,0.9520347842541499,0.999076406880339,0.9534194740614815,0.9992569511861911,0.9548672405301354,1.0013947952121922,0.8689453914579761,0.9990188206672904,0.9600105195577413,0.9993382254770878,0.9603419282805427,0.9993926514864945,0.8653650975799341,0.9993076322695248,0.9314553328331769,0.9993169840445802,0.957510830125046,1.0016353857833409,0.9603038290813114,1.0011286268720938,0.9235822928195082,0.9995780886753304,0.956738870522896,0.9989236917183663,0.9612507953291005,0.999414310593389,0.9439106301115898,0.9994133618031537
0.944668878101553,0.9985492556239193,0.9571552785226715,0.9984861872995738,0.9580159624198002,0.9986256677561632,0.9563664240829335,0.9989108306543917,0.9559094109887541,1.001676214146161,0.8825378623663017,0.9985621081900742,0.9584573289111737,0.998974237184275,0.9583970912621601,0.9990549231606881,0.8684003207803498,0.9989176914520317,0.946430512504059,0.9989719020028638,0.9605091287459511,1.0020329236456034,0.9614059866352197,1.0012413135811387,0.9347342727427577,0.999323282678692,0.9567804057681686,0.9983522153397264,0.9592867128019531,0.9990608660019702,0.9561611816877151,0.9990585848107782
0.9441448902073541,0.9980740993408483,0.9544815777391766,0.997941872428492,0.9582526883221393,0.9981802790040691,0.9585311249766695,0.9985768016695622,0.9556312877650008,1.001788133091635,0.8945550918720814,0.9980992798309172,0.9559459648680659,0.9986245229421525,0.9588429160587695,0.9987634765768515,0.8816160891761237,0.9985872404235628,0.9547621540032009,0.998614495602513,0.9584837490854732,1.0021875860526828,0.9598934803057556,1.001183786925147,0.9337174490146999,0.9990823428688476,0.9554983105520264,0.9978043620475426,0.9548603303777466,0.998755865480791,0.9545160816117852,0.9987286962109925
0.9504368055784191,0.997604021785142,0.9556305361038291,0.9974040978933042,0.9588953169838618,0.9977509413682477,0.9586278408616321,0.9982262630725305,0.9553901858822207,1.0017843392290773,0.8790140039248613,0.9976487431952561,0.9551260762475475,0.998277577373664,0.9584995401742552,0.9983995198926461,0.8772278270692484,0.998211496032993,0.9561059774243902,0.9982812449450865,0.9607559636558639,1.0022354417836883,0.9613639502824992,1.000984506821488,0.9407870344652121,0.998792812148015,0.9554927524352546,0.9972423468042821,0.9553903035231599,0.9984113212179345,0.9563423957422035,0.9983743888109293
0.9532984428921204,0.9971340623393689,0.9556305361038291,0.9968567267904888,0.9598048936960147,0.9973060282047829,0.9600637714110029,0.9978742130321291,0.954956503157685,1.0016570612593756,0.9004560633762481,0.9971366280228864,0.9553849539625359,0.9979033142253875,0.9540347271040368,0.9980379476046606,0.8864415793427252,0.9977991236318263,0.9535091313708024,0.9978913022379479,0.9595822016656749,1.0021753325470415,0.960652645441658,1.0007539754226435,0.9453052435167397,0.9985015037109247,0.9565158522954695,0.9966578390504985,0.9540901819210855,0.9980391202293984,0.9496598727234755,0.9980074024184254
0.9542998589979045,0.9966642210035361,0.9561419397582864,0.9963072774500983,0.9590587552061423,0.9968785334748995,0.9592144323478637,0.99751321059638,0.9574071857137532,1.0014521926812223,0.8982350096093282,0.9966959247660195,0.9537524970661272,0.9975393874586491,0.9555532742837789,0.9977317666749675,0.8905782962489929,0.997487662628987,0.9575926206440009,0.9975754905479894,0.9582563498665315,1.0020647461826533,0.9611458141540355,1.0004477127298406,0.95056044000097,0.9982404164501781,0.9567326936577373,0.9960937411673747,0.9573781034657955,0.9977234871009412,0.9520274511432116,0.9977019326189033
0.9528486917993473,0.9961944977776435,0.9571951508070853,0.9957599063472828,0.9595997269441594,0.9964476501760309,0.9595275641310093,0.9971730195731896,0.956942833423764,1.0011642874661069,0.9098524906710456,0.9962524633663199,0.954944243444672,0.9971682006143995,0.9572877546281978,0.9973898809403676,0.8960272243324381,0.9971050965787235,0.9503540018679344,0.9972211652373008,0.9574252877430481,1.001829917805802,0.9599045361677809,1.0001146285370923,0.9473032483932311,0.9979419971480697,0.9569845435793976,0.9955162548851264,0.953728779650639,0.9973751198781634,0.951159910783779,0.9973541995112234
0.9535884785137002,0.9957206407038937,0.9579476563443226,0.9952198090759858,0.9603945613854177,0.9960140322425319,0.9595818181991667,0.9968241086844033,0.9570996120473791,1.000846765646498,0.9080857751583344,0.9957763239700188,0.9553051446076706,0.9967713573945451,0.9550713210719424,0.9970125349543291,0.8970751278181893,0.9967361738478472,0.9601431019696351,0.9968749123815135,0.9547508689441684,1.0015629011156153,0.9578329140734279,0.9997542373873871,0.9429477371180751,0.9977424188697698,0.9566474018294634,0.995073604658068,0.9548185445787499,0.9970177925930734,0.952479585717764,0.9970008312957912
0.9539558643650031,0.9952183191349395,0.9589833421146371,0.9946660198865331,0.9598163177527034,0.9955503333281839,0.9570432726563745,0.9964341562948673,0.9571293130437236,1.0005336496027704,0.9157208484321739,0.995356066945885,0.9555698882625759,0.9964335176859812,0.9546745420474406,0.9966823877857262,0.9243371851792426,0.9963831683229157,0.9636473751037371,0.9964993275521812,0.9579299561554775,1.001277656573745,0.960138902808533,0.9993812243553543,0.9560736296262324,0.9976419186441222,0.9570257862733701,0.9946757014360813,0.9551314258081715,0.9966937967397924,0.9568426359158444,0.9966953614962691
0.9582912802770254,0.9947063125510235,0.9571347955171322,0.9941108248304944,0.9594973772990624,0.9950778954727559,0.959905948574916,0.9960186256329118,0.9579541410326268,1.0004074118857047,0.9202007171563406,0.9949009134189577,0.9560329641603108,0.9960687910801987,0.955365632810408,0.9963408077429529,0.9244817460874213,0.9960266597835531,0.9597046984550105,0.9961654606768221,0.95667785448698,1.0012989935238736,0.960687753268048,0.9992355265694585,0.9574128442906408,0.9974790798351044,0.9574471756391062,0.9942471536560964,0.9572030479025244,0.9963367083896939,0.9544610758824565,0.9963580768175557
0.9601417848922249,0.994175526486858,0.9568694331138399,0.9935597251249632,0.9595458983400871,0.9946136615211925,0.9606762719419382,0.995621813615778,0.957399907366701,1.0001734774250493,0.9292946625136751,0.9944620689105244,0.9546182751977028,0.9956977888141931,0.956347740530374,0.9959863886436207,0.9248769377944269,0.9956582901602191,0.9634002896401007,0.9957992423600569,0.9565879731110433,1.0011176904104864,0.9594897307573468,0.9989444950904172,0.96006448751741,0.9971267364732413,0.9573508852182284,0.99366169383837,0.9566607966701566,0.9960409665995742,0.9562830633080002,0.9960527244161134
0.9600875308240677,0.9936565514165625,0.9569902346089536,0.9930167549958386,0.9592430134883736,0.9941338520419991,0.9612184628027882,0.9952134913760485,0.9587493252946067,0.9997871765487374,0.9265226382448024,0.9940550030042793,0.9550399151171627,0.9953190342620323,0.9553050269667313,0.9956770285189651,0.9316937904196813,0.9953070668707042,0.9600752894849958,0.995409484518293,0.9568477773975643,1.0007883088632097,0.9610551391193508,0.9985963617302822,0.9610883810363725,0.9968169397870948,0.9586100719494758,0.9930677844531977,0.9574427373781694,0.9957154774025758,0.956004907750884,0.9957512461512543
0.9597921748731305,0.9931568282662573,0.9574545868989429,0.992459298328319,0.9570620895989581,0.9936705692677011,0.9613814755609835,0.9948052854011952,0.9581958432898526,0.9993118422849686,0.9434093181645681,0.9935985903251942,0.9558102384841846,0.9949567071733887,0.9556059410344402,0.9953438244321376,0.9271199261081242,0.9949627881536648,0.9608672698807171,0.9950660046432052,0.9593765154324304,1.0003334660491685,0.9624775891625176,0.9981095697109261,0.958884321493354,0.9970649904619574,0.9585137815285981,0.9930525514301972,0.958286225773237,0.9953072569635365,0.9548135199027892,0.995344931402545
0.9603343657339805,0.9926594673147273,0.9578159891693895,0.991923602030713,0.9586037385478978,0.9932065731104558,0.9621334799907731,0.9944016137564571,0.9585810049733635,0.999312760154947,0.9370831701154747,0.9931915843785768,0.9569198072979297,0.9946151143739099,0.955973326885743,0.9949934404648614,0.9350978879991411,0.9946052963120057,0.96044199931849,0.9946931311727712,0.9586061920654085,1.0002693942360605,0.9595860211782246,0.9979033718448406,0.9623370961730148,0.996220575240539,0.9598085199242617,0.9920428281202059,0.957912279590267,0.9950377980228711,0.958550160497549,0.9950805509303974
0.9604114106460933,0.9921723819278528,0.9584849651062097,0.9913861942433307,0.9562910145707647,0.9927494729883529,0.9595561452715192,0.9939981746414646,0.959352254911918,0.9985908248248841,0.9398625792763872,0.9928161171956512,0.9554493373211859,0.9942529718635104,0.9550399151171626,0.9946812679754425,0.9387513205374317,0.9942634143943195,0.9615595797665172,0.9943543961757537,0.959737416595429,0.9997507844224954,0.9616167084017504,0.9974566907111511,0.9609562883973546,0.9958227223425296,0.9585137815285981,0.9914110741935095,0.957839748582454,0.9947262267893334,0.9596022547926095,0.9947581758076122
0.9606282520083612,0.9917149421355774,0.9601709244096039,0.9908561214121093,0.9578086535529157,0.9923107424770833,0.9604828217980715,0.9936363583515959,0.9592802250115527,0.9980001449010708,0.9451571613742515,0.9923965796870343,0.9580752923484626,0.9938908908791924,0.9551362055380402,0.9943365087377071,0.9358212876647833,0.9939029726457645,0.9623160408311852,0.9939934157114034,0.9595448357536734,0.9991653594736629,0.9611047616422691,0.9968369441524746,0.9593294652610808,0.9955200365214012,0.9585137815285981,0.9908980307390504,0.9580570910521694,0.9944236753518504,0.9578971676213899,0.9944583411158491
