0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9799547,1.0,0.9775081,1.0,0.97035235,1.0,0.9940433,1.0,0.9937534,1.0,0.992508,1.0,1.0121439,1.0,1.003614,1.0,1.0123252,1.0,1.0027714,1.0,1.0036621,1.0
0.9799547,1.0,0.9775081,1.0,0.97035235,1.0,0.9940433,1.0,0.9937534,1.0,0.992508,1.0,1.0121439,1.0,1.003614,1.0,1.0123252,1.0,1.0027714,1.0,1.0019534,0.9978661159869214
0.9696212,1.0026040711534934,0.9677755,1.0043564211451166,0.96688527,1.0027152973984517,0.9916837,0.9983367541935027,0.98708147,0.998056193673794,0.98613113,0.998750669284312,1.007961,0.9976125393584997,1.0054936,0.9988157023929779,1.0109472,0.9976049151306884,1.000277,0.9975639881973513,1.0007757,0.9950782997762864
0.97194546,1.00396112231799,0.9695705,1.004502855469322,0.9631938,1.0006237845374821,0.98706615,0.9969212258475475,0.9847088,0.9972786711433116,0.98363286,0.9968231304658219,1.0056608,0.9948444690495138,0.99848646,0.9959594552231009,1.009001,0.9959387691346455,0.9984793,0.9946476360392507,0.9984941,0.9927034933746344
0.96760446,1.0001100311754996,0.966621,1.001391126079953,0.9657733,1.0027152973984517,0.9870875,0.9945502158680727,0.98409927,0.9956529422159393,0.9824206,0.9948955916473318,1.0030072,0.9931144251063978,0.9985996,0.993416698596259,1.0073752,0.9932312818910758,0.9970421,0.9922459342619913,0.996617,0.9906040268456376
0.9559969,1.002017238217495,0.9616166,1.0010250402694392,0.964058,1.0012108758668772,0.98529655,0.9927808054356289,0.9825141,0.9932143488248807,0.97999156,0.9942887738711405,1.002763,0.9897927407356146,0.997191,0.9920234072938799,1.0069994,0.9910097538963518,0.99560475,0.9895011322308378,0.9952722,0.9882292204439856
0.9587272,1.0,0.9591345,1.0010250402694392,0.9561999,0.998752430925036,0.9848152,0.9914006652983225,0.98022896,0.9915532779643047,0.98044497,0.9924683205425666,1.0007677,0.9885125082177088,0.99545866,0.9896199797972762,1.0048388,0.989100628275886,0.9940905,0.9866534001235161,0.99300027,0.9859920839786611
0.9615095,0.9999633229415,0.96049494,0.9993776541221264,0.95594865,0.9988625105492974,0.98106825,0.9888173260669545,0.9797638,0.9895034458384874,0.9797699,0.99089773335713,0.99882853,0.9858828414241722,0.9942377,0.9878435333867429,1.0024196,0.986497275157069,0.99230903,0.9839085980923626,0.9911715,0.983307520220272
0.9559047,0.9984228864845038,0.9519256,0.9975838336506078,0.9529452,0.998789124133123,0.9791215,0.9858801047490975,0.9776017,0.9878070330447075,0.97456926,0.9885061574156702,0.9965887,0.9833915781460849,0.99230856,0.9859974224110908,1.001885,0.9841716130375925,0.99030685,0.9821244767721127,0.99031585,0.9807950438822922
0.94448143,0.9958921694480102,0.9448417,0.9966686191243229,0.9575647,0.9965875316478922,0.97828865,0.9868001981739684,0.97608095,0.9859692525181128,0.9743604,0.9870069605568446,0.99464077,0.9817307359606934,0.99152404,0.9839423177400817,1.0007844,0.982470755666632,0.9880533,0.9789336444108969,0.9874046,0.9792462570986061
0.9523784,0.9967357417935081,0.9546583,0.9958632303411921,0.9407912,0.9940923934979636,0.9777468,0.9824474485101563,0.97358376,0.9833892913942394,0.9748045,0.9858290201677673,0.994818,0.9793432753191932,0.9903837,0.9815388902434776,0.99896723,0.9804227845464959,0.9865387,0.9775612433953201,0.98596793,0.9773877129581827
0.9578785,0.9932514212360168,0.9464335,0.9923854151413092,0.95226806,0.9937621546251789,0.9757836,0.9804303206171704,0.97221893,0.9817635624668669,0.9735355,0.9836516152061396,0.99346256,0.9769904155565551,0.9879989,0.9805287540492529,0.9960217,0.9777847200527613,0.98379606,0.974850751389556,0.9844119,0.974496644295302
0.9483742,0.9946818265175134,0.94574136,0.9925318494655148,0.9489712,0.9935053021685686,0.97308666,0.9778823695944512,0.97085255,0.9797490722742536,0.97250885,0.9819025522041763,0.9910857,0.9755025777654753,0.9856009,0.977533177749138,0.99535465,0.9756326148078726,0.9826724,0.9728950799423591,0.98265713,0.9736706246773361
0.9430259,0.9900605171465248,0.9371112,0.9882486454825011,0.96373564,0.9890654239900195,0.97173744,0.9755467478236252,0.96761185,0.9778052659480474,0.96958387,0.9806532214884883,0.99011153,0.9739109373378085,0.9864381,0.976801699815389,0.9952423,0.9741400256864174,0.98047334,0.9705276881904892,0.9815631,0.9715023231801756
0.95476764,0.9896203924445258,0.95200837,0.9860521306194172,0.9443029,0.9883315598282758,0.9705467,0.9733526788873947,0.96858376,0.9759674854214525,0.9643225,0.9785829020167767,0.990243,0.9720078890003807,0.9834406,0.974537601449023,0.99307984,0.9727168593147973,0.9790438,0.96870925684485,0.9796547,0.9700223713646533
0.948021,0.9878232165780303,0.9412431,0.9852467418362865,0.95267683,0.9854694895974756,0.96926177,0.971512492037653,0.9661389,0.9732108146315603,0.9677339,0.9768695341781188,0.9867155,0.9695858274800181,0.98345536,0.9718555156919433,0.9908971,0.9710854246936721,0.9780646,0.9663075550675907,0.9776379,0.9678540698674927
0.943986,0.9845956354300384,0.95101696,0.9824278810953289,0.93468624,0.9842586137305985,0.96782917,0.9688229881803382,0.9651772,0.9723979501678741,0.96588886,0.9747278243797967,0.98533404,0.9685824019930107,0.9814643,0.9713678637361107,0.98834276,0.9695581241972995,0.97589576,0.9652439442805187,0.9761545,0.9665806229564619
0.94179887,0.9843022189620392,0.937635,0.98089032069117,0.9363608,0.982754192199024,0.9651427,0.9669474131219478,0.96417415,0.969641279377982,0.9624376,0.9731215420310548,0.9847008,0.966056537836061,0.98017746,0.9699049078686127,0.98972744,0.9678919782012566,0.9738863,0.9634255129348794,0.97521704,0.9649974186886938
0.94610375,0.9821749495690446,0.93236727,0.9793527602870112,0.9371351,0.9814699299159726,0.9652785,0.9653903319413971,0.96165943,0.968227602049832,0.9619231,0.9709441370694272,0.98533356,0.96186983149372,0.9783414,0.9675711449371278,0.987204,0.965878718456038,0.9724135,0.9609895011322308,0.97485864,0.9606952331784547
0.93805355,0.9772602237300567,0.9300139,0.974630253331381,0.93607664,0.9773969838182953,0.9621337,0.9628423809186779,0.960047,0.9662131118572187,0.96107894,0.9698732821702659,0.98159,0.9605549980969517,0.97931534,0.9640182521160612,0.98514575,0.9643514179596654,0.9711072,0.9597886502436012,0.9718165,0.9597659611082431
0.9425475,0.9771501925545572,0.9341388,0.9723239127251428,0.9415851,0.9711224452353869,0.9649386,0.959586665722981,0.96156985,0.9619367379395654,0.96337926,0.9657683383901482,0.9773527,0.9593785682156327,0.97588414,0.961510327771779,0.98592144,0.9608802804679094,0.9721597,0.9553626569683661,0.9698327,0.9579074169678197
