,RMSE,MAPE
0-CC-1,0.045758005727724385,0.051848456747738275
0-CC-2,0.04491441453639129,0.051019850879648485
0-CC-3,0.0477543542012633,0.05405866261178799
10-CC-1,0.008947704566147642,0.008847081200439704
10-CC-2,0.009347363453467516,0.010174507578731888
10-CC-3,0.010008779696059091,0.010967802195248738
25-CC-1,0.016294438981515183,0.016466838315918553
25-CC-2,0.009547587236784083,0.009434023645885168
25-CC-3,0.018303870145750373,0.019675611598506327
40-CC-1,0.008575243325007403,0.008562913203681298
40-CC-3,0.007099700932274823,0.007268866553558287
