,RMSE,MAPE
0-CC-1,0.008782389873633256,0.007229678617205167
0-CC-2,0.009250075639661483,0.007270909345389408
10-CC-1,0.023828713874516946,0.026306971640491388
10-CC-2,0.021135970845851518,0.02319372991952272
10-CC-3,0.021173021628834873,0.02249653166552899
25-CC-1,0.013270472960405781,0.013430114966326049
25-CC-2,0.015281869281895885,0.01654667855959732
25-CC-3,0.014565871031352326,0.015086606319608935
40-CC-1,0.009906863891636303,0.010006447410689389
40-CC-2,0.010726497088923646,0.010615910144422171
40-CC-3,0.010784897142926877,0.010785432887792894
