0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0001023,1.0,0.9983334,1.0,1.0005717,1.0,0.99902177,1.0,1.000027,1.0,0.9975881,1.0,0.9964609,1.0,0.9971919,1.0,0.99558854,1.0,0.9950767,1.0,0.99511087,1.0
1.0001023,1.0,0.9983334,1.0,1.0005717,1.0,0.99902177,1.0,1.000027,1.0,0.9975881,1.0,0.9964609,1.0,0.9971919,1.0,0.99558854,1.0,0.9950767,1.0,0.9936815,0.9978661159869214
0.99007624,1.0026040711534934,0.98714316,1.0043564211451166,0.99939626,0.9983367541935027,0.9947396,0.998056193673794,0.99403936,0.998750669284312,0.99377817,0.9976125393584997,0.99381226,0.9988157023929779,0.99555886,0.9976049151306884,0.99332637,0.9975639881973513,0.99357134,0.9974620159824399,0.9924874,0.9950782997762864
0.99227357,1.00396112231799,0.98502684,1.004502855469322,0.9955626,0.9969212258475475,0.9923782,0.9972786711433116,0.9948049,0.9968231304658219,0.9908692,0.9948444690495138,0.990894,0.9959594552231009,0.99372613,0.9959387691346455,0.99167186,0.9946476360392507,0.99161065,0.994683952395651,0.99055403,0.9927034933746344
0.9901112,1.0001100311754996,0.98651093,1.001391126079953,0.99596244,0.9945502158680727,0.9922145,0.9956529422159393,0.992276,0.9948955916473318,0.9886997,0.9931144251063978,0.9916284,0.993416698596259,0.9920632,0.9932312818910758,0.9902934,0.9922459342619913,0.989413,0.9920430771341359,0.9889944,0.9906040268456376
0.979544,1.002017238217495,0.97956574,1.0010250402694392,0.993916,0.9927808054356289,0.9901775,0.9932143488248807,0.9906805,0.9942887738711405,0.98849255,0.9897927407356146,0.9900017,0.9920234072938799,0.9919803,0.9910097538963518,0.9890426,0.9895011322308378,0.9884421,0.9902253318242616,0.98816013,0.9882292204439856
0.97992486,1.0,0.97862995,1.0010250402694392,0.9929828,0.9914006652983225,0.98828083,0.9915532779643047,0.99039596,0.9924683205425666,0.9867564,0.9885125082177088,0.9886491,0.9896199797972762,0.9893374,0.989100628275886,0.9877188,0.9866534001235161,0.98663425,0.9872414857495626,0.98597795,0.9859920839786611
0.9826744,0.9999633229415,0.97997445,0.9993776541221264,0.9904092,0.9888173260669545,0.98750716,0.9895034458384874,0.98942286,0.99089773335713,0.98514944,0.9858828414241722,0.9870079,0.9878435333867429,0.9870453,0.986497275157069,0.98628134,0.9839085980923626,0.9794323,0.9843948280001371,0.9850112,0.983307520220272
0.9773796,0.9984228864845038,0.9728666,0.9975838336506078,0.98900026,0.9858801047490975,0.9859745,0.9878070330447075,0.9861587,0.9885061574156702,0.98260045,0.9833915781460849,0.9862662,0.9859974224110908,0.98747206,0.9841716130375925,0.98472315,0.9821244767721127,0.98305655,0.982302706039716,0.9838154,0.9807950438822922
0.96917444,0.9958921694480102,0.9655993,0.9966686191243229,0.9876309,0.9868001981739684,0.9848554,0.9859692525181128,0.9842293,0.9870069605568446,0.9819254,0.9817307359606934,0.98563194,0.9839423177400817,0.9862825,0.982470755666632,0.98306245,0.9789336444108969,0.98242813,0.9796618307782007,0.98172927,0.9792462570986061
0.97250855,0.9967357417935081,0.9738294,0.9958632303411921,0.9880745,0.9824474485101563,0.9829445,0.9833892913942394,0.9852571,0.9858290201677673,0.982004,0.9793432753191932,0.9844217,0.9815388902434776,0.9842434,0.9804227845464959,0.9815959,0.9775612433953201,0.98101217,0.9772267380045957,0.98051405,0.9773877129581827
0.9781002,0.9932514212360168,0.97017515,0.9923854151413092,0.9851411,0.9804303206171704,0.9811971,0.9817635624668669,0.98422813,0.9836516152061396,0.980359,0.9769904155565551,0.9821365,0.9805287540492529,0.9819993,0.9777847200527613,0.9793142,0.974850751389556,0.97900206,0.9746201598243989,0.9792805,0.974496644295302
0.97165006,0.9946818265175134,0.9677598,0.9925318494655148,0.98311424,0.9778823695944512,0.98066896,0.9797490722742536,0.9833786,0.9819025522041763,0.97894365,0.9755025777654753,0.98042125,0.977533177749138,0.9817919,0.9756326148078726,0.9787696,0.9728950799423591,0.97761625,0.9725280378639777,0.977685,0.9736706246773361
0.9670733,0.9900605171465248,0.95774955,0.9882486454825011,0.982423,0.9755467478236252,0.9779981,0.9778052659480474,0.98103565,0.9806532214884883,0.97771364,0.9739109373378085,0.981231,0.976801699815389,0.98132163,0.9741400256864174,0.97648925,0.9705276881904892,0.9762928,0.9710532633672875,0.9771052,0.9715023231801756
0.97306263,0.9896203924445258,0.97462785,0.9860521306194172,0.98165053,0.9733526788873947,0.97903913,0.9759674854214525,0.97603595,0.9785829020167767,0.9784524,0.9720078890003807,0.97868913,0.974537601449023,0.9795423,0.9727168593147973,0.97534627,0.96870925684485,0.9752594,0.9690640326508213,0.9758068,0.9700223713646533
0.97129184,0.9878232165780303,0.9652406,0.9852467418362865,0.980447,0.971512492037653,0.9763465,0.9732108146315603,0.9789203,0.9768695341781188,0.9748732,0.9695858274800181,0.9791976,0.9718555156919433,0.9780426,0.9710854246936721,0.9748116,0.9663075550675907,0.97372454,0.9662859690640326,0.9736675,0.9678540698674927
0.9682581,0.9845956354300384,0.9627368,0.9824278810953289,0.9802919,0.9688229881803382,0.97541755,0.9723979501678741,0.97772545,0.9747278243797967,0.97431993,0.9685824019930107,0.9771401,0.9713678637361107,0.9762354,0.9695581241972995,0.97311574,0.9652439442805187,0.9724016,0.9651884624618444,0.9726223,0.9665806229564619
0.9658217,0.9843022189620392,0.96258765,0.98089032069117,0.9773486,0.9669474131219478,0.9752919,0.969641279377982,0.97590464,0.9731215420310548,0.97368836,0.966056537836061,0.9763923,0.9699049078686127,0.97682124,0.9678919782012566,0.97145575,0.9634255129348794,0.9712482,0.9633021229893335,0.97165,0.9649974186886938
0.97359264,0.9821749495690446,0.9586783,0.9793527602870112,0.9768875,0.9653903319413971,0.97322696,0.968227602049832,0.9745764,0.9709441370694272,0.9742371,0.96186983149372,0.9749457,0.9675711449371278,0.9751303,0.965878718456038,0.9699781,0.9609895011322308,0.96989775,0.961724457248688,0.9717384,0.9606952331784547
0.9646309,0.9772602237300567,0.95352197,0.974630253331381,0.9745135,0.9628423809186779,0.97213036,0.9662131118572187,0.97423404,0.9698732821702659,0.9721046,0.9605549980969517,0.97579384,0.9640182521160612,0.97368604,0.9643514179596654,0.9689448,0.9597886502436012,0.9699652,0.957300133758617,0.9688144,0.9597659611082431
0.9672918,0.9771501925545572,0.95975596,0.9723239127251428,0.97825694,0.959586665722981,0.97310096,0.9619367379395654,0.97676665,0.9657683383901482,0.9673245,0.9593785682156327,0.97280675,0.961510327771779,0.9743918,0.9608802804679094,0.96951,0.9553626569683661,0.96622545,0.9556881709366533,0.9674618,0.9579074169678197
0.9596428,0.9757564643315606,0.9567113,0.9711890467125495,0.9712216,0.9575341496213461,0.9680042,0.9611238734758791,0.9714208,0.9769766196680351,0.96835095,0.9577177260302412,0.9713015,0.9611620049461841,0.97292906,0.9596306709708772,0.96564394,0.9534412955465588,0.96516895,0.9533902664883217,0.96631646,0.9565995525727069
