0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0073434,1.0,1.0047485,1.0,1.0065475,1.0,1.0057108,1.0,1.0032678,1.0,1.0052567,1.0,0.99797374,1.0,0.9988042,1.0,0.9972424,1.0,0.99769354,1.0,0.99700224,1.0
1.0073434,1.0,1.0047485,1.0,1.0065475,1.0,1.0057108,1.0,1.0032678,1.0,1.0052567,1.0,0.99797374,1.0,0.9988042,1.0,0.9972424,1.0,0.99769354,1.0,0.99700224,1.0
0.99567425,1.0026040711534934,0.99230576,1.0043564211451166,0.99865013,1.0027152973984517,1.0047442,0.9983367541935027,0.99912924,0.998056193673794,0.99863935,0.998750669284312,0.99381953,0.9976125393584997,0.99521613,0.9988157023929779,0.9954393,0.9976049151306884,0.9948559,0.9975639881973513,0.9950677,0.9974620159824399
0.99858767,1.00396112231799,0.98960626,1.004502855469322,0.9918305,1.0006237845374821,1.0005093,0.9969212258475475,0.996552,0.9972786711433116,1.0003883,0.9968231304658219,0.9904802,0.9948444690495138,0.9918748,0.9959594552231009,0.9934742,0.9959387691346455,0.99274105,0.9946476360392507,0.99271154,0.994683952395651
0.9959761,1.0001100311754996,0.9918181,1.001391126079953,0.9872644,1.0027152973984517,1.0011605,0.9945502158680727,0.9965266,0.9956529422159393,0.9972893,0.9948955916473318,0.9882245,0.9931144251063978,0.992833,0.993416698596259,0.9914982,0.9932312818910758,0.99097097,0.9922459342619913,0.9898719,0.9920430771341359
0.98404807,1.002017238217495,0.9838277,1.0010250402694392,0.99418056,1.0012108758668772,0.9990203,0.9927808054356289,0.9942822,0.9932143488248807,0.995675,0.9942887738711405,0.98808205,0.9897927407356146,0.99074507,0.9920234072938799,0.9916158,0.9910097538963518,0.9893706,0.9895011322308378,0.98861563,0.9902253318242616
0.9844048,1.0,0.98291385,1.0010250402694392,0.98598933,0.998752430925036,0.99784386,0.9914006652983225,0.992202,0.9915532779643047,0.9952099,0.9924683205425666,0.98630583,0.9885125082177088,0.9889789,0.9896199797972762,0.98854995,0.989100628275886,0.98764026,0.9866534001235161,0.98619705,0.9872414857495626
0.98750037,0.9999633229415,0.9844187,0.9993776541221264,0.98012435,0.9988625105492974,0.99527895,0.9888173260669545,0.9914479,0.9895034458384874,0.99413705,0.99089773335713,0.98458815,0.9858828414241722,0.98694193,0.9878435333867429,0.9860381,0.986497275157069,0.98584855,0.9839085980923626,0.9778565,0.9843948280001371
0.981389,0.9984228864845038,0.97630316,0.9975838336506078,0.9820764,0.998789124133123,0.993869,0.9858801047490975,0.9900085,0.9878070330447075,0.9909214,0.9885061574156702,0.981437,0.9833915781460849,0.985902,0.9859974224110908,0.9869266,0.9841716130375925,0.98383313,0.9821244767721127,0.9817296,0.982302706039716
0.972209,0.9958921694480102,0.96794957,0.9966686191243229,0.98549604,0.9965875316478922,0.99209213,0.9868001981739684,0.98894227,0.9859692525181128,0.9884326,0.9870069605568446,0.98060197,0.9817307359606934,0.9852268,0.9839423177400817,0.98551583,0.982470755666632,0.98195624,0.9789336444108969,0.98095983,0.9796618307782007
0.97599816,0.9967357417935081,0.97747254,0.9958632303411921,0.969132,0.9940923934979636,0.9929749,0.9824474485101563,0.9869565,0.9833892913942394,0.98977524,0.9858290201677673,0.9807786,0.9793432753191932,0.9836786,0.9815388902434776,0.9831433,0.9804227845464959,0.9803619,0.9775612433953201,0.9791005,0.9772267380045957
0.9826592,0.9932514212360168,0.97345406,0.9923854151413092,0.9759471,0.9937621546251789,0.9895419,0.9804303206171704,0.9849581,0.9817635624668669,0.98881245,0.9836516152061396,0.978699,0.9769904155565551,0.9807998,0.9805287540492529,0.9806667,0.9777847200527613,0.9780652,0.974850751389556,0.9768988,0.9746201598243989
0.9750516,0.9946818265175134,0.97056687,0.9925318494655148,0.97556674,0.9935053021685686,0.9873831,0.9778823695944512,0.9845484,0.9797490722742536,0.98789513,0.9819025522041763,0.976839,0.9755025777654753,0.97915196,0.977533177749138,0.9804754,0.9756326148078726,0.9777012,0.9728950799423591,0.97553587,0.9725280378639777
0.9699693,0.9900605171465248,0.9600774,0.9882486454825011,0.9817294,0.9890654239900195,0.9869821,0.9755467478236252,0.9817521,0.9778052659480474,0.9852922,0.9806532214884883,0.9753626,0.9739109373378085,0.97992617,0.976801699815389,0.97990096,0.9741400256864174,0.9751524,0.9705276881904892,0.9741124,0.9710532633672875
0.9766083,0.9896203924445258,0.97905517,0.9860521306194172,0.96861804,0.9883315598282758,0.986145,0.9733526788873947,0.9829216,0.9759674854214525,0.97975504,0.9785829020167767,0.9763268,0.9720078890003807,0.97741944,0.974537601449023,0.9775895,0.9727168593147973,0.9740149,0.96870925684485,0.97318447,0.9690640326508213
