,RMSE,MAPE
0-CC-1,0.018156324685609,0.015722864340900485
0-CC-2,0.017436458585303943,0.015143190163445666
0-CC-3,0.017927997709344112,0.014841028482141172
10-CC-1,0.021515066130859364,0.02263663205235939
10-CC-2,0.017164106262753605,0.017660101223991784
10-CC-3,0.018564624682716302,0.018983543641649017
25-CC-1,0.012261330769200147,0.01204110315308208
25-CC-2,0.013132844771916152,0.01384802761279564
25-CC-3,0.013453752762102287,0.014322863792642391
40-CC-1,0.008219524941956996,0.008308876181199423
40-CC-2,0.006738902485461625,0.006868964139563944
