25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99010193,1.0,0.98340166,1.0,0.98793936,1.0,0.98973656,1.0,0.98184025,1.0,0.9833851,1.0,0.9822295,1.0,0.9899756,1.0,0.99775267,1.0,0.99952054,1.0,0.9987396,1.0,0.9972377,1.0,0.9971709,1.0
0.98912704,1.0,0.98318005,0.9989129450131352,0.9889364,1.0,0.99036527,1.0,0.98372686,1.0,0.9824228,1.0,0.982357,1.0011374573453495,0.98657346,0.9999147121535181,0.99796855,1.0000925497454882,0.9996095,1.0,0.99895346,1.0000916170407697,0.99735904,1.0,0.99729145,1.0
0.9896014,1.0,0.984041,0.9989129450131352,0.9869418,1.0,0.9875121,1.0,0.98305154,1.0,0.98239994,1.0000907358678885,0.98351645,1.0011374573453495,0.98647785,1.0,0.99813724,1.0001850994909764,0.9997511,1.0,0.99924517,1.0000916170407697,0.9974289,1.0,0.9973713,1.0
0.9915863,1.0,0.9837866,0.9989129450131352,0.99219394,0.9999105705598283,0.986712,1.0,0.98385465,1.0,0.9834194,1.0012703021504399,0.9830122,1.000087496718873,0.98671997,0.9999147121535181,0.9982885,1.0002776492364647,0.99981034,1.0,0.99938774,1.000183234081539,0.9974725,1.0,0.997381,0.9998151571164511
0.9945812,1.0,0.9835706,0.9989129450131352,0.98850083,0.9999105705598283,0.98728085,1.0,0.9841664,1.0,0.9834547,1.0010888304146628,0.98209155,1.000087496718873,0.98964477,1.0001705756929637,0.9984642,1.0002776492364647,0.9998995,1.0,0.9992993,1.000274851122309,0.9976386,1.0,0.9972067,0.9999075785582255
0.9919547,1.0,0.9840244,0.9989129450131352,0.98724914,0.9999105705598283,0.9910855,1.0,0.9852295,1.0,0.98175085,1.000181471735777,0.9828868,1.000087496718873,0.99126565,1.0000852878464819,0.99870825,1.0003701989819527,1.0000196,0.9999093710349828,0.9993355,1.000183234081539,0.9976888,1.0,0.9975095,1.0
0.99009883,1.0,0.98288333,0.9989129450131352,0.98768854,1.0,0.98971415,1.0,0.9841219,1.0,0.9838971,1.0010888304146628,0.9827275,1.000087496718873,0.98909307,1.0000852878464819,0.9988054,1.0001850994909764,0.99989927,0.9999093710349828,0.9992337,1.000274851122309,0.99767303,1.0000905879155721,0.9982307,1.0
0.9899323,1.0,0.9834037,1.0,0.9918684,1.0,0.9899297,1.0,0.9858489,1.0000914243920278,0.9825249,1.000181471735777,0.9827044,1.0,0.98815155,1.0000852878464819,0.99877214,1.0002776492364647,1.0000708,1.0001812579300344,0.99974394,1.0005497022446177,0.99809086,1.0000905879155721,0.99785423,1.0
0.9917098,1.0,0.9826286,0.9989129450131352,0.9905139,0.9999105705598283,0.9896152,0.9988997037663986,0.9843099,1.0,0.98332,1.0,0.98146784,1.0,0.9887681,1.0001705756929637,0.9991908,1.0003701989819527,1.0004566,1.0001812579300344,1.0005014,1.0005497022446177,0.99853456,1.0000905879155721,0.997656,1.0
0.99141777,1.0,0.98305035,0.9989129450131352,0.98789454,1.0,0.98967457,1.0,0.9850873,1.0,0.98276734,1.0,0.9813291,1.0,0.9888103,1.0001705756929637,0.9993566,1.0005552984729291,1.0002878,1.000090628965017,1.0001888,1.0005497022446177,0.99835944,1.000181175831144,0.99778295,1.0
0.99134815,1.0,0.9823252,0.9989129450131352,0.98799586,1.0,0.98982334,1.0,0.98360145,1.0,0.9833993,1.0,0.98106956,1.0,0.98856926,1.0000852878464819,0.999604,1.0006478482184173,1.0004982,1.000090628965017,1.0002273,1.0006413192853871,0.99848604,1.0000905879155721,0.99786377,1.0
0.9922205,1.0,0.983112,0.9989129450131352,0.9889846,1.0,0.9890075,1.0,0.9856036,1.0,0.9840096,1.0,0.9814956,0.999912503281127,0.98917484,1.0,0.99947166,1.0005552984729291,1.0000976,1.000090628965017,1.0000746,1.0005497022446177,0.99828255,1.0000905879155721,0.9980633,0.9999075785582255
0.9912883,1.0,0.9825783,0.9989129450131352,0.99010944,1.0,0.9895675,1.0,0.9832618,1.0,0.98277664,1.0,0.9823786,1.000087496718873,0.9890156,1.0001705756929637,0.9995997,1.000462748727441,1.0003709,1.000090628965017,1.0003896,1.0006413192853871,0.99861336,1.0000905879155721,0.9982271,0.9999075785582255
0.9926555,1.0,0.98078513,0.9989129450131352,0.99045634,1.0,0.9893637,0.9989843419382141,0.98376036,1.0,0.9820101,1.0,0.9821718,1.0,0.9889116,1.0000852878464819,0.999593,1.0007403979639056,1.0005187,1.0,1.0004634,1.0005497022446177,0.9985447,1.0000905879155721,0.99804425,0.9998151571164511
0.99199116,1.0,0.9825289,0.9989129450131352,0.9899597,1.0,0.9893229,1.0,0.9840894,1.0,0.9813762,1.0,0.98265946,1.000087496718873,0.98948455,1.0,0.9996549,1.0005552984729291,1.000112,1.0,1.0004027,1.0005497022446177,0.99839354,1.0000905879155721,0.99812293,0.9997227356746765
0.99193573,1.0,0.9801321,0.9989129450131352,0.9895499,1.0,0.98937786,0.9989843419382141,0.983685,1.0,0.9849129,1.0000907358678885,0.9837539,1.000087496718873,0.9890249,1.0000852878464819,0.99973416,1.000462748727441,1.0001999,0.9999093710349828,1.0005372,1.0005497022446177,0.9984926,1.0000905879155721,0.9980571,0.9997227356746765
0.9924753,1.0,0.983336,0.9989129450131352,0.98977685,1.0,0.98976445,0.9989843419382141,0.9844116,1.0,0.98276734,1.0,0.98140264,1.000087496718873,0.9885886,1.0,0.99960756,1.000462748727441,1.0002978,0.9997281131049484,1.0001141,1.0005497022446177,0.998237,1.0000905879155721,0.9982338,0.9997227356746765
0.9915966,1.0,0.9827626,0.9989129450131352,0.9897733,1.0,0.9889331,0.9989843419382141,0.9853382,1.0,0.98234177,1.0,0.9815209,1.000087496718873,0.9895499,1.0,0.9997089,1.000462748727441,1.000351,0.9997281131049484,1.0001732,1.0005497022446177,0.9985206,1.0000905879155721,0.9977281,0.9997227356746765
0.9912456,1.0,0.9801458,0.9989129450131352,0.9897332,1.0,0.98922265,0.9989843419382141,0.9840771,1.0,0.9842696,1.0,0.98378086,1.000087496718873,0.9885224,0.9999147121535181,0.9996965,1.000462748727441,1.0003419,0.9996374841399311,1.0003376,1.0005497022446177,0.9986973,1.0000905879155721,0.9979361,0.9995378927911274
0.9918685,1.0,0.9821453,0.9989129450131352,0.9887943,1.0,0.98959684,0.9989843419382141,0.98333013,1.0,0.9833044,0.998911169585337,0.98401594,1.000087496718873,0.9889929,0.9999147121535181,0.9996613,1.0003701989819527,1.0005052,0.9995468551749139,1.0001222,1.0005497022446177,0.99841285,1.0000905879155721,0.99783444,0.9995378927911274
0.9917382,1.0,0.98334384,0.9989129450131352,0.99006796,0.9999105705598283,0.98931456,0.9989843419382141,0.9866791,1.0,0.98167956,1.0000907358678885,0.98177993,1.000087496718873,0.98774517,0.999829424307036,0.99954545,1.0003701989819527,1.0004089,0.9995468551749139,1.000171,1.0005497022446177,0.99850464,0.9999094120844277,0.9977833,0.9995378927911274
