,RMSE,MAPE
25-1,0.0046896239018187945,0.003977678875311626
25-2,0.005053236856948211,0.004080437370258598
25-3,0.003052340820560838,0.0026379178219365805
25-4,0.005090866823288138,0.003332274756505565
25-5,0.012836372860903854,0.013361138443553924
25-6,0.0055748600518233365,0.005009225315872107
25-7,0.007162648116819157,0.006842938977654382
25-8,0.005435738300272889,0.004394432457009866
45-2,0.009798806937809079,0.008555559749559799
45-3,0.005637486930587856,0.0050794653986647
45-4,0.01565840797370737,0.013335433432144026
45-5,0.010815699145299196,0.009850243741847607
45-6,0.0020559790723172875,0.0019882740583809966
