,RMSE,MAPE
2C-5,0.003719633400158676,0.0036383988026743395
2C-6,0.005540313295995796,0.00591441021786157
2C-7,0.0079427458396219,0.008369230656033344
2C-8,0.009669771209524718,0.010407083727019349
3C-10,0.006604391530304449,0.006749466289669004
3C-11,0.006377671587902428,0.006064689677381558
3C-12,0.005606998602822408,0.00591158022295336
3C-13,0.007310458817397397,0.007696960210771768
3C-14,0.0047310654612016875,0.0037715399298261106
3C-15,0.006575950569499755,0.005838642791361109
3C-6,0.006746808989929463,0.007043148263175974
3C-7,0.01246631284469535,0.013761418466792612
3C-8,0.011594731581027081,0.010783479771057815
3C-9,0.00936500103415748,0.0106646646541511
4C-5,0.01175582631664804,0.012894283230763791
4C-6,0.013048680931046214,0.01482544030606467
