,RMSE,MAPE
1C-10,0.03440048204246381,0.032311028415185385
1C-4,0.031445508303072994,0.029380878744363043
1C-5,0.03423912959878302,0.03179582346474505
1C-6,0.03048430128778271,0.029268392131702778
1C-7,0.022687462818701973,0.02339671199942403
1C-8,0.026366717236676714,0.02375531836132964
1C-9,0.02998784703888349,0.028679829734848027
2C-4,0.03130246594007268,0.02609854541672072
2C-5,0.02281050570263741,0.021045939503691838
3C-10,0.03233597256767756,0.03336600778849466
3C-5,0.01391961390946174,0.01441339839134298
3C-6,0.016691675925334232,0.013023740912649195
3C-7,0.020519622204894557,0.02071794097193834
3C-8,0.024951076302049475,0.023469660112234444
3C-9,0.024642292588040897,0.020253667790896084
