1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.980838,1.0,0.9767056,1.0,0.9704092,1.0,0.96981615,1.0,0.97711796,1.0,0.96902305,1.0,0.97653955,1.0,0.9777921,1.0,0.9657355,1.0,0.9791154,1.0,0.9711377,1.0,0.97356206,1.0,0.9758211,1.0,0.9761923,1.0,0.97155815,1.0
0.98054034,0.9993068491963784,0.9750834,0.9990836896762371,0.96962696,0.9994822676676159,0.9685531,0.9989529709449438,0.9798694,0.9985793620043909,0.9710714,0.9992635591751865,0.97618204,0.999401964972234,0.9798848,0.9993888064262639,0.96740586,0.99881010092107,0.97947186,0.9981347330065502,0.9712809,0.9989910067997368,0.9743144,0.9990772070132267,0.9767054,0.9982060033254572,0.9770399,0.9990728476821192,0.97449476,1.0001314060446782
0.9803625,0.9986136983927565,0.9746633,0.998167379352474,0.9699107,0.9984036586418154,0.96946055,0.9986912136811797,0.978725,0.997373972189935,0.97250813,0.9980505978166697,0.9766486,0.9985049124305851,0.9816331,0.9981664192787916,0.96803063,0.9975761315058833,0.97980076,0.9971804103587386,0.9715139,0.9971046282079402,0.9744008,0.9972755635628597,0.97687,0.9982060033254572,0.9767676,0.9981456953642385,0.9795421,0.9992115637319318
0.9805805,0.9985703764675303,0.97391444,0.9978619425778865,0.96941596,0.9971956165329192,0.970797,0.9980368205217696,0.9800671,0.9967282276464764,0.97394675,1.0009963611159247,0.9771878,0.9979068774028192,0.9774901,0.9969876888151576,0.97087663,0.9964743730994667,0.9796521,0.9954018999696354,0.9716442,0.9961833735468304,0.9736276,0.9963527705760864,0.9775081,0.9963682506344621,0.9783583,0.9972185430463576,0.9743528,0.9964520367936927
0.9808536,0.9987869860936619,0.973641,0.9972510690287111,0.96912247,0.9962032962291829,0.97030574,0.9965099031498124,0.97905546,0.9959102845580955,0.9755929,0.9976607173800035,0.97785527,0.9979068774028192,0.9826749,0.9964201519252598,0.9709657,0.9951963333480235,0.97984725,0.994490955623997,0.9706524,0.9943847334941873,0.97310346,0.9953420925429537,0.9770779,0.9954493742889646,0.9770079,0.9953642384105961,0.9734028,0.9974156811213316
0.98282284,0.9992202053459257,0.9733791,0.9963347587049481,0.9700182,0.9949952541202864,0.97003883,0.9964226507285577,0.97749907,0.9953075896508673,0.9738744,0.9968809565066714,0.98020977,0.9976078598889362,0.9828213,0.9957653016676853,0.97143835,0.9939623639328368,0.9807026,0.9936667678827051,0.9696806,0.9934634788330775,0.97333294,0.9935843916157665,0.9766728,0.9945304979434672,0.9773298,0.9944370860927153,0.979029,0.996539640823478
0.98202986,0.9988736299441147,0.97223455,0.9957238851557728,0.9690736,0.9947363879540944,0.97601455,0.9962917720966759,0.9790353,0.996469929829093,0.97722834,1.0002166002425923,0.9812997,0.9973088423750535,0.9813426,0.9946302278878898,0.9725211,0.9934775902340136,0.98033136,0.9936667678827051,0.96929353,0.9925422241719676,0.97254187,0.9926615986289932,0.97614783,0.9936116215979697,0.97646064,0.9935540838852096,0.9787032,0.9964958388085852
0.983645,0.9994801368972838,0.9725329,0.9954184483811851,0.9688125,0.993873500733454,0.97062594,0.996335398307303,0.98102266,0.9959102845580955,0.97818285,0.999610119563334,0.981517,0.9973088423750535,0.98225766,0.993364184056579,0.9733992,0.9927283945176503,0.9816577,0.9929293367457599,0.9682353,0.9916209695108577,0.9726084,0.9916948631190403,0.97592837,0.991817624923427,0.9751616,0.9916997792494481,0.9764455,0.9946999561979852
0.983429,0.9997833903738681,0.9725161,0.9945457718823634,0.9687726,0.9928380360686858,0.974269,0.9956373789372656,0.9808261,0.9953936889233285,0.98048025,0.9960145555363022,0.9829077,0.9970098248611704,0.98019534,0.9939317209464769,0.9680092,0.9908774403948704,0.98176485,0.9910206914501367,0.9670505,0.9897784601886379,0.9720915,0.9907720701322671,0.9755426,0.9781219917738688,0.97372323,0.9907726269315673,0.9768495,0.9938239159001314
0.9836212,0.99952345882251,0.9706674,0.9939348983331878,0.9673601,0.9925360255414617,0.97471935,0.9953756216735016,0.98105866,0.9946618451074088,0.975802,0.9952347946629702,0.982946,0.9964117898334044,0.9793897,0.9927966471666811,0.97237617,0.9902604556872769,0.98135024,0.9901097471044985,0.96593124,0.9889010747971045,0.9718725,0.9898492771454938,0.97148806,0.9854292465213966,0.9723337,0.9898454746136864,0.9782751,0.9928602715724925
