,RMSE,MAPE
1C-4,0.0069306010256422615,0.0064283778470069055
1C-5,0.010182754618970875,0.008936777151381692
1C-6,0.007902436198252644,0.007889233193433959
1C-7,0.021481017386182754,0.023663862115465253
1C-8,0.009935825707410709,0.008551893623248066
1C-9,0.014070725182007972,0.01428705040782063
2C-4,0.013370138014347482,0.014070607192806702
2C-5,0.007886751172481863,0.00792718855357272
3C-10,0.012480606612799544,0.012032712015912713
3C-4,0.022966820419501655,0.025155167225570547
3C-5,0.014045610147437482,0.015023780738835429
3C-6,0.011633215873307826,0.012042167698539531
3C-7,0.010357179881521895,0.010977549314297962
3C-8,0.006669456669622015,0.006974708921110286
3C-9,0.012105570496378101,0.012095790572408078
