1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98788315,1.0,0.98514056,1.0,0.9833803,1.0,0.9913484,1.0,0.9867352,1.0,0.992602,1.0,0.9936152,1.0,0.9771588,1.0,0.996608,1.0,0.9905586,1.0,0.990163,1.0,0.9911506,1.0,0.9915981,1.0,0.9909347,1.0,0.9908376,1.0
0.98666424,0.9990836896762371,0.9842142,0.9994822676676159,0.9849762,0.9989529709449438,0.9926268,0.9985793620043909,0.98544836,0.9992635591751865,0.9915497,0.999401964972234,0.995051,0.9993888064262639,0.98055583,0.99881010092107,0.99714315,0.9981347330065502,0.9911142,0.998165137614679,0.9894135,0.9989910067997368,0.9913938,0.9990772070132267,0.9920325,0.9982060033254572,0.9917095,0.9990728476821192,0.99565816,1.0001314060446782
0.985837,0.998167379352474,0.98383677,0.9984036586418154,0.98313856,0.9986912136811797,0.99346113,0.997373972189935,0.9898158,0.9980505978166697,0.99176025,0.9985049124305851,0.99484944,0.9981664192787916,0.9800982,0.9975761315058833,0.9971808,0.9971804103587386,0.9899053,0.998165137614679,0.98930675,0.9971046282079402,0.9912869,0.9972755635628597,0.99218535,0.9982060033254572,0.9910144,0.9981456953642385,0.9969187,0.9992115637319318
0.9845129,0.9978619425778865,0.9834806,0.9971956165329192,0.9865661,0.9980368205217696,0.99211305,0.9967282276464764,0.98856395,1.0009963611159247,0.99210477,0.9979068774028192,0.993704,0.9969876888151576,0.98235357,0.9964743730994667,0.9970896,0.9954018999696354,0.9894285,0.9972040192223678,0.9887054,0.9961833735468304,0.9901829,0.9963527705760864,0.99250394,0.9963682506344621,0.9918736,0.9972185430463576,0.99212277,0.9964520367936927
0.9844482,0.9972510690287111,0.9826359,0.9962032962291829,0.9859992,0.9965099031498124,0.99152815,0.9959102845580955,0.98129404,0.9976607173800035,0.99256897,0.9979068774028192,0.9985827,0.9964201519252598,0.9793671,0.9951963333480235,0.9967527,0.994490955623997,0.98830324,0.9953691568370466,0.9873641,0.9943847334941873,0.9897295,0.9953420925429537,0.9921136,0.9954493742889646,0.99032044,0.9953642384105961,0.99107337,0.9974156811213316
0.98383844,0.9963347587049481,0.9830345,0.9949952541202864,0.9830825,0.9964226507285577,0.9931573,0.9953075896508673,0.9904773,0.9968809565066714,0.99438375,0.9976078598889362,0.9985762,0.9957653016676853,0.97918093,0.9939623639328368,0.9972658,0.9936667678827051,0.9875288,0.9944517256443861,0.9861966,0.9934634788330775,0.989792,0.9935843916157665,0.99111944,0.9945304979434672,0.98995256,0.9944370860927153,0.9965118,0.996539640823478
0.982811,0.9957238851557728,0.9819231,0.9947363879540944,0.9875202,0.9962917720966759,0.99195176,0.996469929829093,0.99189055,1.0002166002425923,0.9952515,0.9973088423750535,0.99683696,0.9946302278878898,0.9827476,0.9934775902340136,0.9969039,0.9936667678827051,0.98694885,0.9935779816513762,0.9857486,0.9925422241719676,0.9887081,0.9926615986289932,0.99068606,0.9936116215979697,0.9889667,0.9935540838852096,0.99558353,0.9964958388085852
0.9822342,0.9954184483811851,0.9817233,0.993873500733454,0.9831809,0.996335398307303,0.9949148,0.9959102845580955,0.9932176,0.999610119563334,0.99520296,0.9973088423750535,0.99691874,0.993364184056579,0.98293644,0.9927283945176503,0.9981644,0.9929293367457599,0.9861788,0.9917431192660549,0.9845886,0.9916209695108577,0.98845774,0.9916948631190403,0.98998487,0.991817624923427,0.98745644,0.9916997792494481,0.992399,0.9946999561979852
0.98182505,0.9945457718823634,0.9814533,0.9928380360686858,0.987312,0.9956373789372656,0.99406314,0.9953936889233285,0.9968419,0.9960145555363022,0.9962649,0.9970098248611704,0.9908824,0.9939317209464769,0.9782249,0.9908774403948704,0.997983,0.9910206914501367,0.98395014,0.9907820008737439,0.98323154,0.9897784601886379,0.98770595,0.9907720701322671,0.98910856,0.9781219917738688,0.98602426,0.9907726269315673,0.99270463,0.9938239159001314
0.98000145,0.9939348983331878,0.9795357,0.9925360255414617,0.9860983,0.9953756216735016,0.99422395,0.9946618451074088,0.9909308,0.9952347946629702,0.9963181,0.9964117898334044,0.9943131,0.9927966471666811,0.9818692,0.9902604556872769,0.9971701,0.9901097471044985,0.98369014,0.9899082568807338,0.98193324,0.9889010747971045,0.98744845,0.9898492771454938,0.984792,0.9854292465213966,0.9847969,0.9898454746136864,0.99470186,0.9928602715724925
