0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9970663514198023,1.0,0.9919702991933341,1.0,0.9868454953834793,1.0,0.9850853731251201,1.0,0.9442648530313854,1.0,0.9710801283482013,1.0,0.9404331847579455,1.0,0.9781092046717198,1.0,0.9729482113811994,1.0,0.9661861581077531,1.0
0.9970663514198023,1.0,0.9919702991933341,1.0,0.9868454953834793,1.0,0.9850853731251201,1.0,0.9442648530313854,1.0,0.9710801283482013,1.0,0.9404331847579455,1.0,0.9781092046717198,1.0,0.9729482113811994,1.0,0.9686796143126042,0.9978661159869214
0.9990122457156524,1.0027152973984517,0.9971323000833641,0.9983367541935027,0.9985384795207204,0.998056193673794,0.992359762207043,0.998750669284312,0.9478772063771654,0.9976125393584997,0.9707783581450654,0.9988157023929779,0.9446935501542401,0.9976049151306884,0.9807621213711416,0.9975639881973513,0.9747568462967884,0.9974620159824399,0.9713580912193045,0.9950782997762864
0.9980721044185524,1.0006237845374821,0.9976298827904331,0.9969212258475475,1.0002871445193742,0.9972786711433116,0.9937677401932774,0.9968231304658219,0.9524393285752526,0.9948444690495138,0.9727959106372333,0.9959594552231009,0.9465189844335751,0.9959387691346455,0.9820080512642345,0.9946476360392507,0.9778284089144457,0.994683952395651,0.9726951612671327,0.9927034933746344
0.9969370850335791,1.0027152973984517,0.9953650844677503,0.9945502158680727,0.999932996221652,0.9956529422159393,0.9914293512199505,0.9948955916473318,0.950085355713383,0.9931144251063978,0.9741961869806676,0.993416698596259,0.9459281250636189,0.9932312818910758,0.98315229976408,0.9922459342619913,0.9800068832145805,0.9920430771341359,0.9740827112653735,0.9906040268456376
0.9940959489421473,1.0012108758668772,0.9958392059700243,0.9927808054356289,0.9977226754794783,0.9932143488248807,0.9870215260863766,0.9942887738711405,0.9523445142929016,0.9897927407356146,0.9727600256438358,0.9920234072938799,0.9477431719579814,0.9910097538963518,0.9841861373116051,0.9895011322308378,0.9803142067918915,0.9902253318242616,0.9769146205629728,0.9882292204439856
0.991655872140911,0.998752430925036,0.9941684973253613,0.9914006652983225,0.9977527885754172,0.9915532779643047,0.9866743398926309,0.9924683205425666,0.9527229941197131,0.9885125082177088,0.972476468151588,0.9896199797972762,0.9466177449167134,0.989100628275886,0.9853539837959953,0.9866534001235161,0.9827071766908279,0.9872414857495626,0.9795646033682253,0.9859920839786611
0.9924004196849215,0.9988625105492974,0.9950850670890857,0.9888173260669545,0.9971221427854136,0.9895034458384874,0.9810199704088112,0.99089773335713,0.9520808519143494,0.9858828414241722,0.9744596574865534,0.9878435333867429,0.9479997183181158,0.986497275157069,0.987230118864473,0.9839085980923626,0.9759866453471134,0.9843948280001371,0.9804051451489086,0.983307520220272
0.9927847319940065,0.998789124133123,0.9913630744755156,0.9858801047490975,0.9952334270144306,0.9878070330447075,0.9835068624157914,0.9885061574156702,0.951870027190223,0.9833915781460849,0.970801140126234,0.9859974224110908,0.9475472981092814,0.9841716130375925,0.9876180815328333,0.9821244767721127,0.9842748151383762,0.982302706039716,0.9806788353814712,0.9807950438822922
0.9906297657374747,0.9965875316478922,0.9915611577779142,0.9868001981739684,0.9928067864250869,0.9859692525181128,0.9867353763783924,0.9870069605568446,0.9509355390036063,0.9817307359606934,0.9695423359900475,0.9839423177400817,0.9494204030478027,0.982470755666632,0.987339494423656,0.9789336444108969,0.9855214463975871,0.9796618307782007,0.9822865823647641,0.9792462570986061
0.985351286937758,0.9940923934979636,0.9875998825677607,0.9824474485101563,0.9906171591286046,0.9833892913942394,0.9849320790047101,0.9858290201677673,0.9532916736184781,0.9793432753191932,0.9713094425434642,0.9815388902434776,0.9505466789647407,0.9804227845464959,0.988331646192619,0.9775612433953201,0.9851980038548512,0.9772267380045957,0.9836010522268529,0.9773877129581827
0.9895918324925211,0.9937621546251789,0.9885779276046127,0.9804303206171704,0.9923189635858504,0.9817635624668669,0.9854970846301188,0.9836516152061396,0.9529538525258991,0.9769904155565551,0.9700397064783439,0.9805287540492529,0.9485190398689398,0.9777847200527613,0.9865341933937607,0.974850751389556,0.9859134327231178,0.9746201598243989,0.984913397482136,0.974496644295302
0.9874283775159834,0.9935053021685686,0.9863204604042803,0.9778823695944512,0.9883616249473857,0.9797490722742536,0.9813034152897275,0.9819025522041763,0.9522507497538033,0.9755025777654753,0.9674964968977389,0.977533177749138,0.9495384347108009,0.9756326148078726,0.988125681110279,0.9728950799423591,0.9857841855796433,0.9725280378639777,0.9856408709914026,0.9736706246773361
